date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,11:40:45,45.191395,-2.3875282575609162,32.478478512726724,0.9030075073242188,5.159820556640625,-0.018424032256007195,0.03649992495775223,0.023596424609422684,1.6501725912094116,4.623394012451172,2.690340518951416,47.6417604395133,-122.14019198908589,122.903076171875,-3.6170302235507856,-0.025161118089335528,62.839934215222996,-2.282389537553702,4.448673734818659,0.0,-0.289564438560971,4.448673734818659,2.9359016435733323,2.986045931125258,1.6375282575609162,0.0,2.4969924926757825,-2.282389537553702,4.448673734818659,0.0,0.3267723047101483,0.0,0.49828025129224385,1.666052794282583,0.0,2.4376213922810885
22/04/2022,11:40:45,45.378404,-2.406574026797898,32.514806900173426,0.9524688720703125,5.159820556640625,-0.2714031934738159,0.5311848521232605,0.72464919090271,1.6501725912094116,4.623394012451172,2.690340518951416,47.64176078140831,-122.14019224724379,122.95462036132812,-20.48892186362492,-0.09661597613202136,62.59016531884504,0.0,0.0,0.0,2.638257062207479,0.0,1.534338305604366,2.9554434740739297,1.6565740267978981,0.0,2.4475311279296887,0.0,0.0,0.0,0.32914621676859185,0.0,0.4863022105559693,2.3091108454388873,0.0,1.0480360950483967
22/04/2022,11:40:45,45.578394,-2.487947601941414,32.66913624666631,1.070709228515625,5.159820556640625,-0.45434629917144775,0.8878507614135742,0.1397743672132492,1.6501725912094116,4.623394012451172,2.690340518951416,47.6417621877844,-122.14019331518435,123.07115173339844,-4.296405904350328,-0.02889398533689111,62.442562921188745,0.0,0.0,0.0,3.287395545592206,0.0,2.7403398007238127,2.9062101378283356,1.7379476019414142,0.0,2.3292907714843762,0.0,0.0,0.0,0.34350956935507404,0.0,0.46038998467015846,2.9438859762371323,0.0,2.279949816053654
22/04/2022,11:40:45,45.770961,-2.5779525235993788,32.839796332642436,1.072601318359375,5.159820556640625,-0.44470733404159546,0.8691385984420776,0.01788768172264099,1.6501725912094116,4.623394012451172,2.690340518951416,47.64176373167929,-122.1401944877953,123.07264709472656,3.531324115434681,0.09835792637441476,61.166740345763195,0.0,0.0,0.0,3.7107574695414405,0.0,3.285594162063191,2.9594247839463437,1.8279525235993788,0.0,2.3273986816406262,0.0,0.0,0.0,0.36338523364631536,0.0,0.46267192544518276,3.3473722358951252,0.0,2.8229222366180085
22/04/2022,11:40:46,45.971959,-2.6622816479066387,32.999803935177624,1.0819625854492188,5.159820556640625,-0.3692948818206787,0.7226251363754272,0.06118886545300484,1.6501725912094116,4.623394012451172,2.690340518951416,47.641765156189706,-122.1401955689784,123.08196258544922,5.189939100199411,0.5822398529162546,56.45298289391365,0.0,0.0,0.0,3.4629464417861215,0.0,3.0152354600436873,3.005015566711395,1.9122816479066387,0.0,2.3180374145507825,0.0,0.0,0.0,0.3827803123623328,0.0,0.4640002096870212,3.0801661294237888,0.0,2.551235250356666
22/04/2022,11:40:46,46.161959,-2.7255976122105494,33.120058657601476,1.0926437377929688,5.159820556640625,-0.29480674862861633,0.5772398114204407,0.04987984523177147,1.6501725912094116,4.623394012451172,2.690340518951416,47.64176625998791,-122.14019640591793,123.0927963256836,4.738853638020725,1.1443070841369245,49.43882695249314,0.0,0.0,0.0,3.2981812100049925,0.0,2.960655730290425,3.0375777926035137,1.9755976122105494,0.0,2.3073562622070325,0.0,0.0,0.0,0.3978425011589308,0.0,0.46465149620930773,2.900338708846062,0.0,2.4960042340811173
22/04/2022,11:40:46,46.35096,-2.776976127526723,33.21763638686389,1.1003799438476562,5.159820556640625,-0.2283756285905838,0.4467924237251282,0.030356284230947495,1.6501725912094116,4.623394012451172,2.690340518951416,47.641767127414255,-122.14019706365849,123.10037994384766,3.7328998953749135,1.5238359299896596,40.93038703463287,0.0,0.0,0.0,3.168896734932739,0.0,2.9522391543141846,3.0654338394787355,2.026976127526723,0.0,2.299620056152345,0.0,0.0,0.0,0.4105898160258449,0.0,0.46581731425570844,2.758306918906894,0.0,2.486421840058476
22/04/2022,11:40:46,46.536962,-2.8143735660705715,33.28855742979795,1.1045303344726562,5.159820556640625,-0.17796021699905396,0.347383975982666,0.016204969957470894,1.6501725912094116,4.623394012451172,2.690340518951416,47.641767778583265,-122.14019755816396,123.10458374023438,2.771774494475701,1.6508094077768107,32.39965965289389,0.0,0.0,0.0,3.0739979161588686,0.0,2.9486467018292686,3.0872024886047154,2.0643735660705715,0.0,2.295469665527345,0.0,0.0,0.0,0.42027564043324184,0.0,0.4673233564072892,2.653722275725627,0.0,2.481323345421979
22/04/2022,11:40:46,46.717961,-2.8438652124023065,33.34434734657407,1.1066055297851562,5.159820556640625,-0.13741078972816467,0.2673652470111847,0.0069103906862437725,1.6501725912094116,4.623394012451172,2.690340518951416,47.64176828129035,-122.14019794090295,123.10662841796875,1.9866139392532636,1.5494101992308171,25.159811553212208,0.0,0.0,0.0,2.998286943818978,0.0,2.942402840690644,3.1054677141649027,2.0938652124023065,0.0,2.293394470214845,0.0,0.0,0.0,0.4282133134952846,0.0,0.469018750311886,2.570073630323693,0.0,2.473384090378758
22/04/2022,11:40:47,46.895959,-2.8662715115351602,33.386592767201364,1.107330322265625,5.159820556640625,-0.1062120795249939,0.20606587827205658,0.0014909064630046487,1.6501725912094116,4.623394012451172,2.690340518951416,47.64176866192926,-122.14019823169198,123.10733795166016,1.4691487009981743,1.29115577108102,21.65389429060408,0.0,0.0,2.0,2.9401791645009268,0.0,4.934418842260959,3.120086434978679,2.1162715115351602,0.0,2.2926696777343762,0.0,0.0,2.0,0.43445126792313893,0.0,0.47066420494319705,2.505727896577788,0.0,2.4637546373177623
22/04/2022,11:40:47,47.07696,-2.8827563658123836,33.41758025903255,1.1546630859375,5.159820556640625,-0.0749715268611908,0.14495934545993805,0.7114090323448181,1.6501725912094116,4.623394012451172,2.690340518951416,47.64176894071882,-122.14019844531786,123.15676879882812,0.9615575169463709,0.8725789955783763,20.549957094228677,0.0,0.0,0.0,2.823649271720544,0.0,1.3188075478484305,3.096802798623923,2.1327563658123836,0.0,2.2453369140625012,0.0,0.0,0.0,0.4352166047214457,0.0,0.4581901261008705,2.388432666999098,0.0,0.86061742174756
22/04/2022,11:40:47,47.262958,-2.895002793869935,33.44054922275245,1.2638320922851562,5.159820556640625,-0.06241012364625931,0.12061892449855804,0.28526896238327026,1.6501725912094116,4.623394012451172,2.690340518951416,47.641769147935015,-122.14019860444905,123.26469421386719,0.8162132897212167,0.7261364652830836,21.007259603400065,0.0,0.0,0.0,2.6678568987796534,0.0,1.97214388047389,3.0272512805614014,2.145002793869935,0.0,2.136167907714845,0.0,0.0,0.0,0.4310907826101853,0.0,0.4293151961178255,2.236766116169468,0.0,1.5428286843560646
22/04/2022,11:40:47,47.445959,-2.905469991150312,33.460181382484734,1.3011474609375,5.159820556640625,-0.049077510833740234,0.09485169500112534,0.16343660652637482,1.6501725912094116,4.623394012451172,2.690340518951416,47.641769324927296,-122.1401987403583,123.3016357421875,0.6867461619356623,0.5680421407810003,23.01648036964774,0.0,0.0,0.0,2.6529864843857145,0.0,2.1669166487610454,3.0085266931637213,2.155469991150312,0.0,2.0988525390625012,0.0,0.0,0.0,0.4317205675272281,0.0,0.42038061909479796,2.2212659168584863,0.0,1.7465360296662475
22/04/2022,11:40:47,47.619959,-2.9133596600731835,33.474988328292966,1.3272171020507812,5.159820556640625,-0.03811737149953842,0.07373011112213135,0.1320040374994278,1.6501725912094116,4.623394012451172,2.690340518951416,47.64176945634921,-122.14019884123402,123.32721710205078,0.5742100201015617,0.41189910339434677,26.90165015063134,1.3705174681078292,4.911382887701926,0.0,4.011808590382902,4.911382887701926,2.1982727429392623,2.996089778505098,2.1633596600731835,0.0,2.07278289794922,1.3705174681078292,4.911382887701926,0.0,0.43239289790071234,0.0,0.41428922823354336,2.2088982243743605,0.0,1.783983514705719
22/04/2022,11:40:47,47.795961,-2.9167838086141273,33.498150704428554,1.3665008544921875,5.159820556640625,0.04454239830374718,0.3547239303588867,0.5479311943054199,1.6501725912094116,4.623394012451172,2.690340518951416,47.64176967445648,-122.14019888169368,123.36812591552734,-4.047156034466108,-17.29612264784585,29.49194539557302,0.7206561820617892,5.33672696202983,0.0,3.4407671599990532,5.33672696202983,1.4377548507076572,2.971543512730943,2.1667838086141273,0.0,2.0334991455078137,0.7206561820617892,5.33672696202983,0.0,0.43145723762147564,0.0,0.40491714980443577,2.2886537403157887,0.0,1.0328377009032215
22/04/2022,11:40:48,47.946962,-2.8962969715939835,33.60778242442757,1.4953842163085938,5.159820556640625,0.24893712997436523,1.1945010423660278,1.1846413612365723,1.6501725912094116,4.623394012451172,2.690340518951416,47.641770681277876,-122.14019858460458,123.49891662597656,-8.592678021648075,-24.025943746814704,31.130317160745854,0.8729443854815151,5.313940919868822,0.0,3.690909869554814,5.313940919868822,-0.2995579962597749,2.8695212098466776,2.1462969715939835,0.0,1.9046157836914075,0.8729443854815151,5.313940919868822,0.0,0.42315406712752507,0.0,0.37550531256900027,2.3948114169457737,0.0,-0.6750633088287752
22/04/2022,11:40:48,48.12296,-2.8364748413441703,33.925660168752074,1.7705841064453125,5.159820556640625,0.44771698117256165,2.312927722930908,1.7690856456756592,1.6501725912094116,4.623394012451172,2.690340518951416,47.64177350325432,-122.14019775119368,123.77058410644531,-9.0915359103238,-23.62646092968314,31.64730511221965,0.9208566420066293,5.305848004313003,0.0,2.6638900507955325,5.305848004313003,-1.8031350741988899,2.647333265331512,2.0864748413441703,0.0,1.6294158935546887,0.9208566420066293,5.305848004313003,0.0,0.4154501034535928,0.0,0.32444244624110485,1.3275833053353103,0.0,-2.1275775204399947
22/04/2022,11:40:48,48.308961,-2.751529782428406,34.396583780646324,2.0581893920898438,5.159820556640625,0.5494089722633362,2.897144317626953,1.3624876737594604,1.6501725912094116,4.623394012451172,2.690340518951416,47.641777809511964,-122.14019652891793,124.06228637695312,-7.738657108195465,-20.333404555571263,31.40015498491937,0.897960927570365,5.30977082109548,0.0,2.6737903763401962,5.30977082109548,-1.7936325230797827,2.4096840409995934,2.001529782428406,0.0,1.3418106079101575,0.897960927570365,5.30977082109548,0.0,0.4210210757662046,0.0,0.2822493827353512,1.3548083730036264,0.0,-2.075881905815134
22/04/2022,11:40:48,48.485958,-2.6533819743199274,34.9495862852782,2.2613143920898438,5.159820556640625,0.626719057559967,3.352660655975342,0.9359347224235535,1.6501725912094116,4.623394012451172,2.690340518951416,47.641782787235734,-122.14019513761392,124.2641372680664,-6.397105880496319,-16.499590014148197,31.023075972076775,0.8629966960783977,5.315565511077609,0.0,1.2929642495862965,5.315565511077609,0.2572252294354719,2.2179873430269503,1.9033819743199274,0.0,1.1386856079101575,0.8629966960783977,5.315565511077609,0.0,0.4299675535078987,0.0,0.2572252294354719,0.0,0.0,-0.0
22/04/2022,11:40:48,48.667961,-2.5419879144756123,35.58873424679041,2.4006881713867188,5.159820556640625,0.6860915422439575,3.74764347076416,0.6222240924835205,1.6501725912094116,4.623394012451172,2.690340518951416,47.64178853705042,-122.14019355797026,124.40255737304688,-5.288925909400598,-12.933462605968083,30.700036916712328,0.8330134743605251,5.320346657082958,-1.0,1.2697143905842754,5.320346657082958,-0.7564713536160453,2.051790636598451,1.7919879144756123,0.0,0.9993118286132825,0.8330134743605251,5.320346657082958,-1.0,0.43670091622375024,0.0,0.24352864638395466,0.0,0.0,-0.0
22/04/2022,11:40:49,48.85096,-2.4213452393887565,36.29702688194811,2.4560012817382812,5.159820556640625,0.7111273407936096,3.9639317989349365,-0.15765702724456787,1.6501725912094116,4.623394012451172,2.690340518951416,47.641794903172546,-122.14019184636906,124.45555114746094,-4.7105819512038,-10.772657089682356,30.530071475142762,0.8172272550121871,5.322794342604761,-4.0,1.7019816970253512,5.322794342604761,-1.4819063370845038,1.919512565550752,1.6713452393887565,0.0,0.94399871826172,0.8172272550121871,5.322794342604761,-4.0,0.4353112806322538,0.0,0.24586978278168417,0.4494431613809102,0.0,2.272223880133812
22/04/2022,11:40:49,49.027961,-2.304131512530148,37.000167050398886,2.3560943603515625,5.159820556640625,0.7235330939292908,4.122542381286621,-1.0191333293914795,1.6501725912094116,4.623394012451172,2.690340518951416,47.64180122171802,-122.14019018168985,124.35305786132812,-5.036434938771478,-10.98478638079987,30.558399576790734,0.8198588437837899,5.3223896396514885,0.0,1.343646420792343,5.3223896396514885,3.4137221068875925,1.872181546412917,1.554131512530148,0.0,1.0439056396484387,0.8198588437837899,5.3223896396514885,0.0,0.414885627729449,0.0,0.2786774755572385,0.10890194927910413,0.0,3.135044631330354
22/04/2022,11:40:49,49.201958,-2.1838907407363877,37.746958369389176,2.197296142578125,5.159820556640625,0.7551711201667786,4.5049824714660645,-0.4480956196784973,1.6501725912094116,4.623394012451172,2.690340518951416,47.64180793869812,-122.1401884695055,124.19593048095703,-3.3908173002108,-7.281817962016465,30.281265283260392,0.7941054558070268,5.326292943976844,0.0,1.0860077875787184,5.326292943976844,2.8200304448401963,1.87150720677934,1.4338907407363877,0.0,1.2027038574218762,0.7941054558070268,5.326292943976844,0.0,0.3829219425726466,0.0,0.3211832563944759,-0.09101961080095519,0.0,2.4988471884457204
22/04/2022,11:40:49,49.385959,-2.0535662707407027,38.5930081885308,2.1442947387695312,5.159820556640625,0.7661092281341553,4.717497825622559,-0.23115627467632294,1.6501725912094116,4.717497825622559,2.690340518951416,47.641815416044324,-122.14018663989171,124.14429473876953,-2.380029377464521,-4.826885669974747,30.149664637911133,-0.22265134525127617,3.5986700846920936,0.0,-0.19160842475224588,3.5986700846920936,2.815137257825294,1.8099946754879435,1.3035662707407027,0.0,1.25570526123047,-0.22265134525127617,3.5986700846920936,0.0,0.359608209299413,0.0,0.3464050355816262,-0.3285652888003827,0.0,2.4687322222436676
22/04/2022,11:40:49,49.57496,-1.9216912268893793,39.49115218408406,2.0971145629882812,5.159820556640625,0.6990336179733276,4.732070446014404,-0.1777331531047821,1.6501725912094116,4.732070446014404,2.690340518951416,47.64182361079175,-122.14018472373796,124.09657287597656,-1.854866040161239,4.5973217932117665,29.799661010707045,0.0,0.0,0.0,-0.0024592969380035634,0.0,2.830466496552766,1.7522473550120599,1.1716912268893793,0.0,1.30288543701172,0.0,0.0,0.0,0.33332267521827297,0.0,0.37064479907442044,-0.33578197215627653,0.0,2.4598216974783456
22/04/2022,11:40:49,49.74696,-1.8221872618887573,40.28930107783526,2.09759521484375,5.159820556640625,0.5249054431915283,4.267858028411865,0.3876841962337494,1.6501725912094116,4.732070446014404,2.690340518951416,47.64183076932757,-122.14018328822776,124.09873962402344,5.874223435066947,18.34466240727738,30.133613101805242,0.0,0.0,0.0,0.3158366324030828,0.0,0.38365233013940575,1.6869628771714011,1.0721872618887573,0.0,1.3024047851562512,0.0,0.0,0.0,0.3158366324030828,0.0,0.38365233013940575,0.0,0.0,0.0
22/04/2022,11:40:50,49.919963,-1.752953487681225,40.9558676565066,2.2457275390625,5.159820556640625,0.34126827120780945,3.2183005809783936,1.2624207735061646,1.6501725912094116,4.732070446014404,2.690340518951416,47.64183664407623,-122.1401822892292,124.2457275390625,8.413127989116102,21.600019351929046,30.405937682412937,0.0,0.0,0.0,0.8665421235686733,0.0,-1.9635574225918395,1.5291372118062683,1.002953487681225,0.0,1.1542724609375012,0.0,0.0,0.0,0.3211002419364808,0.0,0.36954571774264633,0.5454418816321925,0.0,-2.3331031403344857
22/04/2022,11:40:50,50.101967,-1.7083750740857795,41.44864906556904,2.4589080810546875,5.159820556640625,0.24936768412590027,2.578367233276367,1.1220585107803345,1.6501725912094116,4.732070446014404,2.690340518951416,47.64184114264636,-122.14018161304124,124.46228790283203,7.979610174425273,19.74943620288216,30.041890032391386,0.0,0.0,0.0,1.1288709058808624,0.0,-1.915704005079441,1.3431815895600625,0.9583750740857795,0.0,0.9410919189453137,0.0,0.0,0.0,0.3365376554485811,0.0,0.3304685989100699,0.7923332504322813,0.0,-2.246172603989511
22/04/2022,11:40:50,50.247959,-1.6799880736507475,41.790875810198486,2.6000747680664062,5.159820556640625,0.19680657982826233,2.1704814434051514,0.8275768756866455,1.6501725912094116,4.732070446014404,2.690340518951416,47.64184420774279,-122.14018118673037,124.60256958007812,7.037531778499812,17.10954193659462,29.6390647410285,0.0,0.0,0.0,1.414156366458544,0.0,-1.4104187462243183,1.226685857836734,0.9299880736507475,0.0,0.799925231933595,0.0,0.0,0.0,0.3440052979128103,0.0,0.2958946738306584,1.0701510685457336,0.0,-1.7063134200549765
22/04/2022,11:40:50,50.425963,-1.6530562962871045,42.1421018531546,2.7208251953125,5.159820556640625,0.14586706459522247,1.7320117950439453,0.5199620127677917,1.6501725912094116,4.732070446014404,2.690340518951416,47.641847353115004,-122.14018077839789,124.72239685058594,5.771360376663683,13.722891345939813,29.216958842029133,0.0,0.0,0.0,0.34696334850572685,0.0,0.2609458185762759,1.1299509235299063,0.9030562962871045,0.0,0.6791748046875012,0.0,0.0,0.0,0.34696334850572685,0.0,0.2609458185762759,0.0,0.0,-0.0
22/04/2022,11:40:50,50.601959,-1.6333341996651143,42.420634989626706,2.7947311401367188,5.159820556640625,0.10785191506147385,1.3645081520080566,0.30931356549263,1.6501725912094116,4.732070446014404,2.690340518951416,47.641849810267665,-122.14018048058094,124.79473114013672,4.62395121860475,10.759016964592545,28.923322285033787,0.0,0.0,-2.0,0.34628106141106446,0.0,-1.762724976218534,1.0708079664525314,0.8833341996651143,0.0,0.6052688598632825,0.0,0.0,-2.0,0.34628106141106446,0.0,0.23727502378146606,0.0,0.0,-0.0
22/04/2022,11:40:50,50.786796,-1.6185060699936002,42.64278545230627,2.7969436645507812,5.159820556640625,0.08918453007936478,1.1654162406921387,-0.4209390878677368,1.6501725912094116,4.732070446014404,2.690340518951416,47.64185183886598,-122.14018024681515,124.79570770263672,4.3383891524237805,9.755170012791206,29.177288137318165,0.0,0.0,-4.0,1.4057097755571326,0.0,-1.535303899466101,1.0573456092220606,0.8685060699936002,0.0,0.60305633544922,0.0,0.0,-4.0,0.34189717783668705,0.0,0.23739990575787465,1.0638125977204456,0.0,2.227296194776024
22/04/2022,11:40:51,50.959796,-1.6060597801115364,42.83487734105438,2.6493682861328125,5.159820556640625,0.07477894425392151,0.9998526573181152,-1.2689629793167114,1.6501725912094116,4.732070446014404,2.690340518951416,47.64185356134288,-122.14018005334445,124.64558410644531,4.527062843736971,9.465538028355288,30.55472880279751,0.0,0.0,-3.0,1.1192638172801321,0.0,0.9711690860729165,1.1385457026346395,0.8560597801115364,0.0,0.7506317138671887,0.0,0.0,-3.0,0.3278770390292892,0.0,0.28749733308600023,0.7913867782508428,0.0,3.6836717529869163
22/04/2022,11:40:51,51.140795,-1.5957897522021085,42.997781755402684,2.3557968139648438,5.159820556640625,0.06149161607027054,0.8415791392326355,-2.063926935195923,1.6501725912094116,4.732070446014404,2.690340518951416,47.64185502167936,-122.14017989311021,124.34962463378906,3.90816281160941,7.41110378691522,32.558546368257545,0.0,0.0,0.0,2.9583836279055595,0.0,19.410729515495476,1.3437710365445736,0.8457897522021085,0.0,1.0442031860351575,0.0,0.0,0.0,0.2969205137075953,0.0,0.36657496216456736,2.6614631141979643,0.0,19.04415455333091
22/04/2022,11:40:51,51.324798,-1.5879667960107327,43.12633490934968,2.015838623046875,5.159820556640625,0.039521098136901855,0.5639269351959229,-1.361691951751709,1.6501725912094116,4.732070446014404,2.690340518951416,47.64185617000598,-122.14017977086779,124.01171875,2.4588838160120665,4.298697236418944,34.06845281549035,0.0,0.0,0.0,1.6476524561116435,0.0,7.954720038778655,1.6180516273176413,0.8379667960107327,0.0,1.3841613769531262,0.0,0.0,0.0,0.25605747617275293,0.0,0.4229581297083763,1.3915949799388905,0.0,7.531761909070279
22/04/2022,11:40:51,51.502795,-1.583161062328145,43.20866531599313,1.8699188232421875,5.159820556640625,0.024844033643603325,0.36236146092414856,-0.27795886993408203,1.6501725912094116,4.732070446014404,2.690340518951416,47.64185690475991,-122.14017969532776,123.86907196044922,1.6785780873221323,2.8146951579528587,34.86122801039744,0.0,0.0,0.0,1.1193939085008773,0.0,2.7835549689816554,1.7422128926306162,0.8331610623281449,0.0,1.5300811767578137,0.0,0.0,0.0,0.23829076335153662,0.0,0.4376155200779601,0.8811031451493407,0.0,2.3459394489036955
22/04/2022,11:40:51,51.679795,-1.5799853911157697,43.26399503741413,1.841094970703125,5.159820556640625,0.018329141661524773,0.2690322995185852,-0.1161004826426506,1.6501725912094116,4.732070446014404,2.690340518951416,47.64185739970269,-122.14017964514616,123.84074401855469,1.2296065744872724,2.0221033250616314,35.246223892322575,0.0,0.0,0.0,1.246809872246937,0.0,2.7259984877828147,1.7660862492621054,0.8299853911157697,0.0,1.5589050292968762,0.0,0.0,0.0,0.234377238884264,0.0,0.4402148042126576,1.012432633362673,0.0,2.2857836835701573
22/04/2022,11:40:52,51.954796,-1.5765654743881896,43.32387138996273,1.813751220703125,5.159820556640625,0.01220441423356533,0.1794818639755249,-0.08871505409479141,1.6501725912094116,4.732070446014404,2.690340518951416,47.64185793078387,-122.14017959151442,123.81375122070312,0.8021136138291913,1.3035666121880733,35.49007085489244,0.0,0.0,0.0,1.2655927373052145,0.0,2.718144783009614,1.7886854595683956,0.8265654743881896,0.0,1.5862487792968762,0.0,0.0,0.0,0.23061784699140778,0.0,0.4425750767596075,1.0349748903138067,0.0,2.2755697062500064
22/04/2022,11:40:52,52.108805,-1.5751330109778792,43.34897875506431,1.80084228515625,5.159820556640625,0.00970229972153902,0.14270396530628204,-0.07650341838598251,1.6501725912094116,4.732070446014404,2.690340518951416,47.64185816035539,-122.14017956834813,123.80061340332031,0.6346919831749707,1.028786970132401,35.547092248341684,0.0,0.0,0.0,1.273301239779403,0.0,2.714812835913812,1.7994860051552803,0.8251330109778792,0.0,1.5991577148437512,0.0,0.0,0.0,0.22889941652227225,0.0,0.44362092291158883,1.0444018232571308,0.0,2.271191913002223
22/04/2022,11:40:52,52.257799,-1.5740522822597995,43.36791939754039,1.7903366088867188,5.159820556640625,0.007863888517022133,0.11561781913042068,-0.06647862493991852,1.6501725912094116,4.732070446014404,2.690340518951416,47.64185832682145,-122.14017955155526,123.79033660888672,0.5133025674373008,0.8309973913930923,35.575405796576966,0.0,0.0,0.0,1.279399437734543,0.0,2.7121117446038197,1.8083358085786767,0.8240522822597995,0.0,1.6096633911132825,0.0,0.0,0.0,0.2275273979515973,0.0,0.4444408817770665,1.0518720397829457,0.0,2.267670862826753
22/04/2022,11:40:52,52.436796,-1.5730228304164484,43.385950109921396,1.779541015625,5.159820556640625,0.0060561103746294975,0.08894426375627518,-0.05562924966216087,1.6501725912094116,4.732070446014404,2.690340518951416,47.64185849133339,-122.1401795349461,123.77937316894531,0.3830627712567758,0.645630080307225,34.57967232360309,0.0,0.0,0.0,1.2861918740134042,0.0,2.709013313142263,1.8174855981350615,0.8230228304164484,0.0,1.6204589843750012,0.0,0.0,0.0,0.2261426620164876,0.0,0.44525485183645636,1.0600492119969165,0.0,2.2637584613058066
22/04/2022,11:40:52,52.617799,-1.5722273767460138,43.399877403862774,1.7704849243164062,5.159820556640625,0.004669852554798126,0.06874571740627289,-0.04663611575961113,1.6501725912094116,4.732070446014404,2.690340518951416,47.641858616007056,-122.14017952235629,123.77033996582031,0.2619667606112194,0.5180122343417063,30.792284322632348,0.0,0.0,0.0,1.2916358291181065,0.0,2.706478096692572,1.8252060817756288,0.8222273767460138,0.0,1.629515075683595,0.0,0.0,0.0,0.22500176004346578,0.0,0.44591529109280265,1.0666340690746408,0.0,2.2605628055997693
22/04/2022,11:40:52,52.797796,-1.5716160634765401,43.41064884420484,1.7628936767578125,5.159820556640625,0.0035791725385934114,0.05313742160797119,-0.039103247225284576,1.6501725912094116,4.732070446014404,2.690340518951416,47.641858712437006,-122.14017951267286,123.76277923583984,0.15670699122151,0.42085312982090745,24.45159836148789,0.0,0.0,0.0,1.2961424090423566,0.0,2.704340202204761,1.8317123325899851,0.8216160634765401,0.0,1.6371063232421887,0.0,0.0,0.0,0.22406162783562192,0.0,0.446452697350541,1.0720807812067346,0.0,2.25788750485422
22/04/2022,11:40:53,52.973798,-1.571150229894556,43.418977291323245,1.7565231323242188,5.159820556640625,0.002726565347984433,0.04107169806957245,-0.03282664343714714,1.6501725912094116,4.732070446014404,2.690340518951416,47.64185878698065,-122.14017950527582,123.75642395019531,0.07683215627474488,0.3388127077206194,16.827116522092755,0.0,0.0,0.0,1.2998259772425433,0.0,2.7025661435920165,1.8372000203138699,0.8211502298945561,0.0,1.6434768676757825,0.0,0.0,0.0,0.2232858690276274,0.0,0.4468916250232459,1.076540108214916,0.0,2.2556745185687705
22/04/2022,11:40:53,53.143798,-1.5708023549523205,43.42531194072217,1.7512588500976562,5.159820556640625,0.002077641664072871,0.03188294917345047,-0.027695253491401672,1.6501725912094116,4.732070446014404,2.690340518951416,47.64185884367656,-122.1401794997362,123.75117492675781,0.026543932662401532,0.2685782257778228,9.655368325499712,0.0,0.0,0.0,1.3027557777338565,0.0,2.7011374170563656,1.8417556529780443,0.8208023549523205,0.0,1.648741149902345,0.0,0.0,0.0,0.22265490125827977,0.0,0.4472456684816575,1.0801008764755768,0.0,2.2538917485747083
22/04/2022,11:40:53,53.317796,-1.5705426862696186,43.43015413917601,1.7468795776367188,5.159820556640625,0.0015902910381555557,0.024856645613908768,-0.023498542606830597,1.6501725912094116,4.732070446014404,2.690340518951416,47.641858887084354,-122.14017949558271,123.74681091308594,0.004046636012972434,0.21050439575226826,5.009012100143893,0.08731243394985079,0.9961809769704263,0.0,1.3923664797751665,0.9961809769704263,2.700005261120207,1.8455615489127204,0.8205426862696186,0.0,1.6531204223632825,0.08731243394985079,0.9961809769704263,0.0,0.222137859641838,0.0,0.44753385594534123,1.0829161861834777,0.0,2.2524714051748655
22/04/2022,11:40:53,53.494796,-1.5702040975447744,43.43586892820895,1.7448348999023438,5.159820556640625,0.005248005501925945,0.06768493354320526,0.018174966797232628,1.6501725912094116,4.732070446014404,2.690340518951416,47.64185893953329,-122.14017949008903,123.74488830566406,0.13879258835160183,-3.617465305340663,2.680970825365184,0.23387347531531893,4.99452732473694,0.0,1.572555298040159,4.99452732473694,2.68052613350398,1.8472428833833752,0.8202040975447744,0.0,1.6551651000976575,0.23387347531531893,4.99452732473694,0.0,0.2218493771694655,0.0,0.4476902123123767,1.1168324455553744,0.0,2.232835921191603
22/04/2022,11:40:53,53.650797,-1.568410620559007,43.46654362976551,1.7744140625,5.159820556640625,0.027367062866687775,0.4585997462272644,0.5366548895835876,1.6501725912094116,4.732070446014404,2.690340518951416,47.6418592256965,-122.14017946081029,123.77600860595703,0.43615376107925025,-18.59076300155371,1.3934561076043332,0.12158999809468515,4.998521368601252,0.0,0.3461682628457965,4.998521368601252,0.446073474459802,1.8199795559405432,0.8184106205590069,0.0,1.6255859375000012,0.12158999809468515,4.998521368601252,0.0,0.22457826475111137,0.0,0.446073474459802,0.0,0.0,0.0
22/04/2022,11:40:53,53.815797,-1.5625757809029892,43.61196456570178,1.921051025390625,5.159820556640625,0.06356076896190643,1.4152827262878418,1.2945952415466309,1.6501725912094116,4.732070446014404,2.690340518951416,47.64186055914462,-122.14017936021642,123.92491149902344,0.3806176699057497,-24.18886713149291,0.6559838314671929,0.05724413786885864,4.9996723001292445,0.0,1.5216233729811521,4.9996723001292445,-1.5487474037663536,1.6874742869769093,0.8125757809029892,0.0,1.4789489746093762,0.05724413786885864,4.9996723001292445,0.0,0.23929697590501878,0.0,0.4355384758681407,1.2250822592072748,0.0,-1.9842858796344942
