date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
21/04/2022,17:15:55,86.948761,-2.819133902201429,30.254503697156906,2.0237884521484375,2.6429367065429688,2.4682583808898926,1.0062974691390991,0.1799364537000656,2.4682583808898926,2.141491174697876,2.0247225761413574,47.64174050021813,-122.14019796366988,124.02433013916016,-7.784957941101391,3.029552126942138,-162.38409260386842,0.0,0.0,0.0,-2.4636271754914914,0.006873898736854803,1.3072794629286597,2.488083042300982,2.072554353924204,0.0334282960310297,1.3762115478515637,0.0,0.0,0.0,0.42618172168507223,0.006873898736854803,0.2829919542306524,-2.8898088971765636,0.0,1.0242875086980072
21/04/2022,17:15:55,87.107756,-2.4108253475278616,30.421144746243954,2.0365524291992188,2.6429367065429688,2.5123369693756104,0.9714301824569702,0.09389811009168625,2.5123369693756104,2.141491174697876,2.0247225761413574,47.64174195782024,-122.1401925016574,124.03681945800781,4.265139869850225,-5.004032629543352,-162.066399917382,0.0,0.0,0.0,-3.776827036361932,0.006238097987877695,1.7725076661483006,2.1496134347937224,1.6616649315032443,0.026801047282308588,1.3634475708007825,0.0,0.0,0.0,0.38676207524844314,0.006238097987877695,0.31735026838311153,-4.163589111610375,0.0,1.455157397765189
21/04/2022,17:15:55,87.277758,-2.022209109039977,30.573234791867435,2.0899124145507812,2.6429367065429688,2.170905590057373,0.8119543790817261,0.49579933285713196,2.5123369693756104,2.141491174697876,2.0247225761413574,47.6417432611237,-122.14018740642645,124.08991241455078,9.943897304240357,-8.750793953732677,-161.79330004941073,0.0,0.0,0.0,-2.775821261111499,0.0,0.6824347116535363,1.8261559349279184,1.2722091090399772,0.0,1.31008758544922,0.0,0.0,0.0,0.34796379641115205,0.0,0.3583239945578045,-3.1237850575226513,0.0,0.3241107170957318
21/04/2022,17:15:55,87.44277,-1.7006615082500502,30.696240179240704,2.174896240234375,2.6429367065429688,1.8018184900283813,0.6633182168006897,0.512683629989624,2.5123369693756104,2.141491174697876,2.0247225761413574,47.641744353588926,-122.14018303555653,124.17643737792969,10.18481691632926,-9.431373911196266,-159.0905723933023,0.0,0.0,0.0,-2.335634517448306,0.0,0.5863567601367249,1.550689048603921,0.9506615082500502,0.0,1.2251037597656262,0.0,0.0,0.0,0.300967872995883,0.0,0.3878529524716352,-2.6366023904441893,0.0,0.19850380766508965
21/04/2022,17:15:56,87.608758,-1.4266481851227582,30.799694173038006,2.251800537109375,2.6429367065429688,1.4650169610977173,0.5329076647758484,0.39074888825416565,2.5123369693756104,2.141491174697876,2.0247225761413574,47.641745239098185,-122.1401794447569,124.25180053710938,8.299831440161828,-9.182146094392957,-153.3967917804733,0.0,0.0,0.0,-2.23995755792062,0.0,0.8085426960279019,1.3327470776603656,0.6766481851227582,0.0,1.1481994628906262,0.0,0.0,0.0,0.23877172526573315,0.0,0.405170031829532,-2.478729283186353,0.0,0.4033726641983698
21/04/2022,17:15:56,87.773759,-1.2157468900550157,30.87846595980227,2.304412841796875,2.6429367065429688,1.1916016340255737,0.42889469861984253,0.2698262929916382,2.5123369693756104,2.141491174697876,2.0247225761413574,47.64174593833935,-122.14017657780485,124.30522155761719,6.098950292583391,-8.466365795390747,-146.63327804200975,0.0,0.0,0.0,-2.226256645126732,0.0,1.1074883319128692,1.190475277700264,0.4657468900550157,0.0,1.0955871582031262,0.0,0.0,0.0,0.17485897790614577,0.0,0.4113248092067092,-2.4011156230328776,0.0,0.69616352270616
21/04/2022,17:15:56,87.95877,-1.0334518806776032,30.945837271399796,2.3418350219726562,2.6429367065429688,0.9452563524246216,0.33650726079940796,0.17019693553447723,2.5123369693756104,2.141491174697876,2.0247225761413574,47.641746523745645,-122.14017415097835,124.34234619140625,3.9735747074084706,-7.414515075101985,-138.66129609406482,0.0,0.0,0.0,-2.166137312788646,0.0,1.428192077081323,1.095471628744114,0.2834518806776032,0.0,1.058164978027345,0.0,0.0,0.0,0.11022541730030373,0.0,0.4114866904280407,-2.27636273008895,0.0,1.0167053866532823
21/04/2022,17:15:56,88.154761,-0.8695717013906687,31.005738139152527,2.3676834106445312,2.6429367065429688,0.7168048620223999,0.25220805406570435,0.09491260349750519,2.5123369693756104,2.141491174697876,2.0247225761413574,47.641747044066214,-122.1401719696815,124.36797332763672,2.086479517927525,-6.075671564217728,-129.0383705588844,0.0,0.0,0.0,-2.0216272503959134,0.0,1.7350807823484753,1.0392184238320497,0.11957170139066875,0.0,1.03231658935547,0.0,0.0,0.0,0.047325039063253485,0.0,0.4085784708981717,-2.0689522894591668,0.0,1.3265023114503036
21/04/2022,17:15:56,88.307773,-0.7656524886842817,31.043343348428607,2.3798675537109375,2.6429367065429688,0.5691662430763245,0.19858287274837494,0.05691220238804817,2.5123369693756104,2.141491174697876,2.0247225761413574,47.64174737056279,-122.14017058665226,124.38003540039062,0.9936731184621591,-5.012824474163253,-121.03601589364243,0.0,0.0,0.0,-1.8717374788078431,0.0,1.921934605432598,1.0202525218658962,0.015652488684281707,0.0,1.0201324462890637,0.0,0.0,0.0,0.006228049449937559,0.0,0.4059057603634753,-1.8779655282577807,0.0,1.5160288450691228
21/04/2022,17:15:56,88.46576,-0.6873225813033059,31.071478460915387,2.3867568969726562,2.6429367065429688,0.4567936956882477,0.1582675278186798,0.033989302814006805,2.5123369693756104,2.141491174697876,2.0247225761413574,47.64174761477734,-122.14016954425732,124.3868637084961,0.2726664793353402,-4.093863691175652,-113.43401796332493,0.0,0.0,0.0,-1.7263760287063594,0.0,2.0510901857498243,1.015179809022502,-0.06267741869669408,0.0,1.013243103027345,0.0,0.0,0.0,-0.024973000632237143,0.0,0.40371350924581806,-1.7014030280741224,0.0,1.6473766765040063
21/04/2022,17:15:57,88.62576,-0.621214997721836,31.095058632083237,2.3909759521484375,2.6429367065429688,0.36140909790992737,0.12441030889749527,0.018708977848291397,2.5123369693756104,2.141491174697876,2.0247225761413574,47.64174781941415,-122.14016866456106,124.39102935791016,-0.23155270634623018,-3.236966478888493,-105.36344423526292,0.0,0.0,0.0,-1.5821666972469541,0.0,2.1484194729387402,1.0172094700476109,-0.12878500227816403,0.0,1.0090240478515637,0.0,0.0,0.0,-0.051284933991255784,0.0,0.40181489128591785,-1.5308817632556984,0.0,1.7466045816528224
21/04/2022,17:15:57,88.80876,-0.5646831715712324,31.115106570534408,2.3933563232421875,2.6429367065429688,0.2795640826225281,0.09562458097934723,0.008697970770299435,2.5123369693756104,2.141491174697876,2.0247225761413574,47.64174799335805,-122.14016791231792,124.39337921142578,-0.5548448636431021,-2.446493399462375,-96.53325907042557,0.0,0.0,0.0,-1.4439240198575678,0.0,2.221024965593833,1.0235593870681794,-0.18531682842876762,0.0,1.0066436767578137,0.0,0.0,0.0,-0.07367027471318878,0.0,0.40017799157159745,-1.370253745144379,0.0,1.8208469740222353
21/04/2022,17:15:57,88.985758,-0.5209628824377432,31.130514841526747,2.39434814453125,2.6429367065429688,0.21615718305110931,0.0734907016158104,0.0029342342168092728,2.5123369693756104,2.141491174697876,2.0247225761413574,47.64174812702075,-122.14016733057078,124.39436340332031,-0.7103069822321627,-1.8032477524282484,-87.6962852541666,0.0,0.0,0.0,-1.3282165010601492,0.0,2.2694708571657856,1.0314037306646555,-0.22903711756225675,0.0,1.0056518554687512,0.0,0.0,0.0,-0.09085247321367741,0.0,0.3989133256378179,-1.2373640278464717,0.0,1.8705575315279674
21/04/2022,17:15:57,89.135757,-0.4922958315582946,31.140563528053463,2.3945693969726562,2.6429367065429688,0.17455311119556427,0.05904952436685562,0.00010110133734997362,2.5123369693756104,2.141491174697876,2.0247225761413574,47.6417482125857,-122.14016695613019,124.39456939697266,-0.752484170010136,-1.3711113893114266,-80.3537126048884,0.0,0.0,0.0,-1.2484935004127702,0.0,2.2972838489773157,1.037931662459606,-0.2577041684417054,0.0,1.005430603027345,0.0,0.0,0.0,-0.10203406028219972,0.0,0.39808501111640626,-1.1464594401305706,0.0,1.8991988378609095
21/04/2022,17:15:57,89.309759,-0.46581526123918593,31.149797345511615,2.3944091796875,2.6429367065429688,0.13611291348934174,0.04577089846134186,-0.001839386997744441,2.5123369693756104,2.141491174697876,2.0247225761413574,47.64174829424241,-122.14016659679557,124.39440155029297,-0.7370064148463995,-0.9705991824896607,-71.80975023006314,0.0,0.0,0.0,-1.172318031358448,0.0,2.320114434767616,1.0449755325562993,-0.28418473876081407,0.0,1.0055908203125012,0.0,0.0,0.0,-0.1122882122211077,0.0,0.3973330726034673,-1.0600298191373403,0.0,1.9227813621641485
21/04/2022,17:15:57,89.485756,-0.44484741415362805,31.15706441551447,2.3939895629882812,2.6429367065429688,0.1056782528758049,0.03530695661902428,-0.0029077024664729834,2.5123369693756104,2.141491174697876,2.0247225761413574,47.64174835726972,-122.14016631781423,124.39398193359375,-0.6779982558028679,-0.6590482553173806,-63.11374627926703,0.0,0.0,0.0,-1.1103931847900577,0.0,2.336225223322639,1.051273085370894,-0.30515258584637195,0.0,1.00601043701172,0.0,0.0,0.0,-0.12034771588555643,0.0,0.3967557997766526,-0.9900454689045013,0.0,1.9394694235459864
21/04/2022,17:15:58,89.659755,-0.4285673857666552,31.162669287994504,2.3934326171875,2.6429367065429688,0.08204803615808487,0.02722501941025257,-0.003446534276008606,2.5123369693756104,2.141491174697876,2.0247225761413574,47.64174840586249,-122.14016610121057,124.39341735839844,-0.5965988685261101,-0.42697987396355985,-54.41606988821957,0.0,0.0,0.0,-1.0613668291191414,0.0,2.3475797636174764,1.0566441319739066,-0.3214326142333448,0.0,1.0065673828125012,0.0,0.0,0.0,-0.1265626377467367,0.0,0.3963313534391304,-0.9348041913724046,0.0,1.951248410178346
21/04/2022,17:15:58,89.827759,-0.4163123605540022,31.16686547640711,2.3928298950195312,2.6429367065429688,0.064256951212883,0.021175812929868698,-0.0036799153313040733,2.5123369693756104,2.141491174697876,2.0247225761413574,47.641748442209355,-122.14016593816272,124.392822265625,-0.510323596641208,-0.2633549750327191,-46.01742111184074,0.0,0.0,0.0,-1.023917378198367,0.0,2.355521280301572,1.0610085113161973,-0.3336876394459978,0.0,1.00717010498047,0.0,0.0,0.0,-0.13121230217328475,0.0,0.39603836801987174,-0.8927050760250823,0.0,1.9594829122817006
21/04/2022,17:15:58,90.001762,-0.40641347190830857,31.17023042961955,2.392181396484375,2.6429367065429688,0.049882229417562485,0.016321854665875435,-0.00375642953440547,2.5123369693756104,2.141491174697876,2.0247225761413574,47.64174847136501,-122.1401658064659,124.39217376708984,-0.4178970540226733,-0.15472359093180313,-38.87925099958189,0.0,0.0,0.0,-0.9933203999309889,0.0,2.3616174633613145,1.0647769906784659,-0.34358652809169143,0.0,1.0078186035156262,0.0,0.0,0.0,-0.13494693170243136,0.0,0.39583050305385864,-0.8583734682285575,0.0,1.965786960307456
21/04/2022,17:15:58,90.173766,-0.3989633166929707,31.172742849215865,2.3915557861328125,2.6429367065429688,0.0390545129776001,0.01270564179867506,-0.0037448108196258545,2.5123369693756104,2.141491174697876,2.0247225761413574,47.64174849312102,-122.14016570735093,124.39154052734375,-0.3335840472380806,-0.10197310463605377,-35.35672330022566,0.0,0.0,0.0,-0.9700597084863523,0.0,2.366079237212079,1.0677951514730772,-0.3510366833070293,0.0,1.0084442138671887,0.0,0.0,0.0,-0.13774286043016648,0.0,0.3957022077969697,-0.8323168480561858,0.0,1.970377029415109
21/04/2022,17:15:58,90.33876,-0.39313093619421124,31.174704453907907,2.39093017578125,2.6429367065429688,0.030569888651371002,0.00990330707281828,-0.0036915712989866734,2.5123369693756104,2.141491174697876,2.0247225761413574,47.64174850984842,-122.14016563098498,124.39093017578125,-0.2635911281596521,-0.07107511089027589,-33.28491784713553,0.0,0.0,0.0,-0.9516896323919692,0.0,2.369575748868098,1.07031651339708,-0.35686906380578876,0.0,1.0090698242187512,0.0,0.0,0.0,-0.13992012197521614,0.0,0.3956329847717872,-0.8117695104167532,0.0,1.9739427640963108
21/04/2022,17:15:59,90.507757,-0.3884941664291546,31.176256032660604,2.3903045654296875,2.6429367065429688,0.0238200630992651,0.007691956590861082,-0.003619310213252902,2.5123369693756104,2.141491174697876,2.0247225761413574,47.64174852355338,-122.14016556807533,124.39028930664062,-0.2069922396710436,-0.048956926213956094,-31.390541045183127,0.0,0.0,0.0,-0.9369778445187563,0.0,2.3724204781563967,1.0724604133943063,-0.3615058335708454,0.0,1.0096954345703137,0.0,0.0,0.0,-0.1416417022532603,0.0,0.39560905199571994,-0.795336142265496,0.0,1.9768114261606766
21/04/2022,17:15:59,90.675756,-0.3850499023683369,31.177409214898944,2.3897247314453125,2.6429367065429688,0.018804047256708145,0.006057684309780598,-0.0035466535482555628,2.5123369693756104,2.141491174697876,2.0247225761413574,47.6417485335325,-122.14016552225534,124.38970947265625,-0.16424686000942973,-0.034809238274704675,-29.968994365413955,0.0,0.0,0.0,-0.9259800407033603,0.0,2.3746325654907317,1.0741716306133806,-0.3649500976316631,0.0,1.0102752685546887,0.0,0.0,0.0,-0.14291318566691197,0.0,0.39562027237862846,-0.7830668550364484,0.0,1.9790122931121032
21/04/2022,17:15:59,90.851757,-0.3821979499189183,31.178358894772828,2.3891220092773438,2.6429367065429688,0.014649538323283195,0.004709648434072733,-0.0034724457655102015,2.5123369693756104,2.141491174697876,2.0247225761413574,47.64174854176592,-122.14016548431592,124.38911437988281,-0.128807004417013,-0.02265780819073503,-27.941369064555065,0.0,0.0,0.0,-0.9168177773975593,0.0,2.3766007679513534,1.0757103049480021,-0.3678020500810817,0.0,1.0108779907226575,0.0,0.0,0.0,-0.14395904239142607,0.0,0.39566127346740393,-0.7728587350061332,0.0,1.9809394944839496
21/04/2022,17:15:59,91.022758,-0.3799760419642553,31.179093071259558,2.3885345458984375,2.6429367065429688,0.011413166299462318,0.003660402726382017,-0.003404836868867278,2.5123369693756104,2.141491174697876,2.0247225761413574,47.641748548123346,-122.14016545475876,124.3885269165039,-0.10115253907616974,-0.012091622212044115,-24.76342204385875,0.0,0.0,0.0,-0.9096381010668958,0.0,2.378282480711262,1.0770237204264914,-0.3700239580357447,0.0,1.0114654541015637,0.0,0.0,0.0,-0.14476757389578654,0.0,0.39572410566868854,-0.7648705271711093,0.0,1.9825583750425735
21/04/2022,17:15:59,91.18876,-0.3782988312887028,31.179659029468894,2.3879776000976562,2.6429367065429688,0.008969820104539394,0.002870404627174139,-0.0033469691406935453,2.5123369693756104,2.141491174697876,2.0247225761413574,47.64174855302173,-122.14016543244573,124.38796997070312,-0.0797143113492255,-0.0073522680516647084,-23.148999568248684,0.0,0.0,0.0,-0.904180772993241,0.0,2.3797074905339004,1.0781238781909275,-0.3717011687112972,0.0,1.012022399902345,0.0,0.0,0.0,-0.14537218719580713,0.0,0.39580157973412966,-0.7588085857974338,0.0,1.9839059107997707
21/04/2022,17:15:59,91.358756,-0.3769384380429983,31.18011142127216,2.3874053955078125,2.6429367065429688,0.006987569388002157,0.0022321376018226147,-0.0032947889994829893,2.5123369693756104,2.141491174697876,2.0247225761413574,47.64174855687787,-122.14016541462864,124.38740539550781,-0.06216402137045861,-0.004878648558214295,-22.300251142390778,0.0,0.0,0.0,-0.89971691898724,0.0,2.381037314782558,1.0791305583924913,-0.3730615619570017,0.0,1.0125946044921887,0.0,0.0,0.0,-0.14585675982982899,0.0,0.3958965036698708,-0.7538601591574111,0.0,1.985140811112687
21/04/2022,17:16:00,91.523762,-0.3759114578133449,31.18044137582183,2.386871337890625,2.6429367065429688,0.005490994080901146,0.0017519294051453471,-0.0032515176571905613,2.5123369693756104,2.141491174697876,2.0247225761413574,47.641748559796035,-122.14016540068842,124.3868637084961,-0.048869272287031425,-0.003521119849063192,-21.88591789846146,0.18240844122989353,2.2286155255153544,0.0,-0.7139090346748753,2.2286155255153544,2.382191299879465,1.0799870014879214,-0.3740885421866551,0.0,1.0131286621093762,0.18240844122989353,2.2286155255153544,0.0,-0.14621769546718538,0.0,0.3959953900739124,-0.7500997804375835,0.0,1.9861959098055524
21/04/2022,17:16:00,91.690764,-0.3746633669361472,31.185798451304436,2.3949966430664062,2.6429367065429688,0.015237835235893726,0.12575484812259674,0.2018604278564453,2.5123369693756104,2.141491174697876,2.0247225761413574,47.64174861112459,-122.14016538290082,124.39559173583984,3.672358550732746,-7.524803192493217,-21.888464517119086,-0.19049158570109437,3.1565349603286643,0.0,-0.3375362326641004,3.1565349603286643,0.3937275256364218,1.0728044255909388,-0.3753366330638528,0.0,1.005003356933595,-0.19049158570109437,3.1565349603286643,0.0,-0.14704464696300598,0.0,0.3937275256364218,-0.0,0.0,0.0
21/04/2022,17:16:00,91.861758,-0.3714720099233091,31.238655108958483,2.465118408203125,2.6429367065429688,0.02079101651906967,0.5592647790908813,0.6300744414329529,2.5123369693756104,2.141491174697876,2.0247225761413574,47.64174909799027,-122.14016533237667,124.46700286865234,5.019071626153287,-14.019917980630414,-22.25542189750024,-0.2107039301930833,3.1552502046273903,0.0,-0.36178381104425533,3.1552502046273903,0.3731343604736075,1.0086064792336804,-0.3785279900766909,0.0,0.9348815917968762,-0.2107039301930833,3.1552502046273903,0.0,-0.15107988085117202,0.0,0.3731343604736075,-0.0,0.0,-0.0
21/04/2022,17:16:00,92.036762,-0.3716505446936935,31.37402373366058,2.5793685913085938,2.6429367065429688,-0.008860199712216854,1.0309631824493408,0.649872899055481,2.5123369693756104,2.141491174697876,2.0247225761413574,47.641750328624944,-122.14016531594895,124.5813217163086,4.679168677241581,-14.938459146520756,-22.253462757747947,-0.2105960412139446,3.1552574074748665,0.0,-0.2105960412139446,3.1552574074748665,0.0,0.9036504961883343,-0.3783494553063065,0.0,0.8206314086914075,-0.2105960412139446,3.1552574074748665,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
21/04/2022,17:16:00,92.199768,-0.3779115864308551,31.571257180534303,2.6736984252929688,2.6736984252929688,-0.042576443403959274,1.4127931594848633,0.5007350444793701,2.5123369693756104,2.141491174697876,2.0247225761413574,47.64175211399883,-122.14016537152746,124.67520904541016,3.9826101220954517,-13.430607454001047,-22.094729119043134,-0.20185384137490325,3.155828738496783,0.0,-0.20185384137490325,3.155828738496783,0.0,0.8160660297637183,-0.3720884135691449,0.0,0.7263015747070325,-0.20185384137490325,3.155828738496783,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
21/04/2022,17:16:00,92.37276,-0.39097442966885865,31.841410420835018,2.7455215454101562,2.7455215454101562,-0.0752013698220253,1.75542151927948,0.3385952413082123,2.5123369693756104,2.141491174697876,2.0247225761413574,47.6417545550494,-122.14016550684572,124.74653625488281,3.2760533591597065,-11.192058550831527,-21.925727842771156,-0.1925444537237947,3.1564104031859044,0.0,-0.1925444537237947,3.1564104031859044,0.0,0.7464860398385982,-0.35902557033114135,0.0,0.654478454589845,-0.1925444537237947,3.1564104031859044,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
21/04/2022,17:16:01,92.548761,-0.40971728588920087,32.165187859907746,2.792694091796875,2.792694091796875,-0.1014605239033699,2.040217876434326,0.21613554656505585,2.5123369693756104,2.141491174697876,2.0247225761413574,47.64175747754619,-122.14016570960682,124.79334259033203,2.6772170373037647,-9.01924077773941,-21.797373129532865,0.18585231946610203,2.2283309707826326,0.0,0.18585231946610203,2.2283309707826326,0.0,0.6961413589645683,-0.34028271411079913,0.0,0.6073059082031262,0.18585231946610203,2.2283309707826326,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
21/04/2022,17:16:01,92.708758,-0.43243745469953865,32.5363876381889,2.810882568359375,2.810882568359375,-0.10305013507604599,2.2158806324005127,0.011114398948848248,2.5123369693756104,2.2158806324005127,2.0247225761413574,47.64176082416795,-122.1401659573407,124.81092071533203,2.188276503124052,-3.3191968575625306,-21.547398284493855,0.9301140592653993,0.36727079485965314,0.0,0.9301140592653993,0.36727079485965314,0.0,0.6692572886719692,-0.31756254530046135,0.0,0.5891174316406262,0.9301140592653993,0.36727079485965314,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
21/04/2022,17:16:01,92.851757,-0.4473682987736538,32.83725027367473,2.8110427856445312,2.8110427856445312,-0.04885996878147125,2.2112810611724854,0.07522912323474884,2.5123369693756104,2.2158806324005127,2.0247225761413574,47.64176353236152,-122.14016610955686,124.81126403808594,1.9373309043568643,5.569728288456839,-20.87209237051171,0.9343781234477806,0.3562829246851499,0.0,0.9343781234477806,0.3562829246851499,0.0,0.6621605144740266,-0.3026317012263462,0.0,0.58895721435547,0.9343781234477806,0.3562829246851499,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
21/04/2022,17:16:01,93.022766,-0.44713820109609514,33.18998153787106,2.8473663330078125,2.8473663330078125,0.10766153037548065,1.9655263423919678,0.3148937523365021,2.5123369693756104,2.2158806324005127,2.0247225761413574,47.64176669920309,-122.14016604816798,124.84831237792969,1.848669972329146,10.436363572395534,-19.532779857692677,0.9424503604375559,0.3343461052728457,0.0,0.9424503604375559,0.3343461052728457,0.0,0.6301819095535374,-0.30286179890390486,0.0,0.5526336669921887,0.9424503604375559,0.3343461052728457,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
21/04/2022,17:16:01,93.19577,-0.41831101768184453,33.50699715036899,2.9042892456054688,2.9042892456054688,0.26565876603126526,1.672178864479065,0.31371524930000305,2.5123369693756104,2.2158806324005127,2.0247225761413574,47.641769540512165,-122.14016561128506,124.90522766113281,1.6597141347541973,10.762692235789228,-18.87226499702804,1.8924840914986352,0.6469188229017497,0.0,1.8924840914986352,0.6469188229017497,0.0,0.5964450796290051,-0.33168898231815547,0.0,0.4957107543945325,1.8924840914986352,0.6469188229017497,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
21/04/2022,17:16:01,93.366771,-0.3631768064806238,33.76680610701442,2.9554901123046875,2.9554901123046875,0.4492804706096649,1.4193001985549927,0.30899617075920105,2.5123369693756104,2.2158806324005127,2.0247225761413574,47.64177186561754,-122.14016483165533,124.9564208984375,5.15629089346487,9.521222445676505,-18.632847980738404,2.8427561794923113,0.9585078528412163,0.0,0.5373447520879595,0.9585078528412163,-0.3111509008777345,0.589254803377477,-0.3868231935193762,0.0,0.44450988769531374,2.8427561794923113,0.9585078528412163,0.0,-0.0,0.0,0.0,-2.305411427404352,0.0,-0.3111509008777345
21/04/2022,17:16:02,93.533758,-0.26684246317017823,33.98973305802792,3.01690673828125,3.01690673828125,0.7642000913619995,1.234365463256836,0.44502365589141846,2.5123369693756104,2.2158806324005127,2.0247225761413574,47.641773856644356,-122.14016350377146,125.01823425292969,10.005959753980132,7.930114393846142,-18.680523820710643,1.8946384137901626,0.640581986158444,0.0,-0.5297610075898231,0.640581986158444,-0.6109986771417251,0.6166049404357479,-0.48315753682982177,0.0,0.38309326171875124,1.8946384137901626,0.640581986158444,0.0,-0.0,0.0,0.0,-2.4243994213799858,0.0,-0.6109986771417251
21/04/2022,17:16:02,93.70276,-0.11632029723841697,34.19035021960735,3.0754318237304688,3.0754318237304688,1.038421869277954,1.1375192403793335,0.21686701476573944,2.5123369693756104,2.2158806324005127,2.0247225761413574,47.64177561320125,-122.14016150080496,125.07543182373047,7.262984310470849,6.386113404638587,-18.84252470783556,1.8928196300823796,0.6459364117115581,0.0,-0.7860294004038113,0.6459364117115581,-0.1078901719554281,0.7119652145568198,-0.633679702761583,0.0,0.3245681762695325,1.8928196300823796,0.6459364117115581,0.0,-0.0,0.0,0.0,-2.678849030486191,0.0,-0.1078901719554281
21/04/2022,17:16:02,93.876757,0.07719396462198347,34.37866964377463,3.1023178100585938,3.1023178100585938,1.2421449422836304,1.0412148237228394,0.10933534801006317,2.5123369693756104,2.2158806324005127,2.0247225761413574,47.64177728815349,-122.14015889689662,125.1023178100586,4.816840057511992,5.015332103744558,-18.94716270658943,1.8916368149875846,0.6493921466907543,0.0,-1.7376330511253095,0.6493921466907543,0.08659381927388056,0.8791271474111965,-0.8271939646219835,0.0,0.2976821899414075,1.8916368149875846,0.6493921466907543,0.0,-0.0,0.0,0.0,-3.629269866112894,0.0,0.08659381927388056
21/04/2022,17:16:02,94.043758,0.29681295016780496,34.54892912693322,3.116180419921875,3.116180419921875,1.388609766960144,0.9593586921691895,0.059284064918756485,2.5123369693756104,2.2158806324005127,2.0247225761413574,47.64177882389323,-122.14015589264413,125.11636352539062,3.446252686764031,3.9191100453376655,-19.00963143796935,2.8363915024039645,0.9771812754502518,0.0,-3.1191869811165014,0.9771812754502518,0.35047683127283497,1.08460633719094,-1.046812950167805,0.0,0.28381958007812624,2.8363915024039645,0.9771812754502518,0.0,-0.4085451715960199,0.0,0.11076775371067105,-5.547033311924446,0.0,0.23970907756216392
21/04/2022,17:16:02,94.21576,0.5451782165328041,34.7101444453001,3.131103515625,3.131103515625,1.5562573671340942,0.904519259929657,0.13478489220142365,2.5123369693756104,2.2158806324005127,2.0247225761413574,47.64178024806491,-122.14015255586936,125.13150787353516,6.358439212837447,3.0412795005659143,-19.071856090273034,2.835328586569216,0.9802610908239766,0.0,-7.102504227341689,0.9802610908239766,0.09387825332333156,1.3227970108411686,-1.295178216532804,0.0,0.26889648437500124,2.835328586569216,0.9802610908239766,0.0,-0.45915210140137924,0.0,0.09532617541294007,-9.478680712509526,0.0,-0.0014479220896085046
21/04/2022,17:16:02,94.388762,0.8224864657968283,34.8638150440529,3.1556549072265625,3.1556549072265625,1.768064022064209,0.8949649930000305,0.14474636316299438,2.5123369693756104,2.2158806324005127,2.0247225761413574,47.64178157851622,-122.14014890376826,125.15565490722656,7.095819973863968,2.3621939149817353,-19.147639584305768,1.8893530289358005,0.6560069603678882,0.0,-16.120206030033497,0.6560069603678882,-0.07912881735461522,1.5913573481392105,-1.5724864657968283,0.0,0.24434509277343874,1.8893530289358005,0.6560069603678882,0.0,-0.48732786652556515,0.0,0.07572476796926297,-17.522231192443734,0.0,-0.1548535853238782
21/04/2022,17:16:03,94.550757,1.1258677669102326,35.01435744483024,3.1673507690429688,3.1673507690429688,1.9074325561523438,0.8861352205276489,0.005509837996214628,2.5123369693756104,2.2158806324005127,2.0247225761413574,47.641782926528485,-122.14014476659626,125.16736602783203,2.7426685879195567,1.8284291787060316,-19.1944296937251,0.0,0.0,0.0,-28.199991246971486,0.0,1.1404719556908434,1.890239546617751,-1.8758677669102326,0.0,0.2326492309570325,0.0,0.0,0.0,-0.49606719674884003,0.0,0.061523340750569734,-27.703924050222646,0.0,1.0789486149402736
21/04/2022,17:16:03,94.725758,1.4567763068480417,35.16749301832169,3.1722488403320312,3.1722488403320312,1.8447507619857788,0.8094015121459961,0.15769533812999725,2.5123369693756104,2.2158806324005127,2.0247225761413574,47.641784269173165,-122.14014034125395,125.17271423339844,-7.371531375636291,1.3958767867132744,-19.182949599137412,0.0,0.0,0.0,-32.584344606907905,0.0,-0.4254734095027784,2.2184977482963526,-2.2067763068480417,0.0,0.22775115966797,0.0,0.0,0.0,-0.4983958725626143,0.0,0.051437129172368576,-32.085948734345294,0.0,-0.476910538675147
21/04/2022,17:16:03,94.901762,1.7490402582334355,35.29750068299472,3.216827392578125,3.216827392578125,1.565238356590271,0.6701004505157471,0.31950122117996216,2.5123369693756104,2.2158806324005127,2.0247225761413574,47.641785405904365,-122.14013644253417,125.21778869628906,-10.680548193065864,1.0805533653232007,-19.135419095038547,0.0,0.0,-4.0,-27.19667502750915,0.0,-6.123234516102862,2.5057442839166897,-2.4990402582334355,0.0,0.18317260742187624,0.0,0.0,-4.0,-0.5115634491300226,0.0,0.03749615898749625,-26.68511157837913,0.0,-2.1607306750903583
