date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,13:07:05,59.148165,-0.9307948801433668,22.802295081317425,2.28607177734375,3.5733261108398438,0.0006843602750450373,0.0031659051310271025,-0.5050473213195801,0.9134288430213928,2.894082546234131,1.4542292356491089,47.64167323912798,-122.14017402453038,124.28607177734375,-0.030335195590924,-0.0034117789031055316,-84.2176494368296,0.0,0.0,-5.0,0.4697936054790092,0.007577316217403216,-2.099554795459132,1.1549057374113196,0.3048720999296286,0.004917291934344092,1.1139282226562512,0.0,0.0,-5.0,0.11605743792464597,0.0018718941600731247,0.4240455442898179,0.35373616755436327,0.005705422057330091,2.47639966025105
22/04/2022,13:07:05,59.306162,-0.9307014923542738,22.802763829939067,2.1550979614257812,3.5733261108398438,0.0006018532440066338,0.002784040058031678,-1.23117995262146,0.9134288430213928,2.894082546234131,1.4542292356491089,47.64167324340101,-122.14017402319442,124.15142822265625,-0.026292499184725718,-0.0020693337401092517,-82.33008414159602,0.0,0.0,-5.0,0.5215062887880749,0.008411391754646093,0.4755783687618109,1.2816749667131861,0.30477117793331765,0.004915664160215272,1.24490203857422,0.0,0.0,-5.0,0.11008194348684354,0.0017755152175299048,0.4496528733007933,0.4114243453012314,0.006635876537116187,5.025925495461018
22/04/2022,13:07:05,59.483167,-0.9306147085735574,22.80317313876003,1.9710845947265625,3.5733261108398438,0.000411855784477666,0.0019009083043783903,-0.5721864700317383,0.9134288430213928,2.894082546234131,1.4542292356491089,47.64167324706175,-122.14017402198536,123.96935272216797,-0.017623081882351285,-0.0007449762284390049,-80.30796104891463,0.0,0.0,-5.0,0.40621818836549656,0.006551906263960702,-1.940966800229925,1.4610448166842083,0.30467781668495,0.00491415833363007,1.4289154052734387,0.0,0.0,-5.0,0.10100246191117708,0.0016290719663099192,0.47369373775138307,0.3052157264543195,0.0049228342976507826,2.5853394620186916
22/04/2022,13:07:05,59.667163,-0.9305516028543934,22.8035155730322,1.8377456665039062,3.5733261108398438,0.00034339510602876544,0.0015820557018741965,-1.1454048156738281,0.9134288430213928,2.894082546234131,1.4542292356491089,47.641673250084146,-122.14017402111165,123.8377456665039,-0.013335581106950512,-0.00012220558337583723,-78.38322020726565,0.0,0.0,0.0,0.5459515856597995,0.008805670736446988,6.209896845562895,1.5916813464981372,0.3046092056812203,0.004913051704534155,1.562254333496095,0.0,0.0,0.0,0.09438505276217134,0.00152233956067967,0.4840742004667869,0.4515665328976282,0.007283331175767318,5.725822645096108
22/04/2022,13:07:05,59.843163,-0.9304994968697429,22.803744938224554,1.6669235229492188,3.5733261108398438,0.00026025495026260614,0.0011952086351811886,-0.4156568646430969,0.9134288430213928,2.894082546234131,1.4542292356491089,47.641673252142496,-122.14017402038414,123.66692352294922,-0.006254642179665663,0.00010738766269061468,-76.84915098897748,0.0,0.0,0.0,0.39222292374074014,0.006326176189365606,3.0717570494806274,1.7596394480096462,0.30455341477174747,0.004912151851158342,1.7330764770507825,0.0,0.0,0.0,0.08629824285550464,0.0013919071428310386,0.4910844779585943,0.3059246808852355,0.004934269046534568,2.580672571522033
22/04/2022,13:07:05,60.025164,-0.9304603482596576,22.803959681652486,1.6916732788085938,3.5733261108398438,0.00019980694924015552,0.0009160726331174374,0.7333540916442871,0.9134288430213928,2.894082546234131,1.4542292356491089,47.6416732540836,-122.14017401982342,123.69384765625,-0.005328207413534888,0.0001543689772731485,-76.0772189716292,0.0,0.0,0.0,0.08741646753434112,0.0014099430247460753,0.49041242764332843,1.7352611170790493,0.3045108136404864,0.004911464736132132,1.7083267211914075,0.0,0.0,0.0,0.08741646753434112,0.0014099430247460753,0.49041242764332843,0.0,0.0,0.0
22/04/2022,13:07:06,60.195162,-0.9304296183399856,22.804070072248578,1.8141632080078125,3.5733261108398438,0.0001722207380225882,0.0007893464062362909,0.39768436551094055,0.9134288430213928,2.894082546234131,1.4542292356491089,47.64167325508672,-122.14017401939864,123.81536865234375,-0.005657947957178577,0.00019718597131632555,-75.70988993958447,0.0,0.0,0.0,0.09319924488953996,0.0015032136272498365,0.4854164840673669,1.614809428526428,0.3044783116825729,0.004910940511006601,1.5858367919921887,0.0,0.0,0.0,0.09319924488953996,0.0015032136272498365,0.4854164840673669,0.0,0.0,0.0
22/04/2022,13:07:06,60.379165,-0.9304035771638155,22.804181860759854,1.8688125610351562,3.5733261108398438,0.00014012913743499666,0.0006421517464332283,0.26562902331352234,0.9134288430213928,2.894082546234131,1.4542292356491089,47.64167325607683,-122.14017401903732,123.8696060180664,-0.005173947884942984,0.00019616154205983743,-75.5282550645204,0.0,0.0,0.0,0.6967080011033565,0.011237225824237432,2.457474096548284,1.5611691701159185,0.30445047470756714,0.004910491527539307,1.531187438964845,0.0,0.0,0.0,0.09585919850335156,0.0015461161048921064,0.48210928492903216,0.600848802600005,0.009691109719345324,1.9753648116192517
22/04/2022,13:07:06,60.552199,-0.9303832441801205,22.804296480491757,1.9758377075195312,3.5733261108398438,9.631268039811403e-05,0.00044120888924226165,1.169426679611206,0.9134288430213928,2.894082546234131,1.4542292356491089,47.641673257092975,-122.14017401875513,123.97583770751953,-0.003686687556001611,0.00014534635860801684,-75.43633724375147,0.0,0.0,-5.0,0.10115909902136874,0.0016315983713110459,-4.526762213166984,1.4563443733678896,0.3044282987874889,0.004910133851407039,1.42416229248047,0.0,0.0,-5.0,0.10115909902136874,0.0016315983713110459,0.473237786833016,0.0,0.0,-0.0
22/04/2022,13:07:06,60.736241,-0.9303694912232459,22.8044110275805,2.1765594482421875,3.5733261108398438,7.803992048138753e-05,0.0003575062728486955,0.7059056758880615,0.9134288430213928,2.894082546234131,1.4542292356491089,47.64167325813517,-122.1401740185515,124.17869567871094,-0.004311022619274034,0.00019747377826826408,-75.05395567782953,0.0,0.0,-5.0,0.11097212519941163,0.0017898729870873286,-4.554000877645041,1.260752943278045,0.30441270235426954,0.004909882296036727,1.2234405517578137,0.0,0.0,-5.0,0.11097212519941163,0.0017898729870873286,0.44599912235495826,0.0,0.0,-0.0
22/04/2022,13:07:06,60.913246,-0.9303575090598315,22.80448066443205,2.2276458740234375,3.5733261108398438,6.376264354912564e-05,0.00029212236404418945,-0.15597109496593475,0.9134288430213928,2.894082546234131,1.4542292356491089,47.64167325874747,-122.14017401838294,124.2271957397461,-0.00428746361174924,0.0002548189103264558,-74.2878825111123,0.0,0.0,-5.0,0.60390893057217,0.00974046662212576,-2.170308458688144,1.2112379693114763,0.30439960042424064,0.0049096709745803935,1.1723541259765637,0.0,0.0,-5.0,0.11332385623987248,0.0018278041328996307,0.436451592739376,0.49058507433229753,0.00791266248922613,2.3932399485724805
22/04/2022,13:07:06,61.09324,-0.9303467971039936,22.804480782710016,2.1240768432617188,3.5733261108398438,5.131771104061045e-05,0.00023503789270762354,-1.0195196866989136,0.9134288430213928,2.894082546234131,1.4542292356491089,47.64167325874745,-122.14017401824032,124.12104034423828,-0.002984250737988369,0.00019895694159745758,-73.8908214276826,0.0,0.0,-5.0,0.4442276594179281,0.007164962248673955,-0.8873398531574703,1.3117380077712513,0.30438888934713404,0.004909498215273089,1.2759231567382825,0.0,0.0,-5.0,0.10845943785180132,0.0017493457718020832,0.4546352155584449,0.3357682215661268,0.005415616476871872,3.658024931284085
22/04/2022,13:07:07,61.24424,-0.9303400355856866,22.804480859078467,1.9837493896484375,3.5733261108398438,3.451588418101892e-05,0.00015791947953402996,-0.5899553894996643,0.9134288430213928,2.894082546234131,1.4542292356491089,47.64167325874745,-122.1401740181509,123.98197174072266,-0.0018186047683075967,0.0001262686986622741,-73.71974612541737,0.0,0.0,-5.0,0.4060515665295453,0.006549218814990385,-1.929642625607129,1.4485987620751477,0.3043821283559205,0.004909389167028877,1.4162506103515637,0.0,0.0,-5.0,0.10153819382493492,0.0016377128036272825,0.47244406153309676,0.3045133727046104,0.004911506011363103,2.597913312859774
22/04/2022,13:07:07,61.425241,-0.9303343174979091,22.804480922408402,1.842071533203125,3.5733261108398438,2.790951657516416e-05,0.00012765804422087967,-1.1969767808914185,0.9134288430213928,2.894082546234131,1.4542292356491089,47.64167325874745,-122.14017401807536,123.8385009765625,-0.0011991822138955922,8.501377268834249e-05,-73.61648656911149,0.0,0.0,0.0,0.5771120954620798,0.009308259604222737,6.750730112082205,1.587391006735253,0.30437641073410715,0.004909296947321451,1.5579284667968762,0.0,0.0,0.0,0.09452624427286357,0.0015246168431098154,0.4838256895694034,0.48258585118921615,0.007783642761112921,6.266904422512801
22/04/2022,13:07:07,61.604238,-0.9303307781228796,22.80448096152395,1.6699295043945312,3.5733261108398438,2.0521521946648136e-05,9.37437653192319e-05,-0.4021173119544983,0.9134288430213928,2.894082546234131,1.4542292356491089,47.64167325874747,-122.14017401802946,123.66992950439453,-0.0005176765415171251,3.687526261308819e-05,-73.56722100017281,0.0,0.0,0.0,0.39450724271510296,0.006363020043789121,3.056911910817118,1.7566476212935775,0.3043728716488594,0.004909239865298787,1.73007049560547,0.0,0.0,0.0,0.08638487847190973,0.0013933044914808833,0.491015932862541,0.3081223642431932,0.004969715552308238,2.565895977954577
22/04/2022,13:07:07,61.781245,-0.9303272826364264,22.804480999708176,1.7001724243164062,3.5733261108398438,1.5599905964336358e-05,7.1168557042256e-05,0.7817763686180115,0.9134288430213928,2.894082546234131,1.4542292356491089,47.64167325874745,-122.14017401798291,123.7001724243164,-0.0004205503397581058,3.0486723427000588e-05,-73.54312083056439,0.0,0.0,-5.0,0.08776836306767735,0.0014156187591559109,-4.509835432354288,1.726869596831505,0.3043693764557909,0.004909183491221825,1.699827575683595,0.0,0.0,-5.0,0.08776836306767735,0.0014156187591559109,0.4901645676457116,0.0,0.0,0.0
22/04/2022,13:07:07,61.965242,-0.9303236972773448,22.804481039755046,1.8328704833984375,3.5733261108398438,1.3290776223584544e-05,6.063709224690683e-05,0.3357142210006714,0.9134288430213928,2.894082546234131,1.4542292356491089,47.64167325874745,-122.14017401793518,123.83287048339844,-0.0005932845991574356,4.239101123839551e-05,-73.53123652988997,0.0,0.0,-3.0,0.09407434419153471,0.001517328132121382,-2.5156266383702626,1.5964202317319627,0.3043657913834331,0.004909125667474257,1.5671295166015637,0.0,0.0,-3.0,0.09407434419153471,0.001517328132121382,0.48437336162973754,0.0,0.0,0.0
22/04/2022,13:07:08,62.108244,-0.9303207466145977,22.80448107328266,1.8319091796875,3.5733261108398438,1.1670612366287969e-05,5.32457597728353e-05,-0.3772534430027008,0.9134288430213928,2.894082546234131,1.4542292356491089,47.64167325874747,-122.14017401789532,123.83080291748047,-0.0005571100851138346,4.004839494804871e-05,-73.52628400455568,0.0,0.0,0.0,0.4214417809864055,0.006797448080425046,2.983145231998205,1.5973633458751757,0.30436284094746135,0.004909078079798235,1.5680908203125012,0.0,0.0,0.0,0.09402664975007037,0.0015165588669367644,0.4844294588618174,0.32741513123633514,0.005280889213488282,2.4987157731363876
22/04/2022,13:07:08,62.295245,-0.9303190227365121,22.804481090977788,1.798858642578125,3.5733261108398438,7.712743354204576e-06,3.516688957461156e-05,0.37168580293655396,0.9134288430213928,2.894082546234131,1.4542292356491089,47.64167325874745,-122.14017401787295,123.79994201660156,-0.0003243116486356215,2.3072207607405888e-05,-73.52317954758306,0.0,0.0,-5.0,0.09242531210177894,0.0014907308403511775,-4.513781553227143,1.6298200621247572,0.30436111723238746,0.004909050277941418,1.6011413574218762,0.0,0.0,-5.0,0.09242531210177894,0.0014907308403511775,0.4862184467728571,0.0,0.0,0.0
22/04/2022,13:07:08,62.474242,-0.9303190227365121,22.804481090977788,1.8635101318359375,3.5733261108398438,6.1148616623540875e-06,2.7890830097021535e-05,-0.04408756271004677,0.9134288430213928,2.894082546234131,1.4542292356491089,47.64167325874745,-122.14017401787295,123.86325073242188,-0.0003290841929378075,2.355776068712459e-05,-73.52161969719721,0.0,0.0,-5.0,0.552037662218507,0.008903833261587397,-2.080832025579752,1.566352739145433,0.30436111723238746,0.004909050277941418,1.5364898681640637,0.0,0.0,-5.0,0.0955714321503195,0.0015414747121018286,0.48246812378723014,0.45646623006818754,0.007362358549485568,2.4366998506330177
22/04/2022,13:07:08,62.627241,-0.9303190227365121,22.804481090977788,1.804656982421875,3.5733261108398438,5.252497430774383e-06,2.3952405172167346e-05,-0.7676528096199036,0.9134288430213928,2.894082546234131,1.4542292356491089,47.64167325874745,-122.14017401787295,123.80237579345703,-0.0002725362605886492,1.964082333423231e-05,-73.52103196119931,0.0,0.0,-5.0,0.40730741021594674,0.006569474358319163,-1.2779656683908254,1.6241241123118826,0.30436111723238746,0.004909050277941418,1.5953430175781262,0.0,0.0,-5.0,0.09270489567459148,0.0014952402528158955,0.4859231341855198,0.3146025145413553,0.005074234105503268,3.2361111974236545
22/04/2022,13:07:08,62.801242,-0.9303190227365121,22.804481090977788,1.5948028564453125,3.5733261108398438,4.383769464766374e-06,1.9989342035842128e-05,-1.4931527376174927,0.9134288430213928,2.894082546234131,1.4542292356491089,47.64167325874745,-122.14017401787295,123.59480285644531,-0.00018509564283322022,1.1999888724973305e-05,-73.84566855876237,0.0,0.0,-5.0,0.9381740143312877,0.015131838940826692,8.955087216937372,1.8306819809993176,0.30436111723238746,0.004909050277941418,1.8051971435546887,0.0,0.0,-5.0,0.08304709391709855,0.00133946925672731,0.4925608700706645,0.8551269204141891,0.013792369684099382,13.462526346866706
22/04/2022,13:07:08,62.980239,-0.9303190227365121,22.804481090977788,1.3881301879882812,3.5733261108398438,3.26913482240343e-06,1.4857228052278515e-05,-0.5993606448173523,0.9134288430213928,2.894082546234131,1.4542292356491089,47.64167325874745,-122.14017401787295,123.38630676269531,-6.735800726905001e-05,3.185787631997426e-06,-74.89129610109191,0.0,0.0,-4.0,0.3974645388327448,0.006410718368268899,-0.1017796187380271,2.034767782559389,0.30436111723238746,0.004909050277941418,2.01186981201172,0.0,0.0,-4.0,0.0747907643647015,0.0012063026510434952,0.4943774763704055,0.3226737744680433,0.005204415717225404,3.4038429048915675
22/04/2022,13:07:09,63.155243,-0.9303190227365121,22.804481090977788,1.3759765625,3.5733261108398438,2.6228274236927973e-06,1.1867974535562098e-05,0.3333354890346527,0.9134288430213928,2.894082546234131,1.4542292356491089,47.64167325874745,-122.14017401787295,123.37696838378906,-7.004592055632096e-05,1.8062464286665737e-06,-76.30411139643977,0.0,0.0,0.0,0.5966342649644862,0.009623133305873601,2.8237009219272893,2.0467854465006585,0.30436111723238746,0.004909050277941418,2.0240234375000012,0.0,0.0,0.0,0.07435252960518733,0.0011992343484706863,0.49444969819652734,0.5222817353592989,0.008423898957402915,2.329251223730762
22/04/2022,13:07:09,63.435241,-0.9303190227365121,22.804481090977788,1.6441421508789062,3.5733261108398438,1.592259877725155e-06,7.1498520810564514e-06,1.8156625032424927,0.9134288430213928,2.894082546234131,1.8156625032424927,47.64167325874745,-122.14017401787295,123.6441421508789,-6.539717609628779e-05,-1.7697114016326442e-07,-78.00235447643658,0.0,0.0,0.0,0.4856082558973834,0.007832391224146014,-1.9755832169780823,1.782048420996954,0.30436111723238746,0.004909050277941418,1.755857849121095,0.0,0.0,0.0,0.08521959432559977,0.0013745095858966822,0.491631437537637,0.4003886615717836,0.006457881638249331,-2.467214654515719
22/04/2022,13:07:09,63.596243,-0.9303190227365121,22.804481090977788,1.9271087646484375,3.5733261108398438,1.3183358760215924e-06,5.863148544449359e-06,1.408971905708313,0.9134288430213928,2.894082546234131,1.8156625032424927,47.64167325874745,-122.14017401787295,123.93135833740234,-6.539110638550731e-05,-1.9250395350155407e-07,-78.4089102532634,0.0,0.0,0.0,0.624042245752223,0.01006519751212489,-1.8438844505995424,1.5040174133410271,0.30436111723238746,0.004909050277941418,1.4728912353515637,0.0,0.0,0.0,0.09871362811215907,0.0015921552921314957,0.4777037191158044,0.5253286176400639,0.008473042219993395,-2.321588169715347
22/04/2022,13:07:09,63.782239,-0.9303190227365121,22.804481090977788,2.1004638671875,3.5733261108398438,1.1233813665967318e-06,4.908898972644238e-06,0.5265926718711853,0.9134288430213928,2.894082546234131,1.8156625032424927,47.64167325874745,-122.14017401787295,124.10206604003906,-6.538302109370668e-05,4.3915504618560085e-08,-78.63920680978454,0.0,0.0,0.0,0.1073028028738711,0.0017306903689332936,0.45815270608362124,1.3347111855914182,0.30436111723238746,0.004909050277941418,1.2995361328125012,0.0,0.0,0.0,0.1073028028738711,0.0017306903689332936,0.45815270608362124,0.0,0.0,0.0
22/04/2022,13:07:09,63.957241,-0.9303190227365121,22.804481090977788,2.1191864013671875,3.5733261108398438,9.3571901516043e-07,3.968986220570514e-06,-0.28016945719718933,0.9134288430213928,2.894082546234131,1.8156625032424927,47.64167325874745,-122.14017401787295,124.11918640136719,-4.13672854479247e-05,-1.4633498505412844e-07,-78.75429406341298,0.0,0.0,0.0,0.5157551476726672,0.008318631414071184,2.9207172191361233,1.3164889908010309,0.30436111723238746,0.004909050277941418,1.2808135986328137,0.0,0.0,0.0,0.10821318460950063,0.0017453739453144141,0.4553831306033293,0.40754196306316653,0.00657325746875677,2.465334088532794
22/04/2022,13:07:10,64.10824,-0.9303190227365121,22.804481090977788,2.1102981567382812,3.5733261108398438,6.557704068654857e-07,2.662159204191994e-06,0.4067372977733612,0.9134288430213928,2.894082546234131,1.8156625032424927,47.64167325874745,-122.14017401787295,124.11148834228516,-2.6783179375430326e-05,-8.064016157165862e-07,-78.80131718820583,0.0,0.0,0.0,0.10778180813657842,0.0017384162602672823,0.45671535801891316,1.3251379675227242,0.30436111723238746,0.004909050277941418,1.28970184326172,0.0,0.0,0.0,0.10778180813657842,0.0017384162602672823,0.45671535801891316,0.0,0.0,0.0
22/04/2022,13:07:10,64.28624,-0.9303190227365121,22.804481090977788,2.1767120361328125,3.5733261108398438,5.39534710242151e-07,2.148654630218516e-06,0.004922825843095779,0.9134288430213928,2.894082546234131,1.8156625032424927,47.64167325874745,-122.14017401787295,124.17674255371094,-2.0679837910596694e-05,-6.868320291065657e-07,-78.83128605246732,-0.012567684728215567,5.099004025621138,0.0,0.6555024280388715,5.109779350020601,2.6670935631437156,1.2605924127170967,0.30436111723238746,0.004909050277941418,1.2232879638671887,-0.012567684728215567,5.099004025621138,0.0,0.11096109373682427,0.0017896950602712444,0.44597474099215206,0.5571090190302628,0.008985629339191559,2.2211188221515634
22/04/2022,13:07:10,64.438247,-0.9306149034528062,22.81071737781167,2.1858749389648438,3.5733261108398438,-0.005768903996795416,0.20222416520118713,0.3829662501811981,0.9134288430213928,2.894082546234131,1.8156625032424927,47.64167332017238,-122.1401740211195,124.18700408935547,14.174035758126452,-2.972305399254004,-79.14737322278306,-1.0228120663341886,5.287140576621845,0.0,-0.9113525643591044,5.288938310524668,0.44433737584997685,1.2517501232678676,0.30455636188511404,0.004912199385241678,1.2141250610351575,-1.0228120663341886,5.287140576621845,0.0,0.1114595019750843,0.001797733902823173,0.44433737584997685,0.0,0.0,0.0
22/04/2022,13:07:10,64.619242,-0.9334722374333069,22.921535338275135,2.33099365234375,3.5733261108398438,-0.012007514014840126,1.1645662784576416,1.2706886529922485,0.9134288430213928,2.894082546234131,1.8156625032424927,47.64167431216834,-122.14017404256812,124.33099365234375,23.501943463763457,-4.664499544139256,-79.64147925839228,-1.0683685906238423,5.278123582729797,0.0,-0.4758193596413031,5.287680828390792,-1.977916495592182,1.111848074934646,0.30562603113669007,0.004929452115103317,1.0690063476562512,-1.0683685906238423,5.278123582729797,0.0,0.11818275391893451,0.0019061734503036216,0.413374847858864,0.47436647706360463,0.007651072210691789,-2.391291343451046
22/04/2022,13:07:10,64.798243,-0.9389049352612346,23.193638258613646,2.5441436767578125,3.5733261108398438,-0.014634407125413418,1.8175599575042725,0.9141477942466736,0.9134288430213928,2.894082546234131,1.8156625032424927,47.64167676074885,-122.14017407471796,124.54414367675781,25.021875807266788,-4.81284813989858,-80.0282630168537,-1.1039747420109576,5.270791190039863,-2.0,-0.5509341504006015,5.279711199581965,-3.939303780072824,0.9091539017615683,0.30666970067884003,0.004946285494821012,0.8558563232421887,-1.1039747420109576,5.270791190039863,-2.0,0.0,0.0,0.0,0.5530405916103561,0.008920009542101953,-1.939303780072824
22/04/2022,13:07:10,64.94924,-0.9445798470405862,23.495353620499372,2.6377716064453125,3.5733261108398438,-0.01630941964685917,2.185487985610962,0.2123861014842987,0.9134288430213928,2.894082546234131,1.8156625032424927,47.641679475768846,-122.14017410572043,124.63777160644531,26.06398307357829,-4.220537704955387,-81.65247082168908,0.435531009320659,2.9682170978417544,0.0,0.435531009320659,2.9682170978417544,0.0,0.8219242391557616,0.3074780253714051,0.0049593229898547975,0.7622283935546887,0.435531009320659,2.9682170978417544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:07:11,65.135239,-0.9524883948033676,23.936000134795904,2.6252288818359375,3.5733261108398438,-0.015145484358072281,2.6333706378936768,-0.14488859474658966,0.9134288430213928,2.894082546234131,1.8156625032424927,47.641683511834714,-122.14017414655399,124.62478637695312,8.451592043031166,-0.6832361579538843,-84.36111116811081,0.0,0.0,0.0,0.4933419034783427,0.007957127475448255,2.0706225109945047,0.8338651275968353,0.3082791628782311,0.004972244562551964,0.7747711181640637,0.0,0.0,0.0,0.0,0.0,0.0,0.4933419034783427,0.007957127475448255,2.0706225109945047
22/04/2022,13:07:11,65.322245,-0.9601603840710595,24.424062145873904,2.64373779296875,3.5733261108398438,-0.008825709111988544,2.576449155807495,0.5583534836769104,0.9134288430213928,2.894082546234131,1.8156625032424927,47.64168790218486,-122.14017417637909,124.64539337158203,-8.30199744030985,0.6963719213846623,-86.1906300288629,-1.663395849352936,5.121827237261662,-2.0,-1.663395849352936,5.121827237261662,-2.0,0.8166211072108659,0.30807923623536304,0.004969019939277786,0.7562622070312512,-1.663395849352936,5.121827237261662,-2.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:07:11,65.506241,-0.9676764850737527,24.870728135108948,2.75555419921875,3.5733261108398438,-0.034031596034765244,2.4157755374908447,0.26575374603271484,0.9134288430213928,2.894082546234131,1.8156625032424927,47.64169191704189,-122.14017421147668,124.75637817382812,5.477933560463061,-4.424239392030024,-88.06211086477109,-0.8303475837950594,5.030956458774585,-2.0,-0.8303475837950594,5.030956458774585,-2.0,0.7144509214796861,0.30839096599395344,0.004974047838608442,0.6444458007812512,-0.8303475837950594,5.030956458774585,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:07:11,65.690239,-0.9847132995491847,25.32432017661631,2.724029541015625,3.5733261108398438,-0.09060312062501907,2.579490900039673,-0.6424797773361206,0.9134288430213928,2.894082546234131,1.8156625032424927,47.64169600396731,-122.14017437358407,124.72212982177734,14.658706910271771,-1.421875828944294,-92.11242090818088,-1.183622166427794,4.959741784321113,-2.0,-0.6647144444007137,4.968111263708642,0.44553981176292545,0.7470983084193448,0.31810925162987125,0.005130794381123849,0.6759704589843762,-1.183622166427794,4.959741784321113,-2.0,0.0,0.0,0.0,0.5189077220270802,0.008369479387528592,2.4455398117629255
22/04/2022,13:07:11,65.877244,-1.010278950096108,25.84441835526377,2.6155929565429688,3.5733261108398438,-0.11623314768075943,3.0783138275146484,-0.1787225604057312,0.9134288430213928,3.0783138275146484,1.8156625032424927,47.641700616241785,-122.14017463352116,124.61559295654297,9.737816015454476,1.3688844326863003,-97.73634340162535,-0.6730737548814482,4.95449005655373,-2.0,0.23173883056142242,4.95449005655373,0.09674719029665368,0.8530753241773587,0.33528175452355935,0.005407770234249654,0.7844070434570325,-0.6730737548814482,4.95449005655373,-2.0,0.0,0.0,0.0,0.9048125854428706,0.0,2.0967471902966537
22/04/2022,13:07:11,66.065241,-1.0375806804513559,26.44181054085493,2.59808349609375,3.5733261108398438,-0.10251442342996597,3.3351938724517822,-0.08024594187736511,0.9134288430213928,3.3351938724517822,1.8156625032424927,47.64170608341028,-122.14017491287974,124.59783935546875,5.972490998734225,2.1250926951077744,-104.5011312630689,0.0,0.0,-2.0,0.9623514026845899,0.0,-0.11985962416091223,0.8761687180168902,0.35294353241144516,0.005692637619535645,0.8019165039062512,0.0,0.0,-2.0,0.0,0.0,0.0,0.9623514026845899,0.0,1.8801403758390878
22/04/2022,13:07:12,66.246241,-1.061900874483399,27.073287684470415,2.5844573974609375,3.5733261108398438,-0.07599511742591858,3.2103962898254395,0.21913473308086395,0.9134288430213928,3.3351938724517822,1.8156625032424927,47.64171167720659,-122.14017513930149,124.58445739746094,-10.739001011092991,-3.5109096706730134,-111.162873920457,0.0,0.0,0.0,0.0,0.0,0.0,0.8943650247709852,0.36707493500052557,0.005920563467746831,0.8155426025390637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:07:12,66.41124,-1.0767957203788683,27.526941129937768,2.6582412719726562,3.5733261108398438,-0.054069627076387405,2.706530809402466,0.6561349034309387,0.9134288430213928,3.3351938724517822,1.8156625032424927,47.64171583317805,-122.14017527277866,124.66020202636719,-15.162271016841839,-6.739464497644427,-115.02467560640578,0.5432257595853418,3.5643941664921024,0.0,0.5432257595853418,3.5643941664921024,0.0,0.8310269319804128,0.3746508190065613,0.006042755145266199,0.741758728027345,0.5432257595853418,3.5643941664921024,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:07:12,66.605241,-1.09145014337264,28.00892941094935,2.74493408203125,3.5733261108398438,-0.04466821998357773,2.4193475246429443,0.019494717940688133,0.9134288430213928,3.3351938724517822,1.8156625032424927,47.64172009787745,-122.14017539453614,124.74493408203125,-3.7969752499615903,-1.7854003629322985,-118.83582848059271,0.6988095431814316,4.950925693479812,-2.0,0.6988095431814316,4.950925693479812,-2.0,0.758098901612205,0.3815294480222545,0.0061537007745506855,0.6550659179687512,0.6988095431814316,4.950925693479812,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:07:12,66.760244,-1.1023640562780201,28.390590369701385,2.6979217529296875,3.5733261108398438,-0.03927180543541908,2.415059804916382,-0.6834813356399536,0.9134288430213928,3.3351938724517822,1.8156625032424927,47.64172359775532,-122.14017548505102,124.69589233398438,4.025282430835823,2.80317959583316,-121.35024817812335,0.4809355796050885,4.976816348658037,-2.0,0.9908084389498238,4.976816348658037,0.44819920731660945,0.8013549712522486,0.3862863015373794,0.00623042421834441,0.7020782470703137,0.4809355796050885,4.976816348658037,-2.0,0.0,0.0,0.0,0.5098728593447354,0.0,2.4481992073166094
22/04/2022,13:07:12,66.915242,-1.1121267288690433,28.780888570472598,2.6024551391601562,3.5733261108398438,-0.028859423473477364,2.6499154567718506,-0.26081204414367676,0.9134288430213928,3.3351938724517822,1.8156625032424927,47.641727116418956,-122.14017555697845,124.60165405273438,6.1748416596683215,4.792340177567978,-125.87847486840639,0.0,0.0,0.0,0.7228085679327905,0.0,2.271088881017337,0.8877075404398934,0.38975294002686645,0.006286337742366754,0.797544860839845,0.0,0.0,0.0,0.0,0.0,0.0,0.7228085679327905,0.0,2.271088881017337
22/04/2022,13:07:12,67.073241,-1.120425945147872,29.205990492366254,2.5889892578125,3.5733261108398438,-0.015135648660361767,2.7198195457458496,0.21016019582748413,0.9134288430213928,3.3351938724517822,1.8156625032424927,47.64173087041227,-122.14017560354266,124.5889892578125,-4.660529032222661,-3.5618068122867363,-130.67729135380355,0.0,0.0,0.0,0.0,0.0,0.0,0.9004509962022834,0.3911952984711866,0.006309601588238678,0.8110107421875012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
