date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,11:37:33,40.86907,-2.0092312223277986,26.002883943729103,2.3990478515625,3.8687286376953125,-1.612657070159912,3.7380967140197754,-0.4964168965816498,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64170214158387,-122.14018790838641,124.3990478515625,5.796921005342301,-5.089914729805084,-76.83656684717059,-3.2117093412240694,3.832091218576882,0.0,10.702158446324663,3.8384886441836126,6.307821580579558,1.6658459961389256,1.3314189893671922,0.021474499828499916,1.0009521484375012,-3.2117093412240694,3.832091218576882,0.0,0.39664038761733705,0.006397425606730294,0.2981916671710945,13.517227399931395,0.0,6.009629913408464
22/04/2022,11:37:33,41.044071,-2.298903677961789,26.63914497755468,2.3261489868164062,3.8687286376953125,-1.8053478002548218,3.8934457302093506,-0.02857474610209465,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64170799968233,-122.14019174274917,124.32604217529297,0.9507827910517783,-7.439489728372703,-76.97085726827783,-3.2206822050573534,3.8245530633038554,0.0,16.905067550960094,3.8312621658928743,4.597760411403247,1.936070108266071,1.6107565018144934,0.025979943577652875,1.073851013183595,-3.2206822050573534,3.8245530633038554,0.0,0.41596436051916874,0.0067091025890187875,0.2773130199931479,19.70978539549828,0.0,4.320447391410099
22/04/2022,11:37:33,41.223073,-2.655375910922885,27.339073598384857,2.3462371826171875,3.8687286376953125,-2.063828229904175,3.9244518280029297,0.15907518565654755,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64171433315583,-122.14019639520872,124.34671783447266,-1.4370772115556816,-7.841517814263137,-76.99158489570446,-3.222065585032481,3.8233876818535277,0.0,33.35301933140006,3.830502119863798,4.64349718346065,2.2218819995838777,1.9558497889434874,0.031545964337794885,1.0537628173828137,-3.222065585032481,3.8233876818535277,0.0,0.4410951566367938,0.007114438010270124,0.23765100858925503,36.133989759795746,0.0,4.405846174871395
22/04/2022,11:37:33,41.366073,-2.9790226839249954,27.91079850587994,2.3683090209960938,3.8687286376953125,-2.250790596008301,3.9116032123565674,0.13515372574329376,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64171950876651,-122.14020062674513,124.36871337890625,-1.8940925666168378,-7.128279684274713,-77.02040382037801,0.0,0.0,0.0,56.99188936737355,0.007518021779402411,6.606170638747672,2.493893574591257,2.2701934173324125,0.03661602286019772,1.0316909790039075,0.0,0.0,0.0,0.4661173503229811,0.007518021779402411,0.21182735436282416,56.52577201705057,0.0,6.394343284384848
22/04/2022,11:37:33,41.545168,-3.3887392132310197,28.573956144042313,2.396209716796875,3.8687286376953125,-2.2833802700042725,3.6289684772491455,0.4573439657688141,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64172550844746,-122.14020598454513,124.3975601196289,-13.168824121117575,8.44329770366999,-79.03110794034966,0.0,0.0,0.0,73.56993181138408,0.008480910753203081,1.1010021853189556,2.8519461538259123,2.669110079253424,0.04305016256860128,1.0037902832031262,0.0,0.0,0.0,0.5258164666986196,0.008480910753203081,0.19774735561596168,73.04411534468547,0.0,0.903254829702994
22/04/2022,11:37:33,41.724169,-3.7706494277808815,29.14855940733105,2.56182861328125,3.8687286376953125,-1.830442190170288,2.7661654949188232,1.3437989950180054,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64173069286411,-122.14021096573899,124.56584930419922,-16.813013225719654,15.025291048610637,-80.59134735958614,0.0,0.0,0.0,60.877837594517814,0.01017190289269472,-16.502434590601062,3.1554091242747986,3.041655583130087,0.04905896101822549,0.8381713867187512,0.0,0.0,0.0,0.6306579793470948,0.01017190289269472,0.1737867614026938,60.24717961517072,0.0,-16.676221352003758
22/04/2022,11:37:34,41.895164,-4.062561588943936,29.575369810685515,2.7950439453125,3.8687286376953125,-1.4748984575271606,2.208059072494507,1.229659080505371,3.6670801639556885,4.482341766357422,1.5573387145996094,47.641734546777165,-122.14021477445844,124.79873657226562,-15.844221336604447,14.608719286528942,-82.01718992493106,0.0,0.0,0.0,47.749091637658395,0.012117760218840116,-13.780002447054477,3.3815945879698766,3.3266095759786705,0.053654993160943576,0.6049560546875012,0.0,0.0,0.0,0.7513011335681253,0.012117760218840116,0.13662684461909175,46.99779050409027,0.0,-13.91662929167357
22/04/2022,11:37:34,42.075202,-4.302987613482401,29.92592158727348,2.9820785522460938,3.8687286376953125,-1.1920084953308105,1.788193702697754,0.870151162147522,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64173771325255,-122.14021791197091,124.98469543457031,-14.336039359197681,11.391512466271914,-86.5806301517986,0.0,0.0,0.0,36.54024618350906,0.014401038124527792,-7.835154779290246,3.586218249140877,3.561320480576175,0.05744065291251488,0.4179214477539075,0.0,0.0,0.0,0.8928643637207865,0.014401038124527792,0.10477775577043608,35.64738181978827,0.0,-7.939932535060682
22/04/2022,11:37:34,42.2452,-4.493327223113738,30.204430363141,3.106903076171875,3.8687286376953125,-0.9551504254341125,1.4390878677368164,0.5688127875328064,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64174022848083,-122.14022039521406,125.10861206054688,-12.64142405310609,7.821443884691359,-92.90375558264272,0.0,0.0,0.0,28.895803271447704,0.016790025198507974,-4.079477662190251,3.759050993459659,3.747119678318457,0.06043741416642234,0.29309692382812624,0.0,0.0,0.0,1.04098156230757,0.016790025198507974,0.08142480621570779,27.854821709140133,0.0,-4.160902468405959
22/04/2022,11:37:34,42.395203,-4.6213109797099605,30.392384462989867,3.1755752563476562,3.8687286376953125,-0.7881097793579102,1.1907312870025635,0.3872537612915039,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64174192552711,-122.14022206452485,125.17674255371094,-11.119242557688466,5.2378506294164575,-98.95511180589162,0.0,0.0,0.0,24.528146556078504,0.018731460813204762,-2.2922287957908507,3.8790406053245863,3.8720394198438797,0.06245224870716015,0.224424743652345,0.0,0.0,0.0,1.1613505704186804,0.018731460813204762,0.06731228063458759,23.366795985659824,0.0,-2.359541076425438
22/04/2022,11:37:34,42.54194,-4.730566850164905,30.553175581619143,3.223480224609375,3.8687286376953125,-0.6411855816841125,0.9700055122375488,0.2545716166496277,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64174337705623,-122.14022348933355,125.2242431640625,-9.501414833213536,3.088307852887717,-105.74264506917862,0.0,0.0,-1.0,21.27846296501583,0.0,-2.207134686248801,3.9844788466919625,3.980566850164905,0.0,0.17651977539062624,0.0,0.0,-1.0,1.280260579372414,0.0,0.05677365019078357,19.998202385643417,0.0,-1.2639083364395842
22/04/2022,11:37:34,42.725935,-4.8385952149983495,30.7122484697029,3.2159805297851562,3.8687286376953125,-0.5479997992515564,0.8287841081619263,-0.479301780462265,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64174481514092,-122.1402249001966,125.21456146240234,-8.267921058951572,1.3360972810380163,-114.29760180411385,0.0,0.0,-1.0,21.548063730352467,0.0,3.5007586386281098,4.092734293540878,4.0885952149983495,0.0,0.184019470214845,0.0,0.0,-1.0,1.4150881292858362,0.0,0.06369027848568784,20.132975601066633,0.0,4.437068360142422
22/04/2022,11:37:35,42.881939,-4.920365904341452,30.832579443231225,3.0941238403320312,3.8687286376953125,-0.471099853515625,0.7118449211120605,-0.9660081267356873,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64174590275856,-122.14022596791743,125.09123229980469,-6.962748788601161,0.17388782210911108,-121.88685855662317,0.0,0.0,-1.0,24.8564322798372,0.0,9.321247790091014,4.181568127048383,4.170365904341452,0.0,0.30587615966797,0.0,0.0,-1.0,1.5341395917021587,0.0,0.11252171571226788,23.322292688135043,0.0,10.208726074378747
22/04/2022,11:37:35,43.071938,-4.999566457117908,30.948948143981397,2.9078598022460938,3.8687286376953125,-0.36523178219795227,0.5505768060684204,-1.0213782787322998,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64174695324769,-122.14022700083439,124.90480041503906,-5.407521105445698,-0.7443426111523495,-131.06645335978237,2.2618444676335816,1.9708017668541298,-1.0,26.744245342463778,1.9708017668541298,10.80484057759655,4.277968799290956,4.249566457117908,0.0,0.4921401977539075,2.2618444676335816,1.9708017668541298,-1.0,1.6709027014380349,0.0,0.19350641864557547,22.81149817339216,0.0,11.611334158950974
22/04/2022,11:37:35,43.230938,-5.047929498017766,31.030254490673542,2.7545166015625,3.8687286376953125,-0.15801627933979034,0.5279109477996826,-0.7420101165771484,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64174768888715,-122.1402276244721,124.75227355957031,-5.649699031628261,9.494623006767856,-139.98200991239148,0.0,0.0,-1.0,17.327535758343853,0.0,6.445696679024547,4.346130093265694,4.297929498017766,0.0,0.6454833984375012,0.0,0.0,-1.0,1.7715192776893252,0.0,0.2660551515067515,15.55601648065453,0.0,7.179641527517795
22/04/2022,11:37:35,43.382935,-5.053987384773791,31.11794086638838,2.6335372924804688,3.8687286376953125,0.04591798409819603,0.5960728526115417,-1.022509217262268,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64174848025879,-122.14022768392482,124.63047790527344,-4.550905567540277,3.168783802716476,-147.126482873632,0.0,0.0,-1.0,15.850553427966627,0.0,8.696085770674381,4.371701326750275,4.303987384773791,0.0,0.7664627075195325,0.0,0.0,-1.0,1.805665960725452,0.0,0.3215566165527287,14.044887467241175,0.0,9.374529154121653
22/04/2022,11:37:35,43.543944,-5.0397984348237514,31.2109083076939,2.4655914306640625,3.8687286376953125,0.1327798217535019,0.559054970741272,-1.0550214052200317,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64174931425673,-122.14022747779994,124.4624252319336,-2.41075030594662,-1.6062235933634619,-154.7497660573928,0.0,0.0,-1.0,15.087057440732211,0.0,9.431668770159746,4.390386086196149,4.2897984348237514,0.0,0.9344085693359387,0.0,0.0,-1.0,1.8231052493798792,0.0,0.3971107719171619,13.263952191352333,0.0,10.034557998242583
22/04/2022,11:37:35,43.703936,-5.017727808910422,31.294029667042196,2.2997283935546875,3.8687286376953125,0.1491842269897461,0.47931137681007385,-1.0332176685333252,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64175005771323,-122.1402271710483,124.296630859375,-0.821579190978021,-2.987095905319728,-162.64103827540566,0.0,0.0,0.0,15.184679517438044,0.0,11.123291957923332,4.407277874028038,4.267727808910422,0.0,1.1002716064453137,0.0,0.0,0.0,1.8350114593136426,0.0,0.47308804511130415,13.3496680581244,0.0,10.650203912812028
22/04/2022,11:37:36,43.860936,-4.995241827797145,31.363665777258575,2.1621170043945312,3.8687286376953125,0.1328919380903244,0.37006863951683044,-0.5145168304443359,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64175067904945,-122.1402268620729,124.16055297851562,0.13392191603472456,-2.8104312346941005,-169.61940216999218,0.0,0.0,0.0,11.476061602634067,0.0,6.024635526879254,4.4220394036335335,4.245241827797145,0.0,1.23788299560547,0.0,0.0,0.0,1.8440379817111052,0.0,0.5377086520405134,9.632023620922961,0.0,5.4869268748387405
22/04/2022,11:37:36,44.031937,-4.975766861112788,31.417296716943383,2.1335372924804688,3.8687286376953125,0.10580272227525711,0.27235159277915955,0.05951742082834244,3.6670801639556885,4.482341766357422,1.5573387145996094,47.641751156952324,-122.14022659598828,124.13371276855469,0.47353047204650806,-2.312649525456509,-173.73247298851362,0.0,0.0,0.0,9.17195662897708,0.0,2.6470049286781463,4.411466122959206,4.225766861112788,0.0,1.2664627075195325,0.0,0.0,0.0,1.8222312100639317,0.0,0.546122857193414,7.349725418913148,0.0,2.1008820714847323
22/04/2022,11:37:36,44.203936,-4.960364758502692,31.45748530793935,2.1464385986328125,3.8687286376953125,0.08579324930906296,0.21415060758590698,0.07934916764497757,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64175151544461,-122.1402263858217,124.14668273925781,0.5260927527684521,-1.8506714655430847,-175.80403333252963,0.0,0.0,0.0,9.236543101112119,0.0,2.551676205136497,4.393015773547723,4.210364758502692,0.0,1.2535614013671887,0.0,0.0,0.0,1.792601016108013,0.0,0.5337151460111839,7.443942085004106,0.0,2.017961059125313
22/04/2022,11:37:36,44.366936,-4.947738446295261,31.489664464257658,2.1585845947265625,3.8687286376953125,0.06838106364011765,0.16796179115772247,0.06460513919591904,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64175180244166,-122.14022621368309,124.15877532958984,0.4765581544844337,-1.4573870068763803,-176.87813687723553,0.0,0.0,0.0,9.388274913715422,0.0,2.6098733493595008,4.377455913193823,4.197738446295261,0.0,1.2414154052734387,0.0,0.0,0.0,1.7681106126193622,0.0,0.5228910235391889,7.620164301096061,0.0,2.086982325820312
22/04/2022,11:37:36,44.542934,-4.937721152440645,31.514872826635838,2.168365478515625,3.8687286376953125,0.05400291085243225,0.1315227597951889,0.051925573498010635,3.6670801639556885,4.482341766357422,1.5573387145996094,47.641752023675636,-122.1402260793501,124.16836547851562,0.3990971128002501,-1.1421459133309575,-177.42146935188765,0.0,0.0,-2.0,9.522459230608723,0.0,0.6632593111508811,4.365080989524805,4.187721152440645,0.0,1.2316345214843762,0.0,0.0,-2.0,1.7488650673646635,0.0,0.5143519618370647,7.773594163244059,0.0,2.1489073493138164
22/04/2022,11:37:36,44.744937,-4.928101571742445,31.538944417610765,2.1164398193359375,3.8687286376953125,0.04516299441456795,0.10964887589216232,-0.7370978593826294,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64175224225196,-122.14022594593554,124.11425018310547,0.36587854965036865,-1.009811428160871,-177.73249351542515,0.0,0.0,0.0,14.261425618094922,0.0,8.977608248086295,4.370819085844558,4.178101571742445,0.0,1.2835601806640637,0.0,0.0,0.0,1.7517838811702744,0.0,0.538167872750299,12.509641736924648,0.0,8.439440375335996
22/04/2022,11:37:37,44.908936,-4.921774744405411,31.55473440606147,2.0151748657226562,3.8687286376953125,0.03248939663171768,0.07862243801355362,-0.2842765152454376,3.6670801639556885,4.482341766357422,1.5573387145996094,47.641752382845354,-122.14022585987831,124.01432037353516,0.2690014277939536,-0.7313619168541794,-177.85202716794248,0.0,0.0,0.0,11.503559493573235,0.0,5.215929447908989,4.395616585939349,4.171774744405411,0.0,1.384825134277345,0.0,0.0,0.0,1.7793651998223026,0.0,0.5906622007999993,9.724194293750932,0.0,4.62526724710899
22/04/2022,11:37:37,45.078936,-4.917119894176722,31.56631814688444,1.9791717529296875,3.8687286376953125,0.024672990664839745,0.05962865799665451,-0.1770036518573761,3.6670801639556885,4.482341766357422,1.5573387145996094,47.641752486049654,-122.14022579651123,123.97864532470703,0.19685702928814447,-0.5311089013062142,-177.91410174454856,0.0,0.0,0.0,11.119338251702953,0.0,4.631789180494451,4.402685671282509,4.167119894176722,0.0,1.4208282470703137,0.0,0.0,0.0,1.7860796026382433,0.0,0.6089847221556609,9.33325864906471,0.0,4.02280445833879
22/04/2022,11:37:37,45.365938,-4.911575205507688,31.580109866335988,1.9364013671875,3.8687286376953125,0.016157040372490883,0.03903084248304367,-0.1291806548833847,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64175260905585,-122.14022572101118,123.9360122680664,0.12486154425968166,-0.3348805741961217,-177.95747527274702,0.0,0.0,0.0,11.08924399584448,0.0,4.5071513423012135,4.411442978104441,4.161575205507688,0.0,1.4635986328125012,0.0,0.0,0.0,1.7945218699284198,0.0,0.6311215406856874,9.29472212591606,0.0,3.876029801615526
22/04/2022,11:37:37,45.543938,-4.909073325223289,31.58632939029485,1.9151763916015625,3.8687286376953125,0.01240596268326044,0.029973236843943596,-0.10659842938184738,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64175266450112,-122.14022568694212,123.91485595703125,0.09527077994214113,-0.2552496513553415,-177.96797932353292,0.0,0.0,0.0,11.076292648845257,0.0,4.4526033202107005,4.416173917843507,4.159073325223289,0.0,1.4848236083984387,0.0,0.0,0.0,1.7993097367404562,0.0,0.642368471777298,9.2769829121048,0.0,3.810234848433403
22/04/2022,11:37:37,45.712939,-4.907262567081489,31.590823888778687,1.8987197875976562,3.8687286376953125,0.009710139594972134,0.023465057834982872,-0.08922389894723892,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64175270457388,-122.14022566227976,123.89845275878906,0.07444694385080629,-0.19940774878802114,-177.97279706755597,2.9981224343136827,-0.10612195279487333,0.0,14.063480851766185,-0.10612195279487333,4.411078466585705,4.420031032448505,4.157262567081489,0.0,1.501280212402345,2.9981224343136827,-0.10612195279487333,0.0,1.803320671897275,0.0,0.6512193054084797,9.262037745555228,0.0,3.7598591611772254
22/04/2022,11:37:38,45.883936,-4.897852825699374,31.59416603948921,1.900299072265625,3.8687286376953125,0.20217540860176086,0.010351212695240974,0.29113146662712097,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64175273336484,-122.14022552897615,123.90115356445312,-11.096104017905118,-0.15632825981434964,-177.9784797385332,4.996888241471229,-0.17637432422710753,0.0,12.308877659504617,-0.17637432422710753,2.0002168918416743,4.410644616868336,4.147852825699374,0.0,1.4997009277343762,4.996888241471229,-0.17637432422710753,0.0,1.7876190250160457,0.0,0.6463329396939623,5.5243703930173425,0.0,1.353883952147712
22/04/2022,11:37:38,46.053935,-4.813431600457989,31.59463891480118,2.001220703125,3.8687286376953125,0.9273098707199097,-0.020958872511982918,0.9938344955444336,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64175272836285,-122.140224376277,124.00418090820312,-22.17449095995114,-0.12362833288563889,-177.98883992071168,0.0,0.0,0.0,4.0463122897893715,0.0,-0.08958621252205123,4.297448067512474,4.063431600457989,0.0,1.3987792968750012,0.0,0.0,0.0,1.6193923955400595,0.0,0.5574531034662774,2.4269198942493118,0.0,-0.6470393159883286
22/04/2022,11:37:38,46.225939,-4.6063903900794685,31.591415144503117,2.1578826904296875,3.8687286376953125,1.3287689685821533,-0.037407904863357544,0.5215402841567993,3.6670801639556885,4.482341766357422,1.5573387145996094,47.641752678234226,-122.14022160418783,124.15946960449219,-6.083766784083369,-0.0922783539502904,-177.99821539008045,0.0,0.0,0.0,3.5256203589878234,0.0,0.7878722864158783,4.051493829617844,3.8563903900794685,0.0,1.2421173095703137,0.0,0.0,0.0,1.2977415620167272,0.0,0.41799379587619406,2.2278787969710963,0.0,0.36987849053968413
22/04/2022,11:37:38,46.397941,-4.380762300337665,31.587462077848613,2.18603515625,3.8687286376953125,1.3199013471603394,-0.03874296694993973,-0.044729847460985184,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64175262013279,-122.14021860143605,124.18589782714844,3.9101675508003217,0.014639678999555233,-179.49462623212895,0.0,0.0,0.0,2.5524524899613357,0.0,2.3235136348048355,3.8283345626282737,3.630762300337665,0.0,1.2139648437500012,0.0,0.0,0.0,1.053831508505355,0.0,0.35235421565398367,1.4986209814559808,0.0,1.9711594191508517
22/04/2022,11:37:38,46.600935,-4.1270906697027385,31.582644214853644,2.1844100952148438,3.8687286376953125,1.1031553745269775,-0.0342026948928833,0.02677009254693985,3.6670801639556885,4.482341766357422,1.5573387145996094,47.641752551609386,-122.14021523385757,124.18449401855469,6.808787591326975,0.8623657220889664,174.3087881556166,0.0,0.0,0.0,2.60719587181154,0.0,2.051255779410395,3.5892060693151735,3.3770906697027385,0.0,1.2155899047851575,0.0,0.0,0.0,0.848097002968606,0.0,0.3052740527034566,1.7590988688429343,0.0,1.7459817267069386
22/04/2022,11:37:38,46.778936,-3.9550167802954093,31.579162975773215,2.1896133422851562,3.8687286376953125,0.9008951187133789,-0.02860283851623535,0.02738683670759201,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64175250327815,-122.14021295177784,124.189697265625,6.397719169118226,1.6508313479499137,167.36261682062747,0.0,0.0,0.0,2.666485165084981,0.0,1.8664456467082589,3.4259551110820565,3.2050167802954093,0.0,1.210386657714845,0.0,0.0,0.0,0.7390030069502781,0.0,0.27908726878532053,1.927482158134703,0.0,1.5873583779229383
22/04/2022,11:37:39,46.947933,-3.815980128478259,31.576297109015286,2.1927947998046875,3.8687286376953125,0.7207292914390564,-0.02289249375462532,0.008512558415532112,3.6670801639556885,4.482341766357422,1.5573387145996094,47.6417524637533,-122.14021110853132,124.19281768798828,5.246144432459754,2.1635402142152813,159.60142781391158,0.0,0.0,0.0,2.6840353200041256,0.0,1.7402565485706352,3.2950839964410874,3.065980128478259,0.0,1.2072052001953137,0.0,0.0,0.0,0.6673496246497086,0.0,0.26276358732480665,2.016685695354417,0.0,1.4774929612458285
22/04/2022,11:37:39,47.121935,-3.7053887782385573,31.574048310518265,2.1927947998046875,3.8687286376953125,0.5701091289520264,-0.01773201674222946,-0.008107166737318039,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64175243264408,-122.14020964268438,124.19276428222656,3.9945909698194484,2.3681637087637175,151.4255170724542,0.0,0.0,0.0,2.695720699343293,0.0,1.6523278440088105,3.1924390716060658,2.9553887782385573,0.0,1.2072052001953137,0.0,0.0,0.0,0.6198373632763267,0.0,0.2531886477110164,2.0758833360669664,0.0,1.3991391962977942
22/04/2022,11:37:39,47.295939,-3.6168459029868245,31.572334033437073,2.1904220581054688,3.8687286376953125,0.4461745023727417,-0.013343777507543564,-0.018438726663589478,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64175240849145,-122.14020846920442,124.19036865234375,2.866756088829005,2.3365276967575284,142.8984999950665,0.0,0.0,0.0,2.717125007678254,0.0,1.5923210322819332,3.11157262955409,2.8668459029868245,0.0,1.2095779418945325,0.0,0.0,0.0,0.5872176985675936,0.0,0.24775854695832192,2.12990730911066,0.0,1.3445624853236113
22/04/2022,11:37:39,47.466939,-3.5476851112907752,31.571085379458964,2.1867446899414062,3.8687286376953125,0.34787553548812866,-0.009869255125522614,-0.023254504427313805,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64175239043561,-122.14020755263981,124.18667602539062,1.956865725655087,2.1540786773601757,134.273670079173,0.0,0.0,0.0,2.748337189093043,0.0,1.553612779719282,3.049431164877059,2.7976851112907752,0.0,1.213255310058595,0.0,0.0,0.0,0.5647556569245763,0.0,0.24491419598442343,2.1835815321684664,0.0,1.3086985837348586
22/04/2022,11:37:39,47.643939,-3.4938209449173883,31.570199958980083,2.18255615234375,3.8687286376953125,0.2706591486930847,-0.007212647702544928,-0.024493495002388954,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64175237719987,-122.14020683881256,124.18247985839844,1.2618675118954197,1.893919347216287,125.60514591935868,2.910979975098952,4.065242377100399,-1.0,5.695674928969303,4.065242377100399,0.5291190943421576,3.001786617993259,2.7438209449173883,0.0,1.2174438476562512,2.910979975098952,4.065242377100399,-1.0,0.5489283728848161,0.0,0.2435616185562345,2.2357665809855347,0.0,1.2855574757859232
22/04/2022,11:37:40,47.823938,-3.447028848575428,31.575506079941988,2.15374755859375,3.8687286376953125,0.35129374265670776,0.1920015960931778,-0.12867803871631622,3.6670801639556885,4.482341766357422,1.5573387145996094,47.641752420451574,-122.14020622597455,124.15374755859375,-16.937587684451458,-0.786454370359161,117.29584838447174,2.2929258232207643,4.443252318877174,-1.0,4.875415057715667,4.443252318877174,0.7902313021751883,2.9710452298406937,2.697028848575428,0.0,1.2462524414062512,2.2929258232207643,4.443252318877174,-1.0,0.5370034526614482,0.0,0.24814041728786473,2.0454857818334546,0.0,1.5420908848873236
22/04/2022,11:37:40,48.039938,-3.315098075545393,31.722785914316773,2.2226715087890625,3.8687286376953125,0.8982090950012207,1.2143516540527344,0.6086172461509705,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64175376486953,-122.14020441213108,124.22449493408203,-24.824293559420504,-4.002433854244227,107.0123947303211,1.4628928709591227,4.781207425755232,-1.0,1.9678622254782447,4.781207425755232,-0.7682292096619528,2.822380292126436,2.565098075545393,0.0,1.1773284912109387,1.4628928709591227,4.781207425755232,-1.0,0.504969354519122,0.0,0.23177079033804715,0.0,0.0,-0.0
22/04/2022,11:37:40,48.257939,-3.0836661629145965,32.08101205714047,2.3267288208007812,3.8687286376953125,1.1798771619796753,1.9868640899658203,0.2596498429775238,3.6670801639556885,4.482341766357422,1.5573387145996094,47.641756985515904,-122.14020126703132,124.32752227783203,-22.532442873099946,-3.611494760935954,94.64346267031532,0.0,0.0,-1.0,0.4709661380053221,0.0,-0.7833990181060987,2.5686394811324185,2.3336661629145965,0.0,1.07327117919922,0.0,0.0,-1.0,0.4709661380053221,0.0,0.21660098189390134,-0.0,0.0,0.0
22/04/2022,11:37:40,48.429935,-2.8761302126804367,32.46073998790234,2.3216705322265625,3.8687286376953125,1.2196189165115356,2.2679638862609863,-0.4450523555278778,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64176038880838,-122.14019844656194,124.32035827636719,-3.077256811220951,2.21452437110604,84.2634294880911,0.0,0.0,-1.0,0.058250147996799784,0.0,1.6976853687524067,2.383951367444627,2.1261302126804367,0.0,1.0783294677734387,0.0,0.0,-1.0,0.4509736887961748,0.0,0.22872456960494522,-0.392723540799375,0.0,2.4689607991474616
22/04/2022,11:37:40,48.603937,-2.6812795256264508,32.83896319381893,2.19598388671875,3.8687286376953125,1.1110299825668335,2.1511149406433105,-0.8358481526374817,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64176376909409,-122.14019580111699,124.19346618652344,7.215609902102358,8.000415623859324,75.84349733332971,0.0,0.0,-1.0,0.13906625016531826,0.0,2.1040883943723934,2.275850479962341,1.9312795256264508,0.0,1.2040161132812512,0.0,0.0,-1.0,0.42607966083584037,0.0,0.26563051613222993,-0.2870134106705221,0.0,2.8384578782401637
22/04/2022,11:37:41,48.799937,-2.4855655120918527,33.23383384663612,2.0467605590820312,3.8687286376953125,0.8734549880027771,1.7441151142120361,-0.7010058760643005,3.6670801639556885,4.482341766357422,1.5573387145996094,47.641767291145534,-122.1401931469394,124.0446548461914,7.971681733766316,10.622249014907458,65.75229306296322,0.0,0.0,-1.0,0.3837643794452007,0.0,2.023338998260521,2.200782731488648,1.7355655120918527,0.0,1.35323944091797,0.0,0.0,-1.0,0.394944744741707,0.0,0.30794274364416646,-0.011180365296506267,0.0,2.715396254616355
22/04/2022,11:37:41,48.963936,-2.3620059804525226,33.48847341258079,1.9313125610351562,3.8687286376953125,0.7120288610458374,1.4410325288772583,-0.7647703886032104,3.6670801639556885,4.482341766357422,1.5573387145996094,47.64176956153559,-122.14019147096242,123.92901611328125,6.062058660952688,10.613598042128677,57.53619034948581,0.0,0.0,-1.0,0.5581164212343837,0.0,2.3374451809995866,2.180735214185302,1.6120059804525226,0.0,1.468687438964845,0.0,0.0,-1.0,0.37003789998494413,0.0,0.3371389574474494,0.18807852124943955,0.0,3.000306223552137
22/04/2022,11:37:41,49.156938,-2.2418582843383774,33.739347911439836,1.7718429565429688,3.8687286376953125,0.5476430654525757,1.1225218772888184,-0.8716884851455688,3.6670801639556885,4.482341766357422,1.5573387145996094,47.641771767725835,-122.14018986302926,123.77184295654297,3.5004573528365976,9.409353436802558,47.45898655095147,0.0,0.0,0.0,0.7889300347355532,0.0,4.199609127854772,2.208288137609717,1.4918582843383774,0.0,1.6281570434570325,0.0,0.0,0.0,0.3383966188838416,0.0,0.3693131206239992,0.4505334158517117,0.0,3.830296007230773
