date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
21/04/2022,17:21:45,119.937175,-0.48706900188699365,19.83593083266169,1.8860931396484375,2.7597427368164062,-0.00851744506508112,-0.0006654186872765422,-0.020380252972245216,0.4207652807235718,1.9772332906723022,2.732503890991211,47.64164650724299,-122.14016855583922,123.88603210449219,0.03611277297695932,0.06246255611587268,-64.48607354648446,0.0,0.0,-2.0,-0.14585046205072538,-0.002352426807269699,0.94142013117548,1.5166344566059804,-0.0909062336466635,-0.0014662295749481302,1.5139068603515637,0.0,0.0,-2.0,-0.02929280065043238,-0.0004724645266205037,0.4878276228665201,-0.116557661400293,-0.001879962280649195,2.45359250830896
21/04/2022,17:21:45,120.109177,-0.48843233671505004,19.83580566290766,1.8379287719726562,2.7597427368164062,-0.0072791059501469135,-0.0005673134583048522,-0.6903283596038818,0.4207652807235718,1.9772332906723022,2.732503890991211,47.641646506252904,-122.14016857395714,123.83587646484375,0.03106559799776191,0.05753912295940483,-66.1110860279301,0.0,0.0,0.0,-0.10251210137487447,-0.0016534209899180643,3.4101870790460165,1.564636136600998,-0.08954123505009681,-0.001444213468552391,1.562071228027345,0.0,0.0,0.0,-0.028141831681757393,-0.00045390051099685467,0.49094191686620126,-0.07437026969311708,-0.0011995204789212095,2.9192451621798154
21/04/2022,17:21:45,120.282189,-0.48948074935469776,19.835689776577055,1.7428970336914062,2.7597427368164062,-0.005290137603878975,-0.000415411515859887,-0.29155075550079346,0.4207652807235718,1.9772332906723022,2.732503890991211,47.64164650530189,-122.14016858785148,123.74201965332031,0.020144563544083387,0.043352699495917996,-69.46855815976538,0.0,0.0,0.0,-0.1135787665415801,-0.0018319155893858571,3.0008778050667946,1.6594646652538605,-0.08849122643129237,-0.0014272778456678736,1.657102966308595,0.0,0.0,0.0,-0.02645200151258764,-0.00042664518568745567,0.49534504084811615,-0.08712676502899246,-0.0014052704036984014,2.5055327642186787
21/04/2022,17:21:45,120.459177,-0.49030835775192827,19.83556910045445,1.7024154663085938,2.7597427368164062,-0.003960051573812962,-0.00031326900352723897,-0.18834884464740753,0.4207652807235718,1.9772332906723022,2.732503890991211,47.641646504324825,-122.14016859867448,123.7024154663086,0.013467156420149591,0.03164573783202837,-71.3781599361754,0.0,0.0,0.0,-0.12168119907370639,-0.0019625999850563093,2.9950062964964395,1.6998470091884565,-0.08766188739395675,-0.0014139014095775337,1.6975845336914075,0.0,0.0,0.0,-0.02564577522045485,-0.00041364153581308175,0.49663397244823393,-0.09603542385325153,-0.0015489584492432275,2.4983723240482054
21/04/2022,17:21:46,120.637178,-0.4909273034427315,19.83556223474443,1.6721420288085938,2.7597427368164062,-0.0030369265004992485,-0.00024128482618834823,-0.1543392837047577,0.4207652807235718,1.9772332906723022,2.732503890991211,47.64164650432482,-122.14016860691501,123.6721420288086,0.009746330204593071,0.02388138228213485,-72.28915414496167,0.0,0.0,0.0,-0.12436789667948499,-0.0020059338174144813,2.995455836701633,1.7300496010374298,-0.08704299196886722,-0.0014039192253072486,1.7278579711914075,0.0,0.0,0.0,-0.02505723745841489,-0.00040414899126560216,0.4974018757770136,-0.0993106592210701,-0.001601784826148879,2.4980539609246195
21/04/2022,17:21:46,120.813181,-0.4914031532825902,19.835556958802044,1.6471939086914062,2.7597427368164062,-0.0023410425055772066,-0.00018639559857547283,-0.12755411863327026,0.4207652807235718,1.9772332906723022,2.732503890991211,47.641646504324825,-122.14016861334433,123.64681243896484,0.007313609342594627,0.018289905210094222,-72.73411470233395,0.5936126871356782,1.9098753827597128,0.0,0.46715917013447905,1.9078358099048505,2.9958451733107894,1.7549430247225057,-0.086567180813381,-0.0013962448518292092,1.752806091308595,0.5936126871356782,1.9098753827597128,0.0,-0.024591222725460483,-0.00039663262460433863,0.49792132053872773,-0.10186229427573867,-0.0016429402302580152,2.4979238527720615
21/04/2022,17:21:46,120.994175,-0.4900300841545686,19.84134258981794,1.6365814208984375,2.7597427368164062,0.03663480281829834,0.12356461584568024,0.08023682236671448,0.4207652807235718,1.9772332906723022,2.732503890991211,47.641646559522556,-122.1401685926802,123.6368179321289,7.880855906048258,0.04189207672390654,-72.94968526150767,0.5864227568188156,1.9120952775123472,0.0,0.3081669447893809,1.9076072805441258,2.9557292623236435,1.765615174069417,-0.08803318519598191,-0.0014198900838096051,1.7634185791015637,0.5864227568188156,1.9120952775123472,0.0,-0.02486568973458701,-0.0004010595118491507,0.49809193161111637,-0.2533901222948477,-0.004086937456372429,2.457637330712527
21/04/2022,17:21:46,121.167216,-0.47637801128439605,19.887903378345072,1.6651535034179688,2.7597427368164062,0.12776508927345276,0.41693466901779175,0.20351846516132355,0.4207652807235718,1.9772332906723022,2.732503890991211,47.641646984937275,-122.14016840042521,123.66576385498047,10.19179243663449,0.03878133248077449,-73.05807500093725,0.5828044884371795,1.9132012252393833,0.0,-0.08759567767568,1.9023883193343318,2.7894855174658613,1.737868669319279,-0.10243249260862841,-0.0016521369775581718,1.7348464965820325,0.5828044884371795,1.9132012252393833,0.0,-0.02936455900491172,-0.0004736219194339594,0.4973324480932946,-0.6410356071079477,-0.010339283985617505,2.2921530693725667
21/04/2022,17:21:46,121.342176,-0.44775559776462615,19.984724815003574,1.6986846923828125,2.7597427368164062,0.21431301534175873,0.698665976524353,0.16928361356258392,0.4207652807235718,1.9772332906723022,2.732503890991211,47.64164784199388,-122.14016801018349,123.69868469238281,9.551506330876268,0.0179457050193399,-73.1138350873886,0.5809422908566894,1.9137675027793166,0.0,-0.4146727790504724,1.8977091952001641,2.730319606927759,1.7064769016321661,-0.13260869199557823,-0.0021388498708994064,1.7013153076171887,0.5809422908566894,1.9137675027793166,0.0,-0.038658006753842095,-0.0006235162379660648,0.49596642318493933,-0.9569570631533196,-0.015434791341186612,2.2343531837428197
21/04/2022,17:21:46,121.490176,-0.4136891030939296,20.100058879703283,1.7195281982421875,2.7597427368164062,0.2769417464733124,0.9042928218841553,0.11800570040941238,0.4207652807235718,1.9772332906723022,2.732503890991211,47.64164890053459,-122.14016752860341,123.71988677978516,8.363943102940764,0.0023606193060554375,-73.13873397168351,0.5801105748473515,1.9140197807102923,0.0,-0.6113519961763204,1.8948026424679734,2.6895098270188176,1.688903165104706,-0.1685260697655495,-0.0027181624155758755,1.6804718017578137,0.5801105748473515,1.9140197807102923,0.0,-0.04959173067592219,-0.0007998666238059309,0.49450809074935914,-1.1418708403477498,-0.018417271618513167,2.1950017362694583
21/04/2022,17:21:47,121.674176,-0.3598633024375886,20.282692106440663,1.7357940673828125,2.7597427368164062,0.3425179421901703,1.1211867332458496,0.06384425610303879,0.4207652807235718,1.9772332906723022,2.732503890991211,47.64165051395784,-122.14016679615413,123.73579406738281,6.776530805156419,-0.009366527970247314,-73.15492336662307,-0.3775220800382696,2.2039684841402742,0.0,-1.753146379844149,2.181780995433721,2.617644129926825,1.67938885619493,-0.2252828026083824,-0.003633593590461004,1.6642059326171887,-0.3775220800382696,2.2039684841402742,0.0,-0.06663076069940958,-0.0010746896887011078,0.4922138128914937,-1.3089935391064698,-0.021112799017852093,2.1254303170353315
21/04/2022,17:21:47,121.854182,-0.29819702939130366,20.50161305256188,1.7463531494140625,2.7597427368164062,0.34259137511253357,1.3161743879318237,0.0745827853679657,0.4207652807235718,1.9772332906723022,2.732503890991211,47.641652477379296,-122.14016594292052,123.74635314941406,5.372686516217685,-3.9667905446608387,-73.58151457778183,-0.39392093830804764,2.201096611773892,0.0,-1.879002285986779,2.177143686811327,2.557155156493692,1.6789695257577804,-0.2904631022831379,-0.004684888746503191,1.6536468505859387,-0.39392093830804764,2.201096611773892,0.0,-0.08592802599693843,-0.0013859359031767123,0.48920020632566535,-1.3991533216817928,-0.02256698905938844,2.0679549501680268
21/04/2022,17:21:47,122.019173,-0.24946685403119773,20.74160418473184,1.7605514526367188,2.7597427368164062,0.24699018895626068,1.4899532794952393,0.0832793340086937,0.4207652807235718,1.9772332906723022,2.732503890991211,47.64165463165437,-122.14016525878402,123.76055145263672,4.232658954097746,-5.226142379771064,-73.70075148467112,-0.39850073267621344,2.2002720663719115,0.0,-1.781948689720412,2.1779583896453865,2.6193377965033213,1.6749644015197476,-0.34305042199153446,-0.005533071322446403,1.6394485473632825,-0.39850073267621344,2.2002720663719115,0.0,-0.10170198008506372,-0.0016403545175017096,0.48603689960929936,-1.2817459769591348,-0.020673322209023567,2.133300896894022
21/04/2022,17:21:47,122.198176,-0.21918426430784166,21.01355004683137,1.7733078002929688,2.7597427368164062,0.13122966885566711,1.6366242170333862,0.0605425164103508,0.4207652807235718,1.9772332906723022,2.732503890991211,47.64165707525836,-122.14016481550773,123.77330780029297,3.3010833246898454,-4.9661283712003055,-73.68999473366628,-0.3980876449897358,2.2003468424106516,0.0,-1.5470765585818178,2.18181476315916,2.736279393725498,1.6699789326769132,-0.37771021870070254,-0.006092100301628989,1.6266921997070325,-0.3980876449897358,2.2003468424106516,0.0,-0.1122753517937234,-0.0018108927708679198,0.4835385169362725,-1.0367135617983587,-0.016721186480623745,2.2527408767892254
21/04/2022,17:21:47,122.378179,-0.2087769830832258,21.313549735583365,1.7817611694335938,2.7597427368164062,0.0226111002266407,1.7565104961395264,0.03488733991980553,0.4207652807235718,1.9772332906723022,2.732503890991211,47.64165982055437,-122.1401646317352,123.78186798095703,2.572882525774638,-4.211272022226148,-73.65355711314831,-0.39668823981680257,2.2005995638441465,0.0,-1.2667564093382464,2.186566206271216,2.838584596949321,1.665277317658062,-0.39295223943673574,-0.006337939345755217,1.6182388305664075,-0.39668823981680257,2.2005995638441465,0.0,-0.1170990950091696,-0.0018886950807934797,0.48223240269516604,-0.7529690745122741,-0.012144662492136705,2.356352194254155
21/04/2022,17:21:47,122.554178,-0.21612433926202357,21.6267844568938,1.786163330078125,2.7597427368164062,-0.06718175858259201,1.8497765064239502,0.016359666362404823,0.4207652807235718,1.9772332906723022,2.732503890991211,47.641662641892225,-122.14016468689826,123.78621673583984,2.0254292782744754,-3.4129070255180154,-73.62189767165758,-0.3954722127381448,2.2008184225310354,0.0,-0.9964110560506502,2.191125860542117,2.9051148271470364,1.6604583405899245,-0.3906576531090239,-0.006300929888858775,1.6138366699218762,-0.3954722127381448,2.2008184225310354,0.0,-0.11671451322315643,-0.0018824921487616485,0.48215658864628713,-0.48422433008934895,-0.0078100698401569035,2.4229582385007493
21/04/2022,17:21:48,122.723177,-0.23779997637029737,21.95433334261179,1.7879486083984375,2.7597427368164062,-0.1396268755197525,1.9230164289474487,0.004749435465782881,0.4207652807235718,1.9772332906723022,2.732503890991211,47.64166554109576,-122.14016492443183,123.78794860839844,1.6190163008442948,-2.695342846025368,-73.91164356864866,-0.40659669106916363,2.1987903790065135,0.0,-0.7597712450933662,2.193094015231918,2.941645691405934,1.6549391704942253,-0.3742693258971411,-0.006036602030601301,1.6120513916015637,-0.40659669106916363,2.1987903790065135,0.0,-0.1121473028437776,-0.001808827465222894,0.4830404286547348,-0.24102725118042495,-0.0038875363093728243,2.4586052627511994
21/04/2022,17:21:48,122.901175,-0.27224980271421373,22.30491629242897,1.788177490234375,2.7597427368164062,-0.19833528995513916,1.9808968305587769,-0.0016458857571706176,0.4207652807235718,1.9808968305587769,2.732503890991211,47.64166869863565,-122.14016533127668,123.78817749023438,1.30272598876143,-2.123701422438531,-74.9374628171893,0.0,0.0,0.0,-0.12346213922141702,-0.0019913248261559896,2.9560700163627995,1.648441796451554,-0.3454815522749437,-0.005572283101209052,1.6118225097656262,0.0,0.0,0.0,-0.10387970779080757,-0.0016754791579163364,0.4846442602291235,-0.019582431430609448,-0.0003158456682396532,2.471425756133676
21/04/2022,17:21:48,123.049178,-0.3071589103201404,22.59491723123938,1.78961181640625,2.7597427368164062,-0.22421327233314514,1.927578091621399,0.09273289889097214,0.4207652807235718,1.9808968305587769,2.732503890991211,47.641671311180914,-122.1401657531796,123.78961181640625,-6.059554901259914,1.5089330238924317,-76.70015188982626,0.0,0.0,0.0,0.024367583770707232,0.000393025544689422,2.8889477493516793,1.640964168046374,-0.3152577417597455,-0.005084802286450696,1.6103881835937512,0.0,0.0,0.0,-0.09516953130267071,-0.001534992440366619,0.48614155450232915,0.11953711507337794,0.001928017985056041,2.40280619484935
21/04/2022,17:21:48,123.228179,-0.3497462031664327,22.916374024003744,1.8267593383789062,2.7597427368164062,-0.20284223556518555,1.6301497220993042,0.27599242329597473,0.4207652807235718,1.9808968305587769,2.732503890991211,47.641674207492315,-122.14016627265214,123.8267593383789,-9.727714438129574,2.723449784175639,-80.44457345810713,0.0,0.0,-1.0,0.06351011737497539,0.0010243567318509496,1.5156399826730451,1.5975966959374421,-0.2778649634633198,-0.004481692959089401,1.573240661621095,0.0,0.0,-1.0,-0.08583010920543774,-0.0013843566000888167,0.4859605763545602,0.14934022658041313,0.0024087133319397663,2.029679406318485
21/04/2022,17:21:48,123.409175,-0.3855377103900537,23.177159844897687,1.8291397094726562,2.7597427368164062,-0.1824602484703064,1.444378137588501,-0.4023677110671997,0.4207652807235718,1.9808968305587769,2.732503890991211,47.6416765962503,-122.14016671791987,123.82795715332031,-10.417148549891387,2.20663151138307,-85.01521071725554,0.0,0.0,0.0,0.00012034257183284047,1.9410092198920894e-06,3.0127236295452198,1.590055206221341,-0.24628789379565408,-0.003972385383804067,1.570860290527345,0.0,0.0,0.0,-0.07637922961117458,-0.001231923058245742,0.4871579230638645,0.07649957218300742,0.001233864067465634,2.5255657064813555
21/04/2022,17:21:49,123.587174,-0.41737467935308814,23.4067772179842,1.7706375122070312,2.7597427368164062,-0.13669124245643616,1.06881582736969,0.0257919579744339,0.4207652807235718,1.9808968305587769,2.732503890991211,47.64167865515066,-122.14016710601706,123.77070617675781,-8.706664240531795,1.136534870461467,-89.68071183979922,0.0,0.0,0.0,-0.03348237511899201,-0.0005400383083709645,2.9532907211385826,1.6439066416078736,-0.21816174774557862,-0.003518737866862409,1.62936248779297,0.0,0.0,0.0,-0.0657554352740218,-0.00106057153667724,0.49110094098135093,0.032273060155029794,0.0005205332283062755,2.4621897801572317
21/04/2022,17:21:49,123.764179,-0.4405936890980229,23.57250893022865,1.786285400390625,2.7597427368164062,-0.10570690780878067,0.8198586702346802,0.09037571400403976,0.4207652807235718,1.9808968305587769,2.732503890991211,47.64168014177672,-122.14016738940114,123.78655242919922,-6.913454771051614,0.6259432486090342,-92.03749566714924,0.0,0.0,0.0,-0.08149312446973249,-0.0013144052333884718,2.8998619671745245,1.6257733842820956,-0.19762117367526044,-0.0031874382850851646,1.6137145996093762,0.0,0.0,0.0,-0.06014053336206356,-0.0009700086026140255,0.49108936512103146,-0.021352591107668926,-0.00034439663077444636,2.408772602053493
21/04/2022,17:21:49,123.943176,-0.4586974614067003,23.70094541553408,1.7986526489257812,2.7597427368164062,-0.08256182819604874,0.6369966864585876,0.049869388341903687,0.4207652807235718,1.9808968305587769,2.732503890991211,47.64168129415488,-122.14016761051313,123.7988052368164,-5.412621390824365,0.38766029189811074,-93.19268081541166,0.0,0.0,-1.0,-0.11582995232430714,-0.0018682250374982823,1.9285229267312194,1.6116134714075525,-0.18159312720825915,-0.002928921406589069,1.60134735107422,0.0,0.0,-1.0,-0.05567878841109681,-0.0008980449743738305,0.49099369400075327,-0.06015116391321033,-0.0009701800631244518,2.437529232730466
21/04/2022,17:21:49,124.121186,-0.4733221010537818,23.80432176962495,1.75958251953125,2.7597427368164062,-0.07088158279657364,0.5456228852272034,-0.6442397236824036,0.4207652807235718,1.9808968305587769,2.732503890991211,47.641682223175664,-122.14016778946615,123.75767517089844,-4.554608936037171,0.2034281279724809,-94.76995580519112,0.0,0.0,0.0,-0.09477268177485487,-0.0015285916415342347,3.3939307729555552,1.6490652183620265,-0.16863921801456683,-0.0027199873873371416,1.6404174804687512,0.0,0.0,0.0,-0.050689783910117754,-0.0008175771598422376,0.49307870723260955,-0.044082897864737125,-0.0007110144816919972,2.9008520657229457
21/04/2022,17:21:49,124.30018,-0.4851722725434229,23.887869148515165,1.6751174926757812,2.7597427368164062,-0.050890374928712845,0.3897545635700226,-0.11235447973012924,0.4207652807235718,1.9808968305587769,2.732503890991211,47.64168297182997,-122.1401679340863,123.67477416992188,-3.4131761131679235,-0.01405791019927607,-97.54264196160153,-0.3937920946004565,2.974042330941203,0.0,-0.5276300483398133,2.971883654267982,2.994374859857634,1.732118417775894,-0.15813931639818524,-0.0025506341354599726,1.72488250732422,-0.3937920946004565,2.974042330941203,0.0,-0.04547360099798742,-0.0007334451773884387,0.4959969518836861,-0.08836435274136942,-0.001425231495832339,2.498377907973948
21/04/2022,17:21:49,124.478175,-0.49509414948988706,23.957032904960215,1.6702041625976562,2.7597427368164062,-0.06567893177270889,0.49207842350006104,0.1934555023908615,0.4207652807235718,1.9808968305587769,2.732503890991211,47.64168359769962,-122.1401680565275,123.6707763671875,9.164370418030515,0.2768786309797515,-99.48482518213127,-1.4806884253083847,2.794201457869095,-1.0,-1.5830197174709237,2.7925509531567925,1.8539732152324409,1.7362316852146062,-0.14933527424405912,-0.0024086334555519784,1.729795837402345,-1.4806884253083847,2.794201457869095,-1.0,-0.042847730206808606,-0.0006910924226912182,0.4963182726188673,-0.05948356195573033,-0.0009594122896113644,2.3576549426135736
21/04/2022,17:21:50,124.656175,-0.5127876523183659,24.068455235101283,1.6756591796875,2.7597427368164062,-0.13335691392421722,0.7370501160621643,-0.35027483105659485,0.4207652807235718,1.9808968305587769,2.732503890991211,47.64168458873156,-122.14016827300641,123.6756591796875,14.33119477979197,-3.3671128681070313,-102.6951870175895,-1.634845777142972,2.7068947679874427,0.0,-1.5588055959563911,2.708121222522703,3.032979025992124,1.7294978872391353,-0.1334430400687856,-0.002152307097887274,1.7243408203125012,-1.634845777142972,2.7068947679874427,0.0,-0.03842583243185992,-0.0006197714908374972,0.4965356858071396,0.11446601361844075,0.0018462260260978518,2.5364433401849844
21/04/2022,17:21:50,124.842178,-0.5639767727116123,24.24515981040895,1.6541595458984375,2.7597427368164062,-0.4562477767467499,1.2799843549728394,0.31274107098579407,0.4207652807235718,1.9808968305587769,2.732503890991211,47.64168621798325,-122.1401689465015,123.65508270263672,13.250508848561424,-4.308517292903233,-106.81211971891054,-1.8249612114445934,2.582540721212868,0.0,-0.48594853242742464,2.6041376999066856,2.441359026319342,1.7479146448248768,-0.08511656539451673,-0.001372847828946533,1.7458404541015637,-1.8249612114445934,2.582540721212868,0.0,-0.0242700250030262,-0.00039145201617861604,0.49780664052815715,1.363282704020195,0.021988430709996475,1.943552385791185
21/04/2022,17:21:50,125.018179,-0.672276335535571,24.50495326053351,1.7209701538085938,2.7597427368164062,-0.7105604410171509,1.60305655002594,0.3433389961719513,0.4207652807235718,1.9808968305587769,2.732503890991211,47.64168853170248,-122.1401703317104,123.7209701538086,10.90490373058122,-4.655938176138755,-109.76043136214865,0.0,0.0,0.0,2.0288468115221385,0.03272333566970713,1.9431600782730074,1.6791369854485687,0.018965703939052614,0.0003058984506267848,1.6790298461914075,0.0,0.0,0.0,0.005610144413553077,9.04862002176822e-05,0.49666492433236525,2.0232366671085855,0.032632849469489446,1.446495153940642
21/04/2022,17:21:50,125.206175,-0.8159968532854691,24.802612309344113,1.7450942993164062,2.7597427368164062,-0.8085944056510925,1.66219162940979,-0.006945518776774406,0.4207652807235718,1.9808968305587769,2.732503890991211,47.6416912688171,-122.14017223334871,123.74507141113281,-3.529519271632901,-1.130645225142251,-111.79618227557272,0.0,0.0,0.0,1.8643012628037972,0.030069375206508715,2.255967899443475,1.6624186328460415,0.1578491393628111,0.002545953860686012,1.654905700683595,0.0,0.0,0.0,0.04711045943213235,0.0007598461198717626,0.4939106300533119,1.8171908033716648,0.029309529086636952,1.7620572693901628
21/04/2022,17:21:50,125.384177,-0.9662281359778717,25.09489935822785,1.7672882080078125,2.7597427368164062,-0.7224502563476562,1.422007441520691,0.21229064464569092,0.4207652807235718,1.9808968305587769,2.732503890991211,47.64169390700045,-122.14017418669923,123.7679214477539,-9.082198362022924,0.02794145910502468,-114.0059974658306,0.0,0.0,0.0,2.1293282782559313,0.03434400448799992,1.9348900110710687,1.6606564274430302,0.3033282690478055,0.004892391436253973,1.6327117919921887,0.0,0.0,0.0,0.09061406232150374,0.001461517134217517,0.48774434554702634,2.0387142159344274,0.03288248735378241,1.4471456655240424
21/04/2022,17:21:50,125.565179,-1.0880046013044193,25.325613140128553,1.8077163696289062,2.7597427368164062,-0.5952508449554443,1.1542168855667114,0.21533147990703583,0.4207652807235718,1.9808968305587769,2.732503890991211,47.641695987604585,-122.14017576866523,123.80836486816406,-9.366160818533864,0.061256317309281404,-115.91433488815156,0.0,0.0,0.0,2.1382471641316614,0.03448785748599182,1.963278290900256,1.6471039923955844,0.42135284076104496,0.0067960135606597305,1.592283630371095,0.0,0.0,0.0,0.12678292026897794,0.0020448858107892797,0.4791100214022838,2.0114642438626835,0.03244297167520254,1.484168269497972
21/04/2022,17:21:51,125.720185,-1.1717768176458776,25.482774299569428,1.8365402221679688,2.7597427368164062,-0.49441787600517273,0.952988862991333,0.16465799510478973,0.4207652807235718,1.9808968305587769,2.732503890991211,47.64169740448103,-122.14017685661867,123.8370361328125,-8.39113592774239,-0.046368134937637216,-117.21748734025363,0.0,0.0,0.0,2.0606974282260166,0.03323705529396158,2.084949655135065,1.642269117757012,0.5025690716404289,0.008105952768392655,1.5634597778320325,0.0,0.0,0.0,0.15160962736668226,0.0024453165704299493,0.47164771510153974,1.9090878008593344,0.03079173872353163,1.6133019400335251
21/04/2022,17:21:51,125.904179,-1.2555421206634492,25.639156493358314,1.8613433837890625,2.7597427368164062,-0.38614621758461,0.7413575649261475,0.10237634927034378,0.4207652807235718,1.9808968305587769,2.732503890991211,47.64169879402567,-122.14017792881857,123.86134338378906,-6.838252533311824,-0.09639402019035832,-118.06179427879091,0.0,0.0,0.0,1.941627177127654,0.031316567373025586,2.2317128234641412,1.6457110070181167,0.5837909516884482,0.009415983091745517,1.5386566162109387,0.0,0.0,0.0,0.17578986910593547,0.0028353204694494738,0.4633169534067218,1.7658373080217187,0.02848124690357611,1.7683958700574196
21/04/2022,17:21:51,126.090177,-1.3196654428029433,25.758524754084647,1.87591552734375,2.7597427368164062,-0.2994767427444458,0.5737953782081604,0.05847709998488426,0.4207652807235718,1.9808968305587769,2.732503890991211,47.64169988985112,-122.14017877682262,123.87609100341797,-5.401695926546217,-0.09735933663495065,-118.45696318333643,0.0,0.0,0.0,1.8351311132522008,0.029598888923420347,2.340317141855317,1.6553618624851194,0.6459728029600171,0.010418916176774928,1.5240844726562512,0.0,0.0,0.0,0.19351789372515818,0.0031212563504059146,0.4565790009365325,1.6416132195270425,0.026477632573014432,1.8837381409187846
21/04/2022,17:21:51,126.271176,-1.3685254581505433,25.849339148029685,1.8838577270507812,2.7597427368164062,-0.23182767629623413,0.44370633363723755,0.03109475038945675,0.4207652807235718,1.9808968305587769,2.732503890991211,47.64170069625652,-122.14017940184642,123.88385772705078,-4.216469822775137,-0.08329065862115587,-118.64420562749437,-0.4793691088947537,0.8776133872255196,-2.0,1.2706160396338273,0.9058389541372658,0.4155727946997998,1.667199640697673,0.6933557435508058,0.0111831571540435,1.51614227294922,-0.4793691088947537,0.8776133872255196,-2.0,0.2064073056848505,0.0033291500916906146,0.4513452791084044,1.5435778428437306,0.02489641682005554,1.9642275155913955
21/04/2022,17:21:51,126.459178,-1.4103267294121906,25.926904152147472,1.8345184326171875,2.7597427368164062,-0.2120439112186432,0.40419334173202515,-0.7119383215904236,0.4207652807235718,1.9808968305587769,2.732503890991211,47.64170140915015,-122.14017995534232,123.83240509033203,0.7178267086354237,-0.0647081184089117,-120.30439596453657,-0.5045938655376633,0.8633568386604455,0.0,0.9107525785661795,0.8861850071137303,3.5946474441691194,1.7290098729113403,0.7338954201371437,0.011837022905435646,1.5654815673828137,-0.5045938655376633,0.8633568386604455,0.0,0.21138527851158037,0.003409439975992611,0.45090860093407065,1.2039611655922624,0.019418728477292133,3.143738843235049
21/04/2022,17:21:52,126.647179,-1.45371772791259,26.00618916004896,1.7303085327148438,2.7597427368164062,-0.25250300765037537,0.46751150488853455,-0.26815810799598694,0.4207652807235718,1.9808968305587769,2.732503890991211,47.641702115894766,-122.14018051278751,123.73030853271484,2.5114146591330306,0.05562040883339195,-123.85317909552174,-1.1141333085367477,1.6609355709385478,-1.0,0.3805334111542312,1.6850430986754934,1.6909775297177472,1.8412487851480248,0.7759966757276879,0.012516075414957584,1.6696914672851575,-1.1141333085367477,1.6609355709385478,-1.0,0.21055702909084525,0.0033960811143670814,0.4530499754012709,1.2841096906001337,0.02071144662257848,2.2379275543164763
21/04/2022,17:21:52,126.840176,-1.5055739402305335,26.098128750920296,1.6327972412109375,2.7597427368164062,-0.30055734515190125,0.5375736355781555,-0.9516874551773071,0.4207652807235718,1.9808968305587769,2.732503890991211,47.64170296268556,-122.14018120153021,123.62995147705078,6.983719269587741,0.16609457901840619,-126.91523398865544,-2.0007906422645707,0.9984171502065291,-2.0,0.40064257415522553,1.0371499440197487,4.153193688432699,1.950909773821523,0.8263568904262971,0.013328336942358021,1.7672027587890637,-2.0007906422645707,0.9984171502065291,-2.0,0.21178256162704084,0.003415847768177665,0.45290688745591334,2.1896506547927554,0.03531694604504206,5.7002868009767855
21/04/2022,17:21:52,127.022178,-1.5719399558147416,26.20724904164672,1.3940887451171875,2.7597427368164062,-0.411882221698761,0.6345974802970886,-1.7159395217895508,0.4207652807235718,1.9808968305587769,2.732503890991211,47.64170395363921,-122.14018207333145,123.38896179199219,8.68230875441461,-3.7591771768590823,-131.6110653450817,-2.0758110947735444,0.8312690892936284,0.0,6.377061197831597,0.9676057391743261,26.93865034765055,2.194919454789399,0.8909460987177555,0.014370098366413231,2.0059112548828137,-2.0758110947735444,0.8312690892936284,0.0,0.20325705141490152,0.003278339538949527,0.45762095782699724,8.24961524119024,0.13305831034174817,26.481029389823554
21/04/2022,17:21:52,127.212178,-1.6815250996733084,26.335922083817422,1.0947952270507812,2.7597427368164062,-0.786066472530365,0.7433806657791138,-1.123984932899475,0.4207652807235718,1.9808968305587769,2.732503890991211,47.64170512518067,-122.14018352803535,123.09140014648438,7.064999404263387,-4.651334326244719,-136.33724669786395,-0.7234161202344238,0.6904122804418921,0.0,8.824629961198738,0.8444130236907963,17.18041764385179,2.5121876253722006,0.9984279099993544,0.016103675967727327,2.30520477294922,-0.7234161202344238,0.6904122804418921,0.0,0.20405695818641745,0.0032912412610703917,0.4711337386042554,9.343989123246745,0.1507095019878338,16.709283905247535
21/04/2022,17:21:52,127.399173,-1.8574672589311376,26.47625725530088,0.96514892578125,2.7597427368164062,-1.0356379747390747,0.7782468795776367,-0.18849444389343262,0.4207652807235718,1.9808968305587769,2.732503890991211,47.64170640623157,-122.1401858595857,122.96456146240234,1.36378082360502,-1.0524674287195543,-138.40809143682176,-0.7478918441708066,0.6638206003302323,-1.0,5.790333870469167,0.7692758537921653,4.992620962767496,2.702329572011455,1.1720614287393079,0.018904216592567025,2.4348510742187512,-0.7478918441708066,0.6638206003302323,-1.0,0.23188701115804744,0.003740113083193827,0.481724186438635,6.306338703481926,0.1017151403787393,5.5108967763288605
