date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
21/04/2022,17:46:16,71.36636,-1.1402588789351285,31.904219310730696,2.7648849487304688,3.4673919677734375,-0.00011769951379392296,1.5660600662231445,-1.2066609859466553,0.7223483920097351,2.915896415710449,1.171725869178772,47.64175518982943,-122.14017546922038,124.76126861572266,-0.44441296360059396,-3.552681472477309,7.13600926192814,0.3726753397371444,2.97676218249826,0.0,0.7688795639649509,2.97676218249826,3.0930123539092595,0.7454348535833323,0.39025887893512845,0.0,0.6351150512695325,0.3726753397371444,2.97676218249826,0.0,0.0,0.0,0.0,0.39620422422780655,0.0,3.0930123539092595
21/04/2022,17:46:16,71.533362,-1.1433753235032782,32.181389967910945,2.6083145141601562,3.4673919677734375,-0.0003919040609616786,1.685072898864746,-0.37186306715011597,0.7223483920097351,2.915896415710449,1.171725869178772,47.641757641588654,-122.1401754697828,124.60831451416016,-0.2604067657620341,-2.078128557528059,7.127863641239444,0.3722521359421873,2.976815134886021,0.0,0.985003622992269,2.976815134886021,2.386918576757523,0.884030572791903,0.3933753235032782,0.0,0.791685485839845,0.3722521359421873,2.976815134886021,0.0,0.0,0.0,0.0,0.6127514870500816,0.0,2.386918576757523
21/04/2022,17:46:16,71.701362,-1.1467401877744123,32.47645842656493,2.638641357421875,3.4673919677734375,-0.000686884333845228,1.7705801725387573,0.7657541632652283,0.7223483920097351,2.915896415710449,1.171725869178772,47.6417602965777,-122.14017547101477,124.63864135742188,-0.19511970893555614,-1.5788545891788053,7.126135260062678,1.3644377916286836,2.852772250421586,-3.0,1.3644377916286836,2.852772250421586,-3.0,0.8585276694572418,0.39674018777441233,0.0,0.7613586425781262,1.3644377916286836,2.852772250421586,-3.0,0.0,0.0,0.0,0.0,0.0,-0.0
21/04/2022,17:46:16,71.875365,-1.1490713792154565,32.77666147984564,2.7595291137695312,3.4673919677734375,0.02593262493610382,1.8022007942199707,0.3419639468193054,0.7223483920097351,2.915896415710449,1.171725869178772,47.641763046198875,-122.14017545671311,124.76058197021484,4.174915795039794,-2.385132945610354,7.0994894406360505,1.3631109416216138,2.853406483631703,0.0,1.3631109416216138,2.853406483631703,0.0,0.7546263458280332,0.39907137921545655,0.0,0.64047088623047,1.3631109416216138,2.853406483631703,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
21/04/2022,17:46:16,72.043361,-1.139967844588682,33.08689587749541,2.7679824829101562,3.4673919677734375,0.14402203261852264,1.8350346088409424,-0.0871281623840332,0.7223483920097351,2.915896415710449,1.171725869178772,47.641765837299786,-122.1401752850351,124.7677230834961,5.4150760604279,-2.148398231730361,7.12838247726895,1.3645496801274448,2.85271873314985,0.0,1.3645496801274448,2.85271873314985,0.0,0.7426446402698634,0.38996784458868206,0.0,0.632017517089845,1.3645496801274448,2.85271873314985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21/04/2022,17:46:17,72.214362,-1.1054936944274232,33.403496264480054,2.7521133422851562,3.4673919677734375,0.30347564816474915,1.8684109449386597,-0.09233169257640839,0.7223483920097351,2.915896415710449,1.171725869178772,47.64176863277798,-122.14017478507076,124.75211334228516,4.993788977451627,-1.7457609271083958,7.168306963158934,2.2339366112999084,1.7347988980552995,0.0,2.2339366112999084,1.7347988980552995,0.0,0.7390080432732589,0.3554936944274232,0.0,0.647886657714845,2.2339366112999084,1.7347988980552995,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
21/04/2022,17:46:17,72.38236,-1.0429972242563963,33.71750267595053,2.7477264404296875,3.4673919677734375,0.5113660097122192,1.8407057523727417,0.0786207765340805,0.7223483920097351,2.915896415710449,1.171725869178772,47.64177145157553,-122.1401739067459,124.74772644042969,8.448006999525314,1.8621825117221393,7.5828432126625,2.2464293426610107,1.7185910532851087,0.0,2.2464293426610107,1.7185910532851087,0.0,0.7150581584294249,0.2929972242563963,0.0,0.6522735595703137,2.2464293426610107,1.7185910532851087,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
21/04/2022,17:46:17,72.552365,-0.9392562233842909,34.018195724114776,2.7683563232421875,3.4673919677734375,0.7687362432479858,1.7207725048065186,0.14172501862049103,0.7687362432479858,2.915896415710449,1.171725869178772,47.641774192859174,-122.14017245066992,124.76878356933594,9.12410145661335,3.2476390294154847,7.782604510849916,2.2524075317517105,1.7107484651193368,0.0,-0.059605225423499775,1.7107484651193368,0.5971060864316959,0.6593873311474934,0.18925622338429093,0.0,0.6316436767578137,2.2524075317517105,1.7107484651193368,0.0,0.0,0.0,0.0,-2.3120127571752103,0.0,0.5971060864316959
21/04/2022,17:46:17,72.721364,-0.7976334994891658,34.30422040447593,2.7699661254882812,3.4673919677734375,0.8834019899368286,1.603123426437378,-0.07401834428310394,0.8834019899368286,2.915896415710449,1.171725869178772,47.64177674889104,-122.14017051845552,124.76974487304688,0.5987731934725796,4.322500080473509,7.8844195381302296,2.2554439866511045,1.706743221190397,0.0,-0.021494896496255134,1.706743221190397,1.030508107903454,0.6318319660367256,0.04763349948916584,0.0,0.63003387451172,2.2554439866511045,1.706743221190397,0.0,0.0,0.0,0.0,-2.2769388831473596,0.0,1.030508107903454
21/04/2022,17:46:17,72.890361,-0.6554000441683456,34.56499530747533,2.8189849853515625,3.4673919677734375,0.777433454990387,1.422649621963501,0.8319265246391296,0.8834019899368286,2.915896415710449,1.171725869178772,47.64177903757145,-122.14016862184602,124.81898498535156,-3.140575439091905,3.953022333836834,7.907087442985357,2.256119048213288,1.705850767297412,0.0,0.16622557676512884,1.705850767297412,-1.3719682317437711,0.5886659484718616,-0.09459995583165437,0.0,0.5810150146484387,2.256119048213288,1.705850767297412,0.0,-0.0,0.0,0.0,-2.089893471448159,0.0,-1.3719682317437711
21/04/2022,17:46:17,73.063361,-0.5346562463091686,34.79851742461324,2.9313888549804688,3.4673919677734375,0.6965989470481873,1.3567802906036377,0.26994311809539795,0.8834019899368286,2.915896415710449,1.171725869178772,47.64178112646128,-122.14016698000121,124.93138885498047,-4.403988756582428,3.825908443225225,7.917562253572948,2.2564308740317296,1.7054382752584176,0.0,-0.21151538568826922,1.7054382752584176,-0.10935563583902408,0.5157221514441422,-0.21534375369083136,0.0,0.4686111450195325,2.2564308740317296,1.7054382752584176,0.0,-0.0,0.0,0.0,-2.467946259719999,0.0,-0.10935563583902408
21/04/2022,17:46:18,73.23136,-0.42898917268030345,35.01882847584784,2.9292984008789062,3.4673919677734375,0.5963848829269409,1.295472502708435,-0.14938423037528992,0.8834019899368286,2.915896415710449,1.171725869178772,47.641783097998896,-122.1401655408115,124.9292984008789,-4.09167460681993,3.1072302710304704,7.973160737910852,2.2580847288232246,1.7032478849114545,0.0,0.041735897731779215,1.7032478849114545,1.1265926353178572,0.569743755272168,-0.32101082731969655,0.0,0.470701599121095,2.2580847288232246,1.7032478849114545,0.0,-0.0,0.0,0.0,-2.2163488310914454,0.0,1.1265926353178572
21/04/2022,17:46:18,73.40436,-0.3421593301463872,35.23678753525019,2.9622039794921875,3.4673919677734375,0.4174255430698395,1.1982625722885132,0.7256788015365601,0.8834019899368286,2.915896415710449,1.171725869178772,47.64178505025573,-122.14016435273443,124.96220397949219,-3.1692527057694058,2.234603952018874,8.03032868635096,1.2695887915891118,1.840691256096823,0.0,-0.6436056134468537,1.840691256096823,-1.5604355139327173,0.5983304835616531,-0.4078406698536128,0.0,0.43779602050781374,1.2695887915891118,1.840691256096823,0.0,-0.0,0.0,0.0,-1.9131944050359655,0.0,-1.5604355139327173
21/04/2022,17:46:18,73.571364,-0.2803172804415226,35.435239625163376,3.0563201904296875,3.4673919677734375,0.35462796688079834,1.1652626991271973,0.16458559036254883,0.8834019899368286,2.915896415710449,1.171725869178772,47.641786860929116,-122.14016348597926,125.05683898925781,-2.8696750495295906,1.9423535998998482,8.047014432548373,1.2701247860782967,1.8403214468645313,0.0,-0.9530412733591747,1.8403214468645313,0.02735943140622673,0.5819945605915354,-0.4696827195584774,0.0,0.34367980957031374,1.2701247860782967,1.8403214468645313,0.0,-0.0,0.0,0.0,-2.2231660594374714,0.0,0.02735943140622673
21/04/2022,17:46:18,73.740371,-0.22615568654146045,35.6325784381479,3.0326004028320312,3.4673919677734375,0.2953680455684662,1.1354097127914429,-0.2828909158706665,0.8834019899368286,2.915896415710449,1.171725869178772,47.641788599508025,-122.14016275003468,125.03260040283203,-2.2505382734614385,1.4837022254813492,8.068464468014803,1.2708136650840038,1.839845816538919,0.0,-0.5835232462828284,1.839845816538919,1.5525418906468313,0.63984008059986,-0.5238443134585395,0.0,0.36739959716797,1.2708136650840038,1.839845816538919,0.0,-0.0,0.0,0.0,-1.8543369113668322,0.0,1.5525418906468313
21/04/2022,17:46:18,73.911364,-0.18647196039091796,35.816660694777966,3.041534423828125,3.4673919677734375,0.2049005627632141,1.0918384790420532,0.5870401859283447,0.8834019899368286,2.915896415710449,1.171725869178772,47.64179028113048,-122.14016218635449,125.04327392578125,-1.6351020116505426,1.0550443493052166,8.08381005241497,1.4119278646133167,2.8295688196487605,0.0,-0.3550957761973301,2.8295688196487605,-1.4807021893455332,0.6678782978401756,-0.563528039609082,0.0,0.35846557617187624,1.4119278646133167,2.8295688196487605,0.0,-0.0,0.0,0.0,-1.7670236408106468,0.0,-1.4807021893455332
21/04/2022,17:46:18,74.081363,-0.1569665187271312,36.00276737101376,3.1223602294921875,3.4673919677734375,0.1708165854215622,1.100321650505066,0.08238452672958374,0.8834019899368286,2.915896415710449,1.171725869178772,47.641791952747774,-122.14016176747903,125.12263488769531,-1.9861036832408243,-3.127249369027779,8.212413058756226,1.4182753997061446,2.826392557764823,0.0,1.4182753997061446,2.826392557764823,0.0,0.6548072633059666,-0.5930334812728688,0.0,0.27763977050781374,1.4182753997061446,2.826392557764823,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
21/04/2022,17:46:19,74.252366,-0.13012491643894464,36.19767169654369,3.0915756225585938,3.4673919677734375,0.18851126730442047,1.202680230140686,-0.2596907615661621,0.8834019899368286,2.915896415710449,1.171725869178772,47.64179367392187,-122.14016138822315,125.0915756225586,1.9295851109248257,-5.188041869107273,8.24155434294833,1.4197127515559034,2.8256708412462985,0.0,-0.3692920125909227,2.8256708412462985,1.4855574664066147,0.6923660273438791,-0.6198750835610554,0.0,0.3084243774414075,1.4197127515559034,2.8256708412462985,0.0,-0.0,0.0,0.0,-1.789004764146826,0.0,1.4855574664066147
21/04/2022,17:46:19,74.418362,-0.09422937675844878,36.4106435989961,3.0937042236328125,3.4673919677734375,0.26200467348098755,1.3960942029953003,0.5005313754081726,0.8834019899368286,2.915896415710449,1.171725869178772,47.641795623937945,-122.14016086845707,125.09518432617188,-0.3170193866513953,-4.375878421170704,8.259880548818927,1.4206164771734224,2.8252165978528754,0.0,-0.6254317086819872,2.8252165978528754,-1.204908324913092,0.723776355600949,-0.6557706232415512,0.0,0.30629577636718874,1.4206164771734224,2.8252165978528754,0.0,-0.0,0.0,0.0,-2.0460481858554096,0.0,-1.204908324913092
21/04/2022,17:46:19,74.588362,-0.052321536117233336,36.658539175987244,3.1639938354492188,3.4673919677734375,0.2549634873867035,1.4835641384124756,0.020471233874559402,0.8834019899368286,2.915896415710449,1.171725869178772,47.641797812462436,-122.14016028444604,125.16399383544922,-1.71525683969128,-4.004469848678999,8.260999647245088,1.420671658897955,2.825188849900858,0.0,-0.8160217143203166,2.825188849900858,0.3612915808637402,0.7365148665653586,-0.6976784638827667,0.0,0.2360061645507825,1.420671658897955,2.825188849900858,0.0,-0.0,0.0,0.0,-2.2366933732182717,0.0,0.3612915808637402
21/04/2022,17:46:19,74.758361,-0.014362206100486219,36.913967058993876,3.125823974609375,3.4673919677734375,0.22401747107505798,1.5679272413253784,-0.3205321729183197,0.8834019899368286,2.915896415710449,1.171725869178772,47.64180010669247,-122.1401597414123,125.12582397460938,-1.8856254224195519,-3.1929460704086656,8.238369480812324,1.4195556806893888,2.8257497535030387,0.0,-0.5076183281589475,2.8257497535030387,1.4901310147300162,0.7850703514414137,-0.7356377938995138,0.0,0.27417602539062624,1.4195556806893888,2.8257497535030387,0.0,-0.0,0.0,0.0,-1.9271740088483362,0.0,1.4901310147300162
21/04/2022,17:46:19,74.922362,0.015347279608249664,37.18217065464705,3.1239166259765625,3.4673919677734375,0.166286438703537,1.6923589706420898,0.51790452003479,0.8834019899368286,2.915896415710449,1.171725869178772,47.641802562255734,-122.14015929964425,125.12544250488281,-1.5857961724322043,-2.3519851219886823,8.214367395200181,1.4183718060165944,2.826344179306056,0.0,-0.5166001888502847,2.826344179306056,-1.3389387909382862,0.813620604345732,-0.7653472796082497,0.0,0.27608337402343874,1.4183718060165944,2.826344179306056,0.0,-0.0,0.0,0.0,-1.934971994866879,0.0,-1.3389387909382862
21/04/2022,17:46:19,75.091362,0.03764435078483075,37.47101046796888,3.193084716796875,3.4673919677734375,0.14155511558055878,1.73796808719635,0.02684359811246395,0.8834019899368286,2.915896415710449,1.171725869178772,47.64180515989746,-122.1401589611809,125.19319152832031,-1.4796760120134853,-2.073241825508271,8.207643419385207,1.4180401091684174,2.826510613599323,0.0,-0.6734166972469118,2.826510613599323,0.2992935363976153,0.8143694233861482,-0.7876443507848307,0.0,0.20691528320312624,1.4180401091684174,2.826510613599323,0.0,-0.0,0.0,0.0,-2.091456806415329,0.0,0.2992935363976153
21/04/2022,17:46:20,75.260364,0.05647824925836176,37.76569956820458,3.1517562866210938,3.4673919677734375,0.11793798953294754,1.7787739038467407,-0.35879841446876526,0.8834019899368286,2.915896415710449,1.171725869178772,47.64180776243757,-122.14015867262121,125.1517562866211,-1.1884728541828102,-1.6324599481777435,8.197604889108902,1.417544867468335,2.826759018507623,0.0,-0.3450695598800022,2.826759018507623,1.633230266779625,0.8438199498465188,-0.8064782492583618,0.0,0.2482437133789075,1.417544867468335,2.826759018507623,0.0,-0.0,0.0,0.0,-1.7626144273483373,0.0,1.633230266779625
21/04/2022,17:46:20,75.433364,0.07008307881187648,38.069296883419156,3.1480789184570312,3.4673919677734375,0.08176707476377487,1.8427265882492065,0.521964967250824,0.8834019899368286,2.915896415710449,1.171725869178772,47.64181054210025,-122.14015844340696,125.14962005615234,-0.8701786888940528,-1.1959458268249743,8.189710753392475,1.4171553869456777,2.8269542991089978,0.0,-0.37406908235223013,2.8269542991089978,-1.442294417428199,0.857904707691563,-0.8200830788118765,0.0,0.25192108154297,1.4171553869456777,2.8269542991089978,0.0,-0.0,0.0,0.0,-1.7912244692979078,0.0,-1.442294417428199
21/04/2022,17:46:20,75.597364,0.07914463139604777,38.38634524960071,3.2189865112304688,3.4673919677734375,0.06790979951620102,1.8644185066223145,0.02603074163198471,0.8834019899368286,2.915896415710449,1.171725869178772,47.6418133439619,-122.14015827925122,125.21898651123047,-0.7583364548384927,-1.0611473714202613,8.187665292051928,1.417054463674876,2.8270048898045985,0.0,1.417054463674876,2.8270048898045985,0.0,0.848673496045096,-0.8291446313960478,0.0,0.1810134887695325,1.417054463674876,2.8270048898045985,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
21/04/2022,17:46:20,75.763365,0.08792569732759148,38.694878985174,3.1783676147460938,3.4673919677734375,0.10149944573640823,1.8831136226654053,-0.3445664942264557,0.8834019899368286,2.915896415710449,1.171725869178772,47.64181616963793,-122.1401581127788,125.17733001708984,3.132434408112708,-1.3933344789562665,8.18171563577833,1.416760896762404,2.827152023044567,0.0,-0.37638460168552634,2.827152023044567,1.5689271322591214,0.8667412465293589,-0.8379256973275915,0.0,0.2216323852539075,1.416760896762404,2.827152023044567,0.0,-0.0,0.0,0.0,-1.7931454984479303,0.0,1.5689271322591214
21/04/2022,17:46:20,75.933368,0.11108893854543567,39.019161717034876,3.1716232299804688,3.4673919677734375,0.19770947098731995,1.914304494857788,0.47875910997390747,0.8834019899368286,2.915896415710449,1.171725869178772,47.64181903405786,-122.14015776057435,125.17162322998047,0.5797641860735487,-0.7796431078517658,8.206747979556129,1.4179959352323204,2.8265327749142797,0.0,-0.6734280766166694,2.8265327749142797,-1.2136365876059727,0.8908591971629746,-0.8610889385454357,0.0,0.2283767700195325,1.4179959352323204,2.8265327749142797,0.0,-0.0,0.0,0.0,-2.0914240118489897,0.0,-1.2136365876059727
21/04/2022,17:46:20,76.101362,0.14077164488844573,39.33584798127413,3.2318115234375,3.4673919677734375,0.19856663048267365,1.9233101606369019,-0.015951815992593765,0.8834019899368286,2.915896415710449,1.171725869178772,47.64182193208888,-122.140157310731,125.2317886352539,-0.759441405628944,-0.5275454676536976,8.210226451744294,1.4181675336641284,2.826446682048151,0.0,-0.8851545792344964,2.826446682048151,0.35784985066803027,0.9065106105201871,-0.8907716448884457,0.0,0.16818847656250124,1.4181675336641284,2.826446682048151,0.0,-0.0,0.0,0.0,-2.3033221128986248,0.0,0.35784985066803027
21/04/2022,17:46:21,76.275362,0.1696491800248623,39.665189795196056,3.1844558715820312,3.4673919677734375,0.17647472023963928,1.9322806596755981,-0.373757928609848,0.8834019899368286,2.915896415710449,1.171725869178772,47.6418248924437,-122.14015687855962,125.18333435058594,-1.1034736958090259,-0.36231840761139356,8.209598385013479,1.2753418081402372,1.8367099042607655,0.0,-0.6918610356467563,1.8367099042607655,1.4887131825849038,0.9445707414565963,-0.9196491800248623,0.0,0.21554412841797,1.2753418081402372,1.8367099042607655,0.0,-0.0,0.0,0.0,-1.9672028437869935,0.0,1.4887131825849038
21/04/2022,17:46:21,76.444364,0.1924806375754997,39.987600889988244,3.1691513061523438,3.4673919677734375,0.133083313703537,1.8721317052841187,0.41689786314964294,0.8834019899368286,2.915896415710449,1.171725869178772,47.64182773872929,-122.14015653409169,125.16915130615234,-0.48131682978169216,3.3521299534497326,8.156429881966478,2.2635212617168863,1.6960163612877075,0.0,0.14891404432136923,1.6960163612877075,-1.05489515714728,0.9703405956961143,-0.9424806375754997,0.0,0.2308486938476575,2.2635212617168863,1.6960163612877075,0.0,-0.0,0.0,0.0,-2.114607217395517,0.0,-1.05489515714728
21/04/2022,17:46:21,76.608363,0.20918609062209725,40.28837997186929,3.2260894775390625,3.4673919677734375,0.11348176002502441,1.7864035367965698,-0.029953163117170334,0.8834019899368286,2.915896415710449,1.171725869178772,47.64183049124256,-122.14015626275422,125.22602081298828,-0.19343519108869747,5.124493046475164,8.143157804107224,2.263128333291248,1.696540641144319,0.0,0.05313634544090107,1.696540641144319,0.4356392798950304,0.9748245104969093,-0.9591860906220973,0.0,0.17391052246093874,2.263128333291248,1.696540641144319,0.0,-0.0,0.0,0.0,-2.209991987850347,0.0,0.4356392798950304
21/04/2022,17:46:21,76.773361,0.2233022564323619,40.574183764867485,3.18695068359375,3.4673919677734375,0.09335122257471085,1.664460301399231,-0.2972351610660553,0.8834019899368286,2.915896415710449,1.171725869178772,47.641833057878735,-122.14015603344309,125.1860580444336,-0.06145973066628754,4.861998725431172,8.141715231493425,2.26308561768136,1.6965976208411284,0.0,0.2941176633011713,1.6965976208411284,1.370667109061376,0.9963469745011012,-0.9733022564323619,0.0,0.21304931640625124,2.26308561768136,1.6965976208411284,0.0,-0.0,0.0,0.0,-1.9689679543801888,0.0,1.370667109061376
21/04/2022,17:46:21,76.940372,0.23362331092357635,40.83386064320803,3.1938934326171875,3.4673919677734375,0.06493782252073288,1.4746365547180176,0.5733979344367981,0.8834019899368286,2.915896415710449,1.171725869178772,47.641835348200516,-122.14015586145152,125.19389343261719,-0.00770197658270201,3.8388339037819295,8.141428658063395,2.2630771318657277,1.6966089399818665,0.0,0.021315258162405648,1.6966089399818665,-1.479542843289348,1.0049849426287862,-0.9836233109235764,0.0,0.20610656738281374,2.2630771318657277,1.6966089399818665,0.0,-0.3929541416248274,0.0,0.0823388672977941,-1.8488077320784946,0.0,-1.561881710587142
21/04/2022,17:46:21,77.106364,0.2407052549533546,41.06971624493599,3.2690811157226562,3.4673919677734375,0.05447724089026451,1.4012702703475952,0.07657958567142487,0.8834019899368286,2.915896415710449,1.171725869178772,47.641837507204585,-122.1401557301727,125.26933288574219,0.010736237405349212,3.483873305137119,8.141047469284205,2.2630658442776066,1.6966239961948213,0.0,0.12814264286150134,1.6966239961948213,-0.04317817891862217,0.9993180957295911,-0.9907052549533546,0.0,0.130918884277345,2.2630658442776066,1.6966239961948213,0.0,-0.0,0.0,0.0,-2.1349232014161053,0.0,-0.04317817891862217
21/04/2022,17:46:22,77.273361,0.2465483827982098,41.29594607744366,3.2336502075195312,3.4673919677734375,0.04538629949092865,1.3354809284210205,-0.35233208537101746,0.8834019899368286,2.915896415710449,1.171725869178772,47.641839540180115,-122.14015561935024,125.23258972167969,0.015411659968887464,2.7640577975163745,8.140672719808142,2.2630547472695453,1.696638797994663,0.0,0.0015277886491014137,1.696638797994663,1.5595151414282034,1.0103370391686244,-0.9965483827982098,0.0,0.16634979248047,2.2630547472695453,1.696638797994663,0.0,-0.3975682468859768,0.0,0.06636446007830028,-1.8639587117344671,0.0,1.4931506813499031
21/04/2022,17:46:22,77.43636,0.2505475430516526,41.50434178952128,3.2276382446289062,3.4673919677734375,0.031577080488204956,1.234307885169983,0.48978498578071594,0.8834019899368286,2.915896415710449,1.171725869178772,47.64184141192667,-122.14015553589664,125.22908020019531,0.01394689891913215,2.0147779941976736,8.14038835624308,2.263046326686768,1.6966500296966154,0.0,-0.010120549299022619,1.6966500296966154,-1.3538403717335858,1.015285162218627,-1.0005475430516526,0.0,0.172361755371095,2.263046326686768,1.6966500296966154,0.0,-0.39864396704702665,0.0,0.06867337230048577,-1.8745229089387638,0.0,-1.4225137440340716
21/04/2022,17:46:22,77.606361,0.25310611538589,41.71102443058044,3.2922515869140625,3.4673919677734375,0.026175037026405334,1.194393277168274,-0.013970762491226196,0.8834019899368286,2.915896415710449,1.171725869178772,47.64184323786834,-122.14015547259001,125.29225158691406,0.01330107219237238,1.7378189108371245,8.140261766464736,2.2630425780883634,1.6966550296861092,0.0,-0.21040656646116807,1.6966550296861092,0.3095223790202823,1.008876404346493,-1.00310611538589,0.0,0.10774841308593874,2.2630425780883634,1.6966550296861092,0.0,-0.40033645016177566,0.0,0.04300204788283568,-2.073112694387756,0.0,0.2665203311374466
21/04/2022,17:46:22,77.778366,0.25494224519934505,41.90535314846784,3.2465667724609375,3.4673919677734375,0.021546389907598495,1.1600239276885986,-0.38282713294029236,0.8834019899368286,2.915896415710449,1.171725869178772,47.641845017301655,-122.14015541859345,125.24541473388672,0.010720497206018734,1.341858020276636,8.140158593686266,0.0,0.0,0.0,-2.1961884391627895,0.0,1.636076099743023,1.0165877588773902,-1.004942245199345,0.0,0.15343322753906374,0.0,0.0,0.0,-0.4002559749601594,0.0,0.06111054279318296,-1.7959324642026302,0.0,1.57496555694984
21/04/2022,17:46:22,77.934362,0.2509616968454793,42.090610610321164,3.214599609375,3.4673919677734375,-0.11464594304561615,1.051537275314331,0.23055174946784973,0.8834019899368286,2.915896415710449,1.171725869178772,47.641846681493256,-122.1401554495632,125.21526336669922,-6.417170124293469,5.405924688565325,7.926742547643712,0.0,0.0,-5.0,-0.39852119209145737,0.0,-4.9261850029637015,1.0179870448073907,-1.0009616968454793,0.0,0.18540039062500124,0.0,0.0,-5.0,-0.39852119209145737,0.0,0.07381499703629849,-0.0,0.0,-0.0
21/04/2022,17:46:22,78.103361,0.21553111216053367,42.25309507641941,3.2405548095703125,3.4673919677734375,-0.2500159740447998,0.9367709159851074,-0.21954280138015747,0.8834019899368286,2.915896415710449,1.171725869178772,47.64184814373179,-122.14015590274815,125.23991394042969,-2.9073328843024755,7.966348990301281,7.710192151690032,0.0,0.0,-5.0,0.0,0.0,-5.0,0.9786077341310545,-0.9655311121605337,0.0,0.15944519042968874,0.0,0.0,-5.0,-0.0,0.0,0.0,-0.0,0.0,0.0
21/04/2022,17:46:23,78.270362,0.16940075519960374,42.39764431025833,3.140594482421875,3.4673919677734375,-0.2827061414718628,0.8152745962142944,-1.0170763731002808,0.8834019899368286,2.915896415710449,1.171725869178772,47.64184944554905,-122.14015649682922,125.13756561279297,0.4232698494714518,9.046186531567244,7.689545688088857,0.0,0.0,-5.0,-0.38385150493642434,0.0,-2.51295349930367,0.9552952272525899,-0.9194007551996037,0.0,0.25940551757812624,0.0,0.0,-5.0,-0.0,0.0,0.0,-0.38385150493642434,0.0,2.48704650069633
21/04/2022,17:46:23,78.438361,0.12031116371508688,42.523246550001204,2.906341552734375,3.4673919677734375,-0.2794746160507202,0.6897352933883667,-1.7902085781097412,0.8834019899368286,2.915896415710449,1.171725869178772,47.641850577070144,-122.14015713165998,124.90099334716797,1.8675043662572492,6.6200191962828,7.631694278642168,0.0,0.0,-5.0,-0.8844079815014204,0.0,2.215190686012865,1.0005699297119706,-0.8703111637150869,0.0,0.49365844726562624,0.0,0.0,-5.0,-0.34807480737638297,0.0,0.19743521180197,-0.5363331741250374,0.0,7.017755474210895
21/04/2022,17:46:23,78.601444,0.0761579661630094,42.62146624550223,2.6360397338867188,3.4673919677734375,-0.23278306424617767,0.4905630946159363,-1.1295398473739624,0.8834019899368286,2.915896415710449,1.171725869178772,47.641851459791056,-122.14015770308356,124.63262176513672,1.6482086525295816,3.4887166908549703,7.533560760020677,0.0,0.0,-5.0,-0.6815389628198608,0.0,-1.6578729650910526,1.1252432062689726,-0.8261579661630094,0.0,0.7639602661132825,0.0,0.0,-5.0,-0.31795703298780165,0.0,0.2940194847507199,-0.36358192983205917,0.0,3.0481075501582273
21/04/2022,17:46:23,78.779445,0.03833604499232024,42.69623434357345,2.46624755859375,3.4673919677734375,-0.19316250085830688,0.3846195340156555,-0.9894655346870422,0.8834019899368286,2.915896415710449,1.171725869178772,47.64185212297164,-122.14015818620855,124.46624755859375,1.66522903500777,2.7931262623247526,7.514417978091304,0.0,0.0,-5.0,-0.6908222300408564,0.0,-1.7656260454855457,1.2220341000423303,-0.7883360449923202,0.0,0.9337524414062512,0.0,0.0,-5.0,-0.29217621337405936,0.0,0.3460710115843041,-0.39864601666679705,0.0,2.88830294293015
21/04/2022,17:46:23,78.943447,0.008621181012131274,42.75294852629304,2.301971435546875,3.4673919677734375,-0.15798057615756989,0.30733275413513184,-0.9996716380119324,0.8834019899368286,2.915896415710449,1.171725869178772,47.641852644464585,-122.14015857973823,124.29896545410156,1.5024935682035434,2.313175532926057,7.501319962701248,0.0,0.0,-2.0,-0.722914208530544,0.0,1.573984650943911,1.33460586865008,-0.7586211810121313,0.0,1.0980285644531262,0.0,0.0,-2.0,-0.26746577774765035,0.0,0.38713006086748714,-0.4554484307828937,0.0,3.186854590076424
21/04/2022,17:46:23,79.199445,-0.02457677898928523,42.81479934323579,2.2057723999023438,3.4673919677734375,-0.09099626541137695,0.17225120961666107,0.5033865571022034,0.8834019899368286,2.915896415710449,1.171725869178772,47.641853195946936,-122.14015900621501,124.20577239990234,0.9244912437487184,1.339187178907101,7.480245655970109,0.0,0.0,0.0,-0.24821565184916738,0.0,0.4086248876917721,1.3972896658948604,-0.7254232210107148,0.0,1.1942276000976575,0.0,0.0,0.0,-0.24821565184916738,0.0,0.4086248876917721,-0.0,0.0,0.0
