date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
21/04/2022,17:39:12,60.330899,-0.7219970651203766,22.47012861073017,2.5692062377929688,3.5154800415039062,0.012218295596539974,0.9919412136077881,0.04097709804773331,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64167028334596,-122.14017129303326,124.56945037841797,0.11042209417965446,-0.103705430787937,-90.49231897480524,-0.01718496269068988,1.9999261679015352,0.0,-0.01718496269068988,1.9999261679015352,0.0,0.836970789685279,0.1014847189746313,0.0016368503060384398,0.8307937622070325,-0.01718496269068988,1.9999261679015352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21/04/2022,17:39:12,60.506901,-0.7220301559427753,22.64854880142957,2.57586669921875,3.5154800415039062,0.009396378882229328,0.9933038353919983,0.03304388001561165,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64167183508375,-122.14017126811066,124.57586669921875,0.06689271369150873,-0.07976159588262315,-90.49581145936698,-0.01730686886758143,1.9999251166706218,-1.0,-0.01730686886758143,1.9999251166706218,-1.0,0.8300170100738269,0.09864080461778801,0.001590980719640811,0.8241333007812512,-0.01730686886758143,1.9999251166706218,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
21/04/2022,17:39:12,60.682903,-0.7224456634139642,22.82408461533487,2.534759521484375,3.5154800415039062,0.008048121817409992,0.9931601285934448,-0.6539942622184753,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64167341437478,-122.14017124772704,124.53475952148438,0.054080023838111384,-0.06658614097872761,-90.49747880065354,-0.01736506787150587,1.9999246121836238,-1.0,0.03801709403553706,2.0008178728595425,1.5020101661965204,0.870576178844558,0.09622571755852194,0.0015520277025551366,0.8652404785156262,-0.01736506787150587,1.9999246121836238,-1.0,0.0,0.0,0.0,0.055382161907042926,0.0008932606759185711,2.5020101661965204
21/04/2022,17:39:13,60.854901,-0.723158338223584,22.997271325439215,2.4471206665039062,3.5154800415039062,0.005788000300526619,1.0735160112380981,-0.04593208432197571,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.641675001456306,-122.14017123141358,124.44695281982422,3.690833060498325,0.002815242250432296,-90.79287232881946,-0.041513373082415136,2.9997127595580415,-1.0,0.05319746004882932,3.0012403536408003,1.0634882570383848,0.957520090586504,0.0941455994679391,0.001518477410769492,0.952879333496095,-0.041513373082415136,2.9997127595580415,-1.0,0.0,0.0,0.0,0.09471083313124445,0.0015275940827589726,2.063488257038385
21/04/2022,17:39:13,61.0049,-0.724299127352424,23.164265853352845,2.4955902099609375,3.5154800415039062,0.004023314453661442,1.2910819053649902,0.7567834258079529,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.641676475080885,-122.14017122217864,124.49559020996094,7.961043057509304,0.17392611911795966,-91.55663332765515,-0.08149510404097805,2.9988928870530454,-1.0,-0.08149510404097805,2.9988928870530454,-1.0,0.9091385064266329,0.0925933322847442,0.0014934408433013857,0.9044097900390637,-0.08149510404097805,2.9988928870530454,-1.0,0.0,0.0,0.0,0.0,0.0,-0.0
21/04/2022,17:39:13,61.180902,-0.7264196103205904,23.411815050058067,2.6188125610351562,3.5154800415039062,0.0032929698936641216,1.4642705917358398,0.29509639739990234,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64167874187491,-122.14017121372811,124.61972045898438,6.461959570580885,0.29926316631997946,-92.88367289944718,-0.15092502389569842,2.996201201048101,-1.0,-0.15092502389569842,2.996201201048101,-1.0,0.7864390375261456,0.090721573203836,0.0014632511807057824,0.781187438964845,-0.15092502389569842,2.996201201048101,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
21/04/2022,17:39:13,61.359899,-0.7288468987680972,23.682530784979463,2.5954666137695312,3.5154800415039062,0.0031128975097090006,1.546262264251709,-0.5819984674453735,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64168117989008,-122.14017120608183,124.59374237060547,4.516953936864896,0.3338503240330466,-94.47149439923948,-0.23388930938152497,2.990868735159909,-3.0,-0.192376556880956,2.991538295684113,-0.5003599602289954,0.809418580360479,0.08878298314586197,0.0014319835991223329,0.80453338623047,-0.23388930938152497,2.990868735159909,-3.0,0.0,0.0,0.0,0.041512752500568975,0.000669560524204192,2.4996400397710046
21/04/2022,17:39:13,61.540902,-0.7314853800926358,23.967452254146338,2.51873779296875,3.5154800415039062,0.0027655356097966433,1.6853809356689453,-0.11007406562566757,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64168374726883,-122.14017119915522,124.51839447021484,2.9990482222341734,0.3440082266413946,-96.80453747051351,-0.355447813941455,2.978868384397713,0.0,-0.3031710189864147,2.979711558509889,2.1369704460849,0.8855302783726194,0.08682646588270981,0.0014004268690754884,0.8812622070312512,-0.355447813941455,2.978868384397713,0.0,0.0,0.0,0.0,0.05227679495504036,0.0008431741121760901,2.1369704460849
21/04/2022,17:39:13,61.678906,-0.7338439831510186,24.215714138001204,2.5377197265625,3.5154800415039062,0.002723307814449072,1.7707602977752686,0.5222656726837158,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.641685935637014,-122.14017119401284,124.5377197265625,1.9543426165858295,0.30801323541902575,-99.24519879878221,-0.48197957379820255,2.9610294984078265,0.0,-0.48197957379820255,2.9610294984078265,0.0,0.8664785091430871,0.08518127299777412,0.0013738914999592566,0.8622802734375012,-0.48197957379820255,2.9610294984078265,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
21/04/2022,17:39:14,61.829901,-0.7363452663412318,24.478490948677063,2.6086044311523438,3.5154800415039062,0.0029295983258634806,1.8038479089736938,0.2302762269973755,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64168830002046,-122.14017118851581,124.60860443115234,1.5953456638414298,0.28643184794423265,-100.7158986778481,-0.5578178035012755,2.947683717446126,-2.0,-0.5578178035012755,2.947683717446126,-2.0,0.7957837464569095,0.08344467230109687,0.0013458818113036841,0.7913955688476575,-0.5578178035012755,2.947683717446126,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
21/04/2022,17:39:14,62.004901,-0.7393096692394465,24.794044789858162,2.5961227416992188,3.5154800415039062,0.003253048984333873,1.8269689083099365,-0.4927196800708771,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64169118851533,-122.14017118126233,124.59466552734375,1.495375796978214,0.33105860677412813,-103.25511461339711,-0.6878618415098098,2.9200763837603176,-2.0,-0.6656939336885616,2.9204339306606553,0.49523035333442067,0.8079810129251691,0.08132004982710705,0.0013116137068855949,0.8038772583007825,-0.6878618415098098,2.9200763837603176,-2.0,0.0,0.0,0.0,0.022167907821248247,0.0003575469003375495,2.4952303533344207
21/04/2022,17:39:14,62.187903,-0.7423997626174241,25.126330679282546,2.5297470092773438,3.5154800415039062,0.003363095223903656,1.8719500303268433,-0.15861482918262482,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64169417951099,-122.14017117333756,124.52926635742188,1.0749290174791863,0.32970991938495925,-107.97929411771666,-0.9260198275928991,2.8535043856466764,0.0,-0.9035478660930735,2.853866836638605,2.231740800691497,0.873836940725226,0.07905128358539937,0.0012750207029910143,0.8702529907226575,-0.9260198275928991,2.8535043856466764,0.0,0.0,0.0,0.0,0.022471961499825627,0.00036245099192884164,2.231740800691497
21/04/2022,17:39:14,62.366904,-0.7455985718406737,25.471665020100772,2.5573043823242188,3.5154800415039062,0.0034936557058244944,1.9088191986083984,0.6430087089538574,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64169723626973,-122.140171165072,124.55730438232422,0.6732539296124044,0.24725546955787253,-111.58450487991585,-1.1036192690102395,2.7896280234234285,-1.0,-1.1036192690102395,2.7896280234234285,-1.0,0.8461781011684254,0.07668080075664552,0.001236787108972237,0.8426956176757825,-1.1036192690102395,2.7896280234234285,-1.0,0.0,0.0,0.0,0.0,0.0,-0.0
21/04/2022,17:39:14,62.515901,-0.748712080414407,25.74701987672597,2.6469039916992188,3.5154800415039062,-0.013648660853505135,1.9187012910842896,0.30917108058929443,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64169976559501,-122.14017116639619,124.64785766601562,2.0604951448125557,-3.0602495212528322,-113.60713609026055,-1.2013894825343998,2.7489385790256806,-3.0,-1.2013894825343998,2.7489385790256806,-3.0,0.7568574614009431,0.07535344727073345,0.0012153781817865195,0.7530960083007825,-1.2013894825343998,2.7489385790256806,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
21/04/2022,17:39:14,62.696901,-0.7616631886921823,26.09804107993841,2.6246185302734375,3.5154800415039062,-0.09611383080482483,1.9251704216003418,-0.5813772678375244,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.641702925089014,-122.14017129026375,124.62289428710938,3.621600274074131,-5.545179525003152,-117.47107335038007,-1.3839022003090995,2.661731522896258,-3.0,-1.1111441250281442,2.6661308466911073,-0.5149915452890914,0.779774159408512,0.08264102740612933,0.001332919796873,0.7753814697265637,-1.3839022003090995,2.661731522896258,-3.0,0.0,0.0,0.0,0.2727580752809554,0.004399323794849292,2.4850084547109086
21/04/2022,17:39:15,62.883904,-0.8031869222177193,26.4566169064492,2.52764892578125,3.5154800415039062,-0.3147762715816498,1.9414806365966797,-0.375380277633667,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64170610336873,-122.14017178628825,124.52764892578125,3.3614206750766122,-4.283229618813677,-123.1050834502279,-1.6385288512067588,2.5130107846491745,-3.0,-0.6689437258496119,2.5286492544129957,-0.7030607388927064,0.8803476407488668,0.11837198460469778,0.0019092255581369955,0.8723510742187512,-1.6385288512067588,2.5130107846491745,-3.0,0.0,0.0,0.0,0.9695851253571469,0.015638469763821175,2.2969392611072936
21/04/2022,17:39:15,63.069902,-0.8742003897204995,26.805633041076362,2.4588470458984375,3.5154800415039062,-0.4026857614517212,1.9513168334960938,-0.3679281771183014,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64170930303965,-122.14017269621259,124.4577407836914,0.47163451756618824,0.07474554786920859,-129.33824495257022,-1.9016918102769642,2.320251766236915,-3.0,-0.6898138161505276,2.320251766236915,-0.8136918197286374,0.9589253060041668,0.18373915462649304,0.0029635347520411415,0.9411529541015637,-1.9016918102769642,2.320251766236915,-3.0,0.0,0.0,0.0,1.2118779941264366,0.0,2.1863081802713626
21/04/2022,17:39:15,63.249901,-0.9512685758527368,27.168028441257775,2.3982925415039062,3.5154800415039062,-0.36979222297668457,1.9602657556533813,-0.2848584055900574,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64171257133971,-122.14017366736401,124.3974380493164,-1.019728160081539,1.4360005412785268,-136.36743825194932,-2.1713394810842157,2.070092958754492,-3.0,-0.7872724568567451,2.0717230346855025,-0.46001724336875993,1.0336493827358846,0.25494373009621296,0.004111995646709943,1.001707458496095,-2.1713394810842157,2.070092958754492,-3.0,0.10106470772271578,0.0016300759310102885,0.3970965337267422,1.283002316504755,0.0,2.142886222904498
21/04/2022,17:39:15,63.401903,-1.0064283459214494,27.461416186764836,2.3591232299804688,3.5154800415039062,-0.31797417998313904,1.9655264616012573,-0.2379455864429474,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64171521653198,-122.14017435627984,124.35840606689453,-1.430189870055485,1.4578454236391305,-142.2017250471641,-2.370520395814796,1.8386497907502837,-3.0,-0.9871463841121455,1.8405718552046364,-0.44502708613458575,1.0847545407718777,0.30535832461446855,0.004925134267974585,1.0408767700195325,-2.370520395814796,1.8386497907502837,-3.0,0.11916799616988875,0.0019220644543527653,0.4062086700915066,1.2642060155327617,0.0,2.1487642437739076
21/04/2022,17:39:15,63.5529,-1.0543629459571093,27.759920310229063,2.3266372680664062,3.5154800415039062,-0.26207783818244934,1.9279617071151733,-0.1693989783525467,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.641717905913694,-122.14017494809005,124.32612609863281,-3.399089055583084,-1.8051416624138177,-148.09574368175475,-2.546797287932969,1.5855042018794125,0.0,-1.159825020111271,1.5876647439234812,2.548305134866093,1.128524914448793,0.3484671274447143,0.005620437539427314,1.073362731933595,-2.546797287932969,1.5855042018794125,0.0,0.1339536067323447,0.0021605420440687063,0.41260939110361067,1.253018661089353,0.0,2.1356957437624824
21/04/2022,17:39:16,63.716898,-1.0979194504907355,28.060584221035242,2.3286361694335938,3.5154800415039062,-0.26203182339668274,1.775116205215454,0.34399735927581787,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64172061113694,-122.14017548348183,124.32964324951172,-0.0974303901562675,-4.807671976019863,-153.48004045528944,-2.6843366098031396,1.339528635479879,0.0,-2.536085157215655,1.3419197879409668,0.41024264586489434,1.1391907343108758,0.3871641471995324,0.006244583019345384,1.0713638305664075,-2.6843366098031396,1.339528635479879,0.0,0.14825145258748454,0.0023911524610877284,0.41024264586489434,0.0,0.0,0.0
21/04/2022,17:39:16,63.911899,-1.165421434561722,28.390701952390373,2.4019012451171875,3.5154800415039062,-0.4362852871417999,1.6208465099334717,0.353316992521286,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64172358365944,-122.14017634026004,124.40296173095703,5.770785716911068,-7.390848087191935,-157.12508905307882,-2.764067128202269,1.1661616143535436,0.0,-0.3039018442860786,1.168980641272318,0.9054116574582691,1.0945990287885559,0.44932548073005374,0.007247185173060444,0.9980987548828137,-2.764067128202269,1.1661616143535436,0.0,0.17477966896413769,0.002819026918774493,0.3882427715617153,2.2853856149520526,0.0,0.5171688858965537
21/04/2022,17:39:16,64.1109,-1.2746682891156524,28.70207968354225,2.4421920776367188,3.5154800415039062,-0.5723446011543274,1.4901230335235596,0.09302140027284622,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.641726392425554,-122.14017775413186,124.44247436523438,-1.0481993376170282,-3.780191368079901,-158.5770971729834,-2.7927296681418867,1.0957467776270695,0.0,-0.3109339660917012,1.0992057426663624,1.4193111134925134,1.1062836169668409,0.5535230072772297,0.008927790439955174,0.9578079223632825,-2.7927296681418867,1.0957467776270695,0.0,0.2144558324361625,0.003458965039292889,0.3710911608078679,2.2673398696140232,0.0,1.0482199526846454
21/04/2022,17:39:16,64.281935,-1.369271349394694,28.935179989784956,2.5080795288085938,3.5154800415039062,-0.5208503603935242,1.345438838005066,0.889398992061615,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.641728458829654,-122.14017895620651,124.5080795288086,-3.130620339103368,-2.0097661922265155,-159.239661436327,-2.805213796463096,1.0633793096224429,0.0,-0.3504556236673295,1.0674139785236725,-0.8308876362244674,1.1003670862244324,0.6443427588313488,0.010392625142440437,0.8919204711914075,-2.805213796463096,1.0633793096224429,0.0,0.2501494718762478,0.004034668901229542,0.34626513880408594,2.2046087009195188,0.0,-1.1771527750285533
21/04/2022,17:39:16,64.473899,-1.4686008292483166,29.192273877561092,2.646636962890625,3.5154800415039062,-0.4591237008571625,1.2807469367980957,0.23970536887645721,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.641730781746226,-122.14018024054653,124.64663696289062,-3.672397595421863,-1.1556757288709394,-159.648519379471,-2.8127304965695354,1.0433346316823264,0.0,-0.07521773377072938,1.0480323150208646,0.7061355682391082,1.0557270359976214,0.7395008081200888,0.011927432389033044,0.7533630371093762,-2.8127304965695354,1.0433346316823264,0.0,0.2912563669893745,0.004697683338538044,0.29671608036556196,2.4462563958094314,0.0,0.4094194878735462
21/04/2022,17:39:16,64.643899,-1.5410380506655201,29.398237745277584,2.6651458740234375,3.5154800415039062,-0.3837115168571472,1.2261539697647095,0.05777416750788689,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.641732675040224,-122.1401811898173,124.66532135009766,-3.3498336167120595,-0.7940175811377971,-159.80946560390717,0.0,0.0,0.0,2.6223546162879106,0.0050762868192448215,1.2030371661770647,1.092708329982425,0.8085980563201689,0.01304190413419093,0.7348541259765637,0.0,0.0,0.0,0.3147297827933079,0.0050762868192448215,0.2860265092719852,2.307624833494603,0.0,0.9170106569050794
21/04/2022,17:39:17,64.8429,-1.5972706284373999,29.630248946137726,2.7378311157226562,3.5154800415039062,-0.04119523987174034,1.037889003753662,0.926254391670227,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64173476296588,-122.14018189058623,124.74058532714844,-11.535493987546918,-1.5077821429012157,-159.80309292702606,0.0,0.0,0.0,1.8385471584115893,0.005417192147992776,-1.6657542129138694,1.086328882858594,0.861074866333635,0.013888304295701204,0.662168884277345,0.0,0.0,0.0,0.33586591317561465,0.005417192147992776,0.2582817890635268,1.5026812452359746,0.0,-1.924036001977396
21/04/2022,17:39:17,65.004903,-1.5851753891911358,29.78705422114581,2.8750686645507812,3.5154800415039062,0.16273123025894165,0.918684184551239,0.46958300471305847,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64173616923803,-122.14018169814072,124.87650299072266,-10.744981029987915,-3.1648033435248273,-159.5031195418061,0.0,0.0,0.0,0.0,0.0,0.0,0.9961045134738135,0.846454313222285,0.013652488922936357,0.52493133544922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
21/04/2022,17:39:17,65.207902,-1.540226748911664,29.95716055110097,2.9050827026367188,3.5154800415039062,0.2903343141078949,0.7479011416435242,0.017789164558053017,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64173769059564,-122.14018106952923,124.90513610839844,-3.6183354685332194,-4.9157401316423215,-159.27251653280544,0.0,0.0,0.0,0.0,0.0,0.0,0.9397604474786954,0.7987744261763787,0.01288345848671213,0.4949172973632825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21/04/2022,17:39:17,65.4089,-1.4823635375360027,30.087844114750624,2.90704345703125,3.5154800415039062,0.2930656671524048,0.568840503692627,0.005283758044242859,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64173885570184,-122.14018027981078,124.90705871582031,-0.7159052766472213,-4.711050433069369,-159.27187023308898,0.0,0.0,0.0,0.0,0.0,0.0,0.8882576698061374,0.7388190125289612,0.011916435685947135,0.49295654296875124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21/04/2022,17:39:17,65.605902,-1.428741744137369,30.188196524977684,2.9072113037109375,3.5154800415039062,0.24616387486457825,0.4274270534515381,-0.004013965837657452,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64173973782353,-122.14017956290358,124.90721130371094,0.1939615109426812,-3.8845885268647766,-159.27385484981707,-0.9352826361720991,0.3539016678047293,0.0,-0.9352826361720991,0.3539016678047293,0.0,0.8427702254761268,0.6835929986776152,0.011025693527052738,0.49278869628906374,-0.9352826361720991,0.3539016678047293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21/04/2022,17:39:18,65.800903,-1.3869498413987458,30.260583692230284,2.9057159423828125,3.5154800415039062,0.19579660892486572,0.3242567479610443,-0.01123119704425335,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64174039365661,-122.14017898802746,124.90568542480469,0.40090778523855164,-3.065199734595946,-159.2695734824318,-1.8705123772556682,0.7079431096729091,0.0,-1.8705123772556682,0.7079431096729091,0.0,0.8092275174590684,0.640644733788947,0.010332979577238888,0.49428405761718874,-1.8705123772556682,0.7079431096729091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21/04/2022,17:39:18,65.9959,-1.357500818790868,30.31664498988539,2.9099044799804688,3.5154800415039062,0.07501275837421417,0.24030980467796326,0.06888969242572784,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.641740886332634,-122.14017859556576,124.90990447998047,4.392740850231097,-3.853836237159892,-159.30050768617676,-0.9354471628613973,0.35346655498726104,0.0,-0.9354471628613973,0.35346655498726104,0.0,0.7827872383623987,0.6102993909126664,0.009843538563103493,0.4900955200195325,-0.9354471628613973,0.35346655498726104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21/04/2022,17:39:18,66.19391,-1.3572764236014336,30.35774548817426,2.9141693115234375,3.5154800415039062,-0.048534516245126724,0.18257997930049896,-0.016772178933024406,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64174125608061,-122.1401785865108,124.91416931152344,1.1558463511359132,-2.1029304455851654,-159.20358967719116,0.0,0.0,0.0,0.0,0.0,0.0,0.7794302031604846,0.6094123152294166,0.009829230890797902,0.48583068847656374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21/04/2022,17:39:18,66.357899,-1.3677016603760421,30.383187614381313,2.9112548828125,3.5154800415039062,-0.07582137733697891,0.1455107182264328,-0.018515314906835556,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64174148992515,-122.14017872456738,124.91120147705078,-0.09175157340982763,-1.2803006335692193,-159.187735597514,-0.934749642841878,0.3553070576374491,0.0,-0.934749642841878,0.3553070576374491,0.0,0.7890870847603196,0.6194245904795487,0.00999071920128003,0.48874511718750124,-0.934749642841878,0.3553070576374491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21/04/2022,17:39:18,66.554898,-1.3833332160720602,30.40811152663082,2.9078903198242188,3.5154800415039062,-0.0754099190235138,0.10909313708543777,-0.01550538931041956,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64174171475462,-122.14017892896881,124.9078369140625,-0.5829873040297421,-0.7641334184730986,-159.18494243871473,-2.8041969617307108,1.0660578782693981,0.0,-2.8041969617307108,1.0660578782693981,0.0,0.8031547662342887,0.6346501867177864,0.010236293334155988,0.4921096801757825,-2.8041969617307108,1.0660578782693981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21/04/2022,17:39:19,66.743902,-1.405139509937726,30.430085377767682,2.9175796508789062,3.5154800415039062,-0.21725358068943024,0.1569231152534485,0.206999272108078,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.641741911679055,-122.14017921299491,124.9175796508789,8.698788867164854,0.42406374062736896,-159.11087976002736,-2.802816592838784,1.0696817970347965,0.0,-0.6815574714087647,1.0696817970347965,0.13319948711809343,0.8144347568485228,0.6560964844678863,0.010582201362382193,0.482420349121095,-2.802816592838784,1.0696817970347965,0.0,0.0,0.0,0.0,2.121259121430019,0.0,0.13319948711809343
21/04/2022,17:39:19,66.903898,-1.4525539523456246,30.461152682080865,2.9388427734375,3.5154800415039062,-0.3588692247867584,0.2561085820198059,0.03979165107011795,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64174219591412,-122.14017983959975,124.9388427734375,4.077966310930343,3.4045768473633444,-158.74694348334836,-2.7959655997075616,1.0874632707599523,0.0,-0.4532025044084822,1.0874632707599523,0.6294037108534896,0.8408330602423114,0.7029976401892242,0.01133867161595603,0.46115722656250124,-2.7959655997075616,1.0874632707599523,0.0,0.0,0.0,0.0,2.3427630952990794,0.0,0.6294037108534896
21/04/2022,17:39:19,67.105897,-1.526518922764808,30.524830580689013,2.9462661743164062,3.5154800415039062,-0.3715223968029022,0.41024094820022583,0.04156412556767464,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.6417427872085,-122.14018082970806,124.94639587402344,0.569009457215541,4.51206004299351,-158.6718732952515,-1.8630255879830042,0.727417114536482,0.0,0.5255505881431792,0.727417114536482,0.5825485542783231,0.8993642321002591,0.7765189227648079,0.0,0.453733825683595,-1.8630255879830042,0.727417114536482,0.0,0.0,0.0,0.0,2.3885761761261834,0.0,0.5825485542783231
21/04/2022,17:39:19,67.399912,-1.6275842597242445,30.66214438714087,2.9479904174804688,3.5154800415039062,-0.28157109022140503,0.4551147520542145,0.009581747464835644,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64174402164703,-122.14018213996854,124.94799041748047,-2.480879761513428,-0.985884204778587,-158.5573006806565,0.0,0.0,0.0,2.335967561663541,0.0,0.7018087484294738,0.9871508474418852,0.8775842597242445,0.0,0.4520095825195325,0.0,0.0,0.0,0.0,0.0,0.0,2.335967561663541,0.0,0.7018087484294738
21/04/2022,17:39:19,67.5749,-1.6660049158381298,30.73361012712121,2.9651107788085938,3.5154800415039062,-0.09539302438497543,0.37811514735221863,0.2713915705680847,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64174467865245,-122.14018264481084,124.9659194946289,-9.625512656545308,1.1416298238819125,-158.79394672556592,0.0,0.0,0.0,2.5048720849520563,0.0,-0.035263901638106665,1.0139988365615062,0.9160049158381298,0.0,0.4348892211914075,0.0,0.0,0.0,0.3650845080593731,0.0,0.17333020230979404,2.139787576892683,0.0,-0.2085941039479007
21/04/2022,17:39:20,67.737901,-1.656153212650679,30.7899406272918,3.0228652954101562,3.5154800415039062,0.2370058000087738,0.3044441342353821,0.3851815462112427,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64174517424661,-122.1401825014179,125.02286529541016,-11.710806290344895,2.075382999222283,-158.94988847582272,0.0,0.0,0.0,0.0,0.0,0.0,0.981501008763219,0.906153212650679,0.0,0.377134704589845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
21/04/2022,17:39:20,67.9329,-1.5879418291151524,30.84467679541558,3.054718017578125,3.5154800415039062,0.4246831238269806,0.24814797937870026,-0.01757199689745903,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64174566658401,-122.140181568329,125.0546646118164,-2.817123268827169,-0.9778877869087699,-158.52296687753326,0.0,0.0,0.0,0.0,0.0,0.0,0.9062925335486485,0.8379418291151524,0.0,0.34528198242187624,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
21/04/2022,17:39:20,68.099904,-1.5174137282883748,30.881572848185897,3.0523300170898438,3.5154800415039062,0.43426910042762756,0.19785232841968536,-0.004632956814020872,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64174598479511,-122.14018064095971,125.05233001708984,0.44325148265954084,-1.921242302972167,-158.46604115926263,0.0,0.0,0.0,0.0,0.0,0.0,0.8424952506585499,0.7674137282883748,0.0,0.3476699829101575,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
21/04/2022,17:39:20,68.291901,-1.4381732244510204,30.91619365476072,3.0529403686523438,3.5154800415039062,0.3731905221939087,0.149381622672081,0.007496527396142483,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.6417462924018,-122.14017956603172,125.05296325683594,1.6088456986944584,-1.9847445471057659,-158.44387676520893,0.0,0.0,0.0,0.0,0.0,0.0,0.770735216895197,0.6881732244510204,0.0,0.3470596313476575,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
21/04/2022,17:39:20,68.489902,-1.3727337290765718,30.942358390428126,3.0543441772460938,3.5154800415039062,0.29788994789123535,0.11256691068410873,0.005876494105905294,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.64174652027985,-122.14017869403555,125.05435943603516,1.6800831730326473,-1.6893630208250612,-158.4249863689492,-1.8598738690594694,0.7354380947365722,0.0,-1.8598738690594694,0.7354380947365722,0.0,0.7122325779780744,0.6227337290765718,0.0,0.3456558227539075,-1.8598738690594694,0.7354380947365722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21/04/2022,17:39:20,68.6459,-1.3319135155761614,30.95878866687417,3.060028076171875,3.5154800415039062,0.19252921640872955,0.08842556178569794,0.08559416979551315,0.9342070817947388,3.8442933559417725,1.2761160135269165,47.641746663348506,-122.14017815237997,125.0602798461914,4.885899822515003,-2.7598324547280058,-158.4805980001024,0.0,0.0,0.0,0.0,0.0,0.0,0.673946769857683,0.5819135155761614,0.0,0.33997192382812624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
