date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,12:51:38,77.535828,-5.521941720158793,15.073858817107975,3.355316162109375,4.51446533203125,0.6154065132141113,-0.027223413810133934,-0.27755266427993774,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.64160416573598,-122.1402362590127,125.35447692871094,-5.208085028449517,0.2792408570072701,5.230673361192267,0.0,0.0,-5.0,8.787049795357959,0.14172660960253958,-4.095448835397423,5.020296374291336,5.019444662062343,0.08095878487197083,0.04468383789062624,0.0,0.0,-5.0,3.2546195430278937,0.05249386359722251,0.028973103968152922,5.532430252330066,0.08923274600531708,0.8755780606344232
22/04/2022,12:51:39,77.720828,-5.42221177846659,15.070520828478038,3.2608261108398438,4.51446533203125,0.5159863829612732,-0.023236824199557304,-0.9520546197891235,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.64160412587246,-122.14023493588468,125.25799560546875,-5.798349718794466,0.2890854103831512,5.232097149957385,0.0,0.0,0.0,11.275044896999788,0.1818555628548329,4.435606941197035,4.922402237263622,4.91979448246032,0.07935152391064904,0.1391738891601575,0.0,0.0,0.0,2.9942714629147718,0.0482947010147536,0.08470362048268427,8.280773434085015,0.1335608618400793,4.350903320714351
22/04/2022,12:51:39,77.902827,-5.344211382325739,15.067838189192116,3.1106338500976562,4.51446533203125,0.3290579915046692,-0.015295186080038548,-0.5121967196464539,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.64160409417706,-122.14023390538864,125.10909271240234,-3.5679003946909433,0.17116440646289643,5.24328784791906,0.0,0.0,0.0,11.678879843059125,0.18836902972674807,2.951880802152008,4.851125314996598,4.8418576296307485,0.07809447789726676,0.289366149902345,0.0,0.0,0.0,2.812272789231721,0.04535923853599354,0.1680711437104301,8.866607053827405,0.14300979119075455,2.783809658441578
22/04/2022,12:51:39,78.077828,-5.293811047100462,15.06604263652116,3.0309066772460938,4.51446533203125,0.23531296849250793,-0.01111362874507904,-0.3939049243927002,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.641604073098875,-122.14023323849047,125.02972412109375,-2.2281102245159246,0.10269464495351288,5.247757048454387,0.0,0.0,0.0,12.429924195216483,0.20048264830993695,2.812526082846916,4.8063154806666954,4.79149935541999,0.07728224766806235,0.3690933227539075,0.0,0.0,0.0,2.701733323631893,0.04357634392954553,0.20811684519716403,9.72819087158459,0.15690630438039144,2.604409237649752
22/04/2022,12:51:39,78.267829,-5.25637629290577,15.0646897489205,2.96502685546875,4.51446533203125,0.17488671839237213,-0.008321326225996017,-0.32597726583480835,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.64160405727069,-122.14023274276884,124.96404266357422,-1.529780548374847,0.0687382952391818,5.249414764175361,0.0,0.0,-5.0,12.980727079071896,0.2093665657914856,-2.204323275866523,4.774569250310267,4.754096152274827,0.07667897019797998,0.43497314453125124,0.0,0.0,-5.0,2.6246257588197217,0.04233267352934974,0.24013854220959793,10.356101320252174,0.16703389226213586,2.555538181923879
22/04/2022,12:51:39,78.446827,-5.227275753975846,15.063631056807935,2.8589553833007812,4.51446533203125,0.1448732614517212,-0.006905358284711838,-1.0070980787277222,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.6416040450641,-122.14023236254734,124.85895538330078,-1.662264181859772,0.07369972851965848,5.249551251610315,0.0,0.0,-1.0,17.893397256286164,0.28860318155299536,8.11839822032306,4.75650645255344,4.725020252993774,0.0762100040805418,0.54104461669922,0.0,0.0,-1.0,2.577309505131471,0.041569508147280186,0.2951181918078755,15.316087751154692,0.2470336734057152,8.823280028515185
22/04/2022,12:51:39,78.63983,-5.202896878472529,15.062742997892201,2.608123779296875,4.51446533203125,0.11365718394517899,-0.005427921190857887,-1.5143792629241943,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.64160403449894,-122.14023203358407,124.60357666015625,-1.0845897772742872,0.04805798794033089,5.250309530326399,0.0,0.0,-3.0,26.750504123800916,0.4314597439322624,18.07529870348011,4.767498272552505,4.700662037705874,0.07581712964041465,0.7918762207031262,0.0,0.0,-3.0,2.582914745218032,0.04165991524545066,0.4351192981829113,24.167589378582885,0.38979982868681173,20.6401794052972
22/04/2022,12:51:40,78.82535,-5.184079521684907,15.062055352143943,2.2873077392578125,4.51446533203125,0.09392916411161423,-0.004488054197281599,-2.1445467472076416,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.64160402657833,-122.14023178774382,124.28730773925781,-0.8627969504236002,0.03793690318791421,5.250563344081645,0.0,0.0,-2.0,44.87861354986369,0.723848605642972,49.385012730534896,4.812858369190762,4.681860663075126,0.0755138816624985,1.1126922607421887,0.0,0.0,-2.0,2.6513963387100463,0.042764457075966496,0.6301315648947805,42.22721721115364,0.6810841485670055,50.754881165640114
22/04/2022,12:51:40,79.005352,-5.168381124618463,15.06148081831634,1.8481903076171875,4.51446533203125,0.07540306448936462,-0.0036037229001522064,-2.4884724617004395,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.641604019739,-122.14023157582753,123.84072875976562,-0.6268266680534154,0.02754386632280479,5.250737413137077,0.0,0.0,0.0,63.81613776054512,1.0292925445249268,89.11571325696275,4.9180252516740195,4.666175613081342,0.07526089698518312,1.5518096923828137,0.0,0.0,0.0,2.831817956426912,0.045674483168176114,0.9417653590935198,60.98431980411821,0.9836180613567507,88.17394789786923
22/04/2022,12:51:40,79.28535,-5.152318029780872,15.060894399881363,1.3633499145507812,4.51446533203125,0.03984733298420906,-0.0019039728213101625,-0.730707049369812,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.64160401291269,-122.14023136350039,123.36112976074219,-0.32705346474870894,0.01432802852944524,5.250878986788902,0.0,0.0,0.0,26.148945794761527,0.42175719023807806,18.989657544509676,5.077129317188862,4.650126151803649,0.07500203470650568,2.03665008544922,0.0,0.0,0.0,3.126550036728844,0.0504282263988491,1.369358204829609,23.022395758032683,0.371328963839229,17.620299339680066
22/04/2022,12:51:40,79.448353,-5.146951544913463,15.060697614215314,1.31353759765625,4.51446533203125,0.02861895225942135,-0.0013663708232343197,-0.07517221570014954,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.64160401061988,-122.14023129254421,123.31330871582031,-0.24896427279737887,0.010918003358454853,5.250910867789539,0.0,0.0,0.0,18.84452269327836,0.3039439144077221,9.067181282289003,5.0924230482468165,4.644764235777894,0.0749155521899656,2.0864624023437512,0.0,0.0,0.0,3.153387891164065,0.05086109501877494,1.4165251325868349,15.691134802114297,0.25308281938894717,7.650656149702169
22/04/2022,12:51:40,79.629354,-5.142359199235216,15.06053133867681,1.3053741455078125,4.51446533203125,0.02165226824581623,-0.0010331154335290194,-0.031899482011795044,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.6416040086788,-122.14023123171013,123.3052749633789,-0.18632868833361838,0.008180059680555015,5.250925836516499,0.0,0.0,0.0,18.620548498993763,0.30033142740311186,8.6859736910938,5.091590111456549,4.640175765633864,0.07484154460699877,2.0946258544921887,0.0,0.0,0.0,3.1486108934261736,0.05078404666816474,1.4213172337029547,15.47193760556759,0.24954738073494714,7.264656457390845
22/04/2022,12:51:41,79.81035,-5.1389161044498906,15.060397208668292,1.3001937866210938,4.51446533203125,0.01659437268972397,-0.0007913917652331293,-0.026018524542450905,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.64160400714158,-122.14023118609785,123.30011749267578,-0.14171273247425115,0.006226679258459405,5.250932239518213,0.0,0.0,0.0,18.67060130560374,0.3011387307355316,8.681367288235126,5.090589092676794,4.63673572914641,0.0747860601475221,2.0998062133789075,0.0,0.0,0.0,3.144281778290313,0.05071422223048848,1.4239289880520172,15.526319527313426,0.2504245085050431,7.25743830018311
22/04/2022,12:51:41,79.99735,-5.1362371743889526,15.060311075299978,1.2958221435546875,4.51446533203125,0.012684261426329613,-0.0006046521593816578,-0.021812643855810165,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.64160400609939,-122.14023115060286,123.2957534790039,-0.10791626121990222,0.00474494697397148,5.250936534682517,0.0,0.0,0.0,18.713920645652856,0.30183742976858674,8.683683513652126,5.089956060452975,4.63405888470287,0.07474288523714101,2.1041778564453137,0.0,0.0,0.0,3.1412062147100737,0.05066461636629012,1.426321228100912,15.572714430942781,0.25117281340229664,7.257362285551213
22/04/2022,12:51:41,80.173367,-5.134186783456244,15.060223763808608,1.292144775390625,4.51446533203125,0.009703385643661022,-0.0004623713903129101,-0.018386654555797577,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.64160400510932,-122.14023112344624,123.2920913696289,-0.08241986880150733,0.0036258440992227763,5.250938673090767,0.0,0.0,0.0,18.746841523837734,0.3023684116747952,8.685269828864394,5.089612546955442,4.632010434915388,0.0747098457244384,2.1078552246093762,0.0,0.0,0.0,3.139134207217726,0.05063119689060621,1.428502921659494,15.607707316620008,0.25173721478418903,7.2567669072049
22/04/2022,12:51:41,80.360367,-5.132619129610248,15.060183229856193,1.289031982421875,4.51446533203125,0.007425852585583925,-0.00035371590638533235,-0.01558381225913763,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.641604004601255,-122.14023110297003,123.28903198242188,-0.06303871454876647,0.002774623666191791,5.250940106254494,0.0,0.0,0.0,18.772013472433787,0.3027744108457011,8.686435908277083,5.089476784005035,4.6304438423851,0.0746845781029819,2.1109680175781262,0.0,0.0,0.0,3.137802524437652,0.050609718136088735,1.4304893872013638,15.634210947996136,0.2521646927096124,7.25594652107572
22/04/2022,12:51:41,80.539368,-5.131436329334974,15.060138423927128,1.2864303588867188,4.51446533203125,0.005708793643862009,-0.00027183600468561053,-0.013325465843081474,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.64160400408015,-122.1402310870038,123.28639221191406,-0.04845590431861187,0.0021337282157620915,5.250940819627741,0.0,0.0,0.0,18.79108367126689,0.3030819946978531,8.687391201267108,5.0894812015164455,4.629262072218507,0.07466551729384463,2.1135696411132825,0.0,0.0,0.0,3.137010485151127,0.05059694330888761,1.4322563773305668,15.654073186115763,0.2524850513889655,7.25513482393654
22/04/2022,12:51:42,80.724367,-5.130526574910618,15.060092042200267,1.2842025756835938,4.51446533203125,0.004389079287648201,-0.0002089297486236319,-0.011472268030047417,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.6416040035721,-122.14023107512702,123.2842025756836,-0.0372565170169693,0.0016412221132955929,5.250941544013002,0.0,0.0,0.0,18.805918880539956,0.30332127226677386,8.688328877863826,5.089580118487471,4.6283533022990895,0.07465085971450236,2.1157974243164075,0.0,0.0,0.0,3.136591288168468,0.05059018206723397,1.4338559170371812,15.66932759237149,0.2527310901995399,7.254472960826645
22/04/2022,12:51:42,80.912367,-5.129807398770936,15.060040647163987,1.2822113037109375,4.51446533203125,0.003345014527440071,-0.0001591789914527908,-0.009906497783958912,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.64160400302494,-122.14023106542547,123.28218078613281,-0.028402221788377466,0.0012516609501645765,5.250941534781695,0.0,0.0,0.0,18.817994869896275,0.3035160462886487,8.689474053880247,5.089755101242341,4.6276351419379225,0.07463927648286983,2.1177886962890637,0.0,0.0,0.0,3.1364523997103277,0.050587941930811814,1.4353645511849091,15.681542470185946,0.2529281043578369,7.254109502695338
22/04/2022,12:51:42,81.086452,-5.129282383830287,15.06004502158612,1.2805709838867188,4.51446533203125,0.0025830224622040987,-0.00012288133439142257,-0.008686283603310585,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.641604003024945,-122.14023105846954,123.2805404663086,-0.02193345719344293,0.0009669760998300973,5.250941529653503,0.0,0.0,0.0,18.827093574391842,0.3036627995869538,8.690674869855595,5.089960495946162,4.627110193005275,0.07463080956460111,2.1194290161132825,0.0,0.0,0.0,3.136504846260165,0.05058878784290582,1.4366632958931447,15.690588728131678,0.253074011744048,7.254011573962451
22/04/2022,12:51:42,81.26498,-5.1288648516638204,15.060049652121961,1.2790756225585938,4.51446533203125,0.0019771847873926163,-9.403287549503148e-05,-0.007651598658412695,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.641604003024945,-122.14023105301212,123.2790756225586,-0.016793129552015996,0.0007404757446853627,5.250941526576545,0.0,0.0,0.0,18.834748658693695,0.3037862686885988,8.692162428235942,5.090203754200505,4.626692694763111,0.0746240757219816,2.1209243774414075,0.0,0.0,0.0,3.136705345022485,0.050592021693908286,1.437898574642544,15.69804331367121,0.2531942469946905,7.254263853593398
22/04/2022,12:51:42,81.45398,-5.128540630452335,15.060053247958422,1.2777328491210938,4.51446533203125,0.0015067987842485309,-7.164048292906955e-05,-0.006793263368308544,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.64160400302496,-122.14023104862781,123.2777099609375,-0.012801137544233569,0.0005646639852039373,5.250941524744762,0.0,0.0,0.0,18.84114503766707,0.30388943609140184,8.693892098379173,5.090468674767359,4.626368499892159,0.07461884677245223,2.1222671508789075,0.0,0.0,0.0,3.1370121360775993,0.050596969936734154,1.4390504795415997,15.704132901589468,0.2532924661546677,7.254841618837574
22/04/2022,12:51:42,81.637977,-5.1283013665815815,15.060055901296437,1.2765655517578125,4.51446533203125,0.0011583642335608602,-5.5064425396267325e-05,-0.0061143930070102215,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.641604003024966,-122.14023104546163,123.27655029296875,-0.009843116293772774,0.00043448055489116714,5.250941523703758,0.0,0.0,0.0,18.846402617935944,0.30397423577316,8.695821678072589,5.090737976037934,4.626129255464036,0.07461498799135313,2.1234344482421887,0.0,0.0,0.0,3.1373852376400215,0.05060298770386976,1.4400877111556354,15.709017380295922,0.25337124806929023,7.255733966916954
22/04/2022,12:51:43,81.822203,-5.128116564126685,15.060057953000069,1.2755203247070312,4.51446533203125,0.0008904636488296092,-4.231920320307836e-05,-0.00555759621784091,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.64160400302496,-122.14023104301087,123.27549743652344,-0.007569836783141478,0.000334053039140154,5.250941523119392,0.0,0.0,0.0,18.85088199544639,0.3040464837975215,8.697873606820865,5.091006095392106,4.62594446798881,0.07461200754820574,2.12447967529297,0.0,0.0,0.0,3.1377929379645146,0.050609563515556094,1.4410413631449481,15.713089057481875,0.2534369202819654,7.256832243675917
22/04/2022,12:51:43,82.002975,-5.127973151043989,15.060059541836381,1.2745437622070312,4.51446533203125,0.0006814977969042957,-3.237917917431332e-05,-0.005094143096357584,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.64160400302496,-122.14023104114018,123.27454376220703,-0.005793659602119408,0.00025584282466815846,5.250942262541096,4.166249681058613,1.6255348643074397,0.0,23.02120105814536,1.929646983292701,8.700197548256723,5.091283367965624,4.625801066584977,0.07460969462233713,2.12545623779297,4.166249681058613,1.6255348643074397,0.0,3.138246937165818,0.050616886083318824,1.4419570648026345,15.71670443992093,0.25349523290194265,7.258240483454089
22/04/2022,12:51:43,82.184977,-5.114189431769773,15.0657033380121,1.2965087890625,4.51446533203125,0.32148852944374084,0.1287279725074768,0.514163076877594,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.64160405582573,-122.14023084421376,123.29801940917969,15.271361810414538,-7.701193463810628,4.334247714264513,4.13971008425035,1.691981210993775,0.0,14.162245161264616,1.853635002558517,3.288456487456182,5.069527216294883,4.611929926857284,0.07438596656221108,2.1034912109375012,4.13971008425035,1.691981210993775,0.0,3.0859215190076323,0.049772927725927424,1.4074820944425697,6.936613558006634,0.11188086383881461,1.8809743930136125
22/04/2022,12:51:43,82.368978,-4.9758485570782796,15.122956331819296,1.4737319946289062,4.51446533203125,1.222181797027588,0.4951448440551758,1.330886721611023,1.3894683122634888,3.7000794410705566,1.8571659326553345,47.64160456700188,-122.14022895810169,123.47772216796875,19.805472475065155,-10.248577880901186,3.686469499708931,4.120316613276375,1.7386750721048208,0.0,9.10063235046211,1.819002745285236,0.27473839866318106,4.870397763631237,4.472701836368299,0.07214035219948478,1.926268005371095,4.120316613276375,1.7386750721048208,0.0,2.6310318236705315,0.042435997155974015,1.1331120670375008,2.349283913515203,0.03789167602444118,-0.8583736683743197
22/04/2022,12:51:43,82.559981,-4.692568100173958,15.242030186578631,1.7100830078125,4.51446533203125,1.814100980758667,0.7473869919776917,1.1252340078353882,1.814100980758667,3.7000794410705566,1.8571659326553345,47.64160561682922,-122.14022514568391,123.71346282958984,18.141910103369717,-9.811972931493518,3.92709186058263,2.063791043857993,0.8606779463257643,0.0,4.004574410026194,0.8919809038446062,0.783212905423686,4.516211437271593,4.187575007932592,0.06754153238600935,1.6899169921875012,2.063791043857993,0.8606779463257643,0.0,1.9407833661682017,0.031302957518841865,0.783212905423686,0.0,0.0,-0.0
22/04/2022,12:51:44,82.747977,-4.319844211102463,15.400936514139175,1.8584136962890625,4.51446533203125,2.0768301486968994,0.8645766973495483,0.31056636571884155,2.0768301486968994,3.7000794410705566,1.8571659326553345,47.64160698918006,-122.14022023285823,123.85841369628906,6.993114418442985,-3.9854974260633003,5.319238602505425,4.168184351838092,1.6205675577068877,0.0,5.505846562207999,1.6421427546483371,0.5409006053764159,4.112730749983353,3.8123857174515576,0.06149009221695856,1.5415863037109387,4.168184351838092,1.6205675577068877,0.0,1.3376622103699072,0.021575196941449395,0.5409006053764159,-0.0,-0.0,0.0
22/04/2022,12:51:44,82.930976,-3.9154327620053664,15.574057703837752,1.90240478515625,4.51446533203125,2.3413174152374268,0.9710398316383362,0.3307945728302002,2.3413174152374268,3.7000794410705566,1.8571659326553345,47.64160850635821,-122.1402148237017,123.90240478515625,9.92961873833468,-4.864355318710507,5.280706430716815,4.1670935561589335,1.6233703502955492,0.0,3.02267696732843,1.6049120182176364,1.7286824161491263,3.720456118096167,3.405287895841531,0.05492399832002448,1.4975952148437512,4.1670935561589335,1.6233703502955492,0.0,0.9237539029376699,0.014899256498994618,0.40625329400844057,-2.0681704917681736,-0.03335758857690759,1.3224291221406856
22/04/2022,12:51:44,83.120981,-3.4582818099297583,15.767846520990133,1.966094970703125,4.51446533203125,2.6772983074188232,1.096575140953064,0.3332732021808624,2.6772983074188232,3.7000794410705566,1.8571659326553345,47.641610204215475,-122.14020870941579,123.96609497070312,10.32919198203347,-4.952798075660312,5.322636179708621,4.1682804423974025,1.6203203860740976,0.0,2.335294465172719,1.5907560961188596,1.0852513566382076,3.2759940233778266,2.9451310255054883,0.047502113314607186,1.4339050292968762,4.1682804423974025,1.6203203860740976,0.0,0.636272030740403,0.010262452108716723,0.30978372676068233,-2.4692580079650863,-0.03982674206395475,0.7754676298775253
22/04/2022,12:51:44,83.309978,-2.916229173541069,15.994992526248097,2.0214920043945312,4.51446533203125,2.9873368740081787,1.2103745937347412,0.23731844127178192,2.9873368740081787,3.7000794410705566,1.8571659326553345,47.64161222631559,-122.14020134057706,124.02220153808594,8.948130805290669,-4.232357060708834,5.474387337130813,4.0771565532208625,0.6138358416777066,0.0,-0.3619445661357643,0.5422374365267923,1.5005082822036777,2.7676080656332473,2.3995566726825714,0.03870252697874932,1.37850799560547,4.0771565532208625,0.6138358416777066,0.0,0.4727216623683228,0.0076245429414242005,0.2715712442591044,-4.91182278172495,-0.07922294809233843,1.2289370379445732
22/04/2022,12:51:44,83.500977,-2.3305859979009256,16.235218378715217,2.0528106689453125,4.51446533203125,3.228729724884033,1.238631248474121,0.12129401415586472,3.228729724884033,3.7000794410705566,1.8571659326553345,47.641614329928714,-122.14019349924517,124.05317687988281,7.335333538842618,0.7669304108535316,6.206064251852029,0.0,0.0,0.0,-12.880007302894722,-0.2077420532725036,3.4307975596807636,2.256671745021723,1.8101922071393535,0.029196648502246347,1.3471893310546887,0.0,0.0,0.0,0.4024320658137063,0.0064908397711885245,0.2994997898014855,-13.282439368708427,-0.21423289304369214,3.131297769879278
22/04/2022,12:51:44,83.684978,-1.7372698264662176,16.459498178213835,2.0721588134765625,4.51446533203125,3.1327359676361084,1.0914965867996216,0.3815251290798187,3.228729724884033,3.7000794410705566,1.8571659326553345,47.641616255115956,-122.14018569687832,124.07215881347656,-9.780773551495919,6.825415387112275,6.285197312835986,0.0,0.0,0.0,-17.203125429992397,-0.277469764999878,2.3163866479885034,1.798865883099615,1.2134138688912568,0.019571191433730206,1.3278411865234387,0.0,0.0,0.0,0.3367230438817234,0.005431016836802062,0.3684766900894561,-17.53984847387412,-0.2829007818366801,1.9479099578990473
22/04/2022,12:51:45,83.872977,-1.2160843656165525,16.641700472682714,2.197021484375,4.51446533203125,2.554243564605713,0.8431156277656555,0.8460971713066101,3.228729724884033,3.7000794410705566,1.8571659326553345,47.641617865114,-122.14017862951093,124.19955444335938,-15.598800041398018,8.187505712906647,6.113484584321891,0.0,0.0,-1.0,-9.75725633649231,-0.1573751022014915,-1.6862305454303037,1.386574604123768,0.6894259745445253,0.011119773782972686,1.2029785156250012,0.0,0.0,-1.0,0.23713056829335707,0.003824686585375514,0.4137688302842331,-9.994386904785667,-0.16119978878686703,-1.0999993757145368
22/04/2022,12:51:45,84.056977,-0.7755147473653778,16.790914572775364,2.2990264892578125,4.51446533203125,2.224363327026367,0.724274218082428,0.08036994934082031,3.228729724884033,3.7000794410705566,1.8571659326553345,47.64161916036587,-122.14017275582616,124.2992935180664,-16.450139013628803,7.471217459941644,4.402482457472825,0.9970494272814089,-0.07676222741566628,-1.0,-7.507235574383248,-0.21392811453928937,1.3371963649191696,1.128252068270189,0.24656488565941226,0.003976852994505009,1.1009735107421887,0.9970494272814089,-0.07676222741566628,-1.0,0.09479088502560473,0.0015288852423478328,0.4232648667465084,-8.599075886690262,-0.13869477236597091,1.9139314981726612
22/04/2022,12:51:45,84.24498,-0.3800197559176013,16.92306187003851,2.230255126953125,4.51446533203125,1.9644477367401123,0.6202301383018494,-0.751495897769928,3.228729724884033,3.7000794410705566,1.8571659326553345,47.64162030699913,-122.14016748180909,124.22801208496094,-10.815172155563706,5.363524781920413,-0.32279088224152436,3.98866905380399,2.022503196345159,0.0,-8.30958542121596,1.824144253199674,8.423327124563174,1.179447898061389,-0.15095809992070952,-0.0024348080632385916,1.1697448730468762,3.98866905380399,2.022503196345159,0.0,-0.05692398958939711,-0.0009181288643456204,0.4410928927334505,-12.241330485430552,-0.19744081428113913,7.9822342318297235
22/04/2022,12:51:45,84.43198,-0.038283762289211154,17.0326724126935,2.1026229858398438,4.51446533203125,1.869612216949463,0.6008548736572266,-0.35734573006629944,3.228729724884033,3.7000794410705566,1.8571659326553345,47.64162125845336,-122.1401629203298,124.10153198242188,5.208693621262769,-3.696459040336549,-4.148777759830622,0.0,0.0,-1.0,-11.369142781353,-0.18337327066699297,4.745384469466535,1.3884001700455906,-0.4943726677106032,-0.007973752705012771,1.2973770141601575,0.0,0.0,-1.0,-0.16989085525142492,-0.0027401750847014473,0.44584279211858585,-11.199251926101574,-0.18063309558229151,5.299541677347949
22/04/2022,12:51:45,84.607977,0.30492407793644816,17.154145615175366,2.0446701049804688,4.51446533203125,1.9528354406356812,0.6904109716415405,-0.6549379229545593,3.228729724884033,3.7000794410705566,1.8571659326553345,47.641622319534264,-122.14015833012374,124.04273223876953,-4.4356466928212015,-0.2752601179646266,-7.6820943208288925,0.0,0.0,0.0,-20.539395172254224,-0.3312805672944459,11.759123681639819,1.5942956803510613,-0.8394499827642599,-0.013539515851036299,1.3553298950195325,0.0,0.0,0.0,-0.25975066961252075,-0.004189526929234159,0.4193791828048146,-20.279644502641702,-0.32709104036521175,11.339744498835005
22/04/2022,12:51:46,84.789978,0.6312417943263426,17.275832609273493,1.963104248046875,4.51446533203125,1.6056067943572998,0.5944010615348816,0.062288373708724976,3.228729724884033,3.7000794410705566,1.8571659326553345,47.641623363145065,-122.14015404629153,123.96310424804688,-9.74538443386835,0.8294609747427346,-13.378765823811793,1.7143360265362437,1.4356364400919628,0.0,-9.313390576701496,1.257769881975219,3.5848878849369985,1.851599028459931,-1.1676450140872348,-0.018832984098182237,1.4368957519531262,1.7143360265362437,1.4356364400919628,0.0,-0.3151011028416318,-0.005082275852284661,0.38776120365899114,-10.712625500396108,-0.17278428226445913,3.1971266812780073
22/04/2022,12:51:46,84.965978,0.8899893235648051,17.37700896523893,1.9697647094726562,4.51446533203125,1.416062593460083,0.5711433291435242,-0.023966602981090546,3.228729724884033,3.7000794410705566,1.8571659326553345,47.64162426295769,-122.14015053018522,123.96968841552734,-1.9928881688674185,-2.993411516228219,-17.301609149484563,1.3772489002165202,5.665967301957573,0.0,-8.958957641381744,5.499254293222117,3.8033933588753515,2.021178809297376,-1.4279567010735823,-0.02303155969473636,1.430235290527345,1.3772489002165202,5.665967301957573,0.0,-0.35324915527120315,-0.005697567020503563,0.3538128346874952,-9.982957386327062,-0.16101544171495197,3.4495805241878563
22/04/2022,12:51:46,85.136982,1.1308944877237082,17.49893321003765,1.990203857421875,4.51446533203125,1.3707159757614136,0.9754476547241211,0.4518580138683319,3.228729724884033,3.7000794410705566,1.8571659326553345,47.64162532046878,-122.1401473618833,123.99020385742188,6.1025014380567795,-18.581876458703253,-20.268459399475322,0.0,0.0,0.0,-10.371900729910607,-0.16728872145018475,1.4606859056338846,2.1862542780735117,-1.6707652197223064,-0.026947826124555263,1.4097961425781262,0.0,0.0,0.0,-0.3826005725680635,-0.006170976976904693,0.32283938221091824,-9.989300157342543,-0.16111774447328006,1.1378465234229664
22/04/2022,12:51:46,85.313981,1.3682600499596447,17.719685395248234,2.0541229248046875,4.51446533203125,1.3138916492462158,1.3576760292053223,0.04808643087744713,3.228729724884033,3.7000794410705566,1.8571659326553345,47.64162731940279,-122.14014411683006,124.05426788330078,-3.490727439097687,-6.2571402629174315,-21.15953641187581,0.0,0.0,0.0,-12.859231235754926,-0.207406955415406,3.684554356711895,2.3380889249868955,-1.9116286414955175,-0.030832720024122295,1.3458770751953137,0.0,0.0,0.0,-0.4119611496409203,-0.006644534671627972,0.2900401548383689,-12.447270086114006,-0.200762420743778,3.394514201873526
22/04/2022,12:51:46,85.498978,1.5866182756144553,17.971475291997194,2.0773391723632812,4.51446533203125,1.0798369646072388,1.3164993524551392,0.23806743323802948,3.228729724884033,3.7000794410705566,1.8571659326553345,47.641629526334675,-122.14014122543732,124.07733917236328,-8.506013836996813,1.9350861613816859,-22.371001072724646,-1.5224095602920562,3.698955140405375,0.0,-11.348711728501303,3.5404663957568334,2.1038287739827535,2.5108823744524833,-2.1339901481315455,-0.03441919593760545,1.32266082763672,-1.5224095602920562,3.698955140405375,0.0,-0.43628083142571283,-0.007036787603640505,0.27040966711154585,-9.390021336783533,-0.15145195704490114,1.8334191068712078
22/04/2022,12:51:46,85.678977,1.7503349317703396,18.199820862151682,2.1344223022460938,4.51446533203125,0.7095247507095337,1.3442031145095825,0.6106449365615845,3.228729724884033,3.7000794410705566,1.8571659326553345,47.64163160051587,-122.14013898373433,124.13623809814453,-9.019346314509225,-11.389525873981846,-20.38792210382497,-1.7418723071051947,4.686777236624334,0.0,-7.445572168843003,4.594782077564042,0.31448056156192056,2.626644113958852,-2.3013462603845487,-0.037118488070717603,1.2655776977539075,-1.7418723071051947,4.686777236624334,0.0,-0.4596370334705637,-0.007413500539847618,0.25276786402621143,-5.244062828267245,-0.08458165852044473,0.06171269753570913
