date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,13:17:53,42.506819,-0.35673192935064435,23.70521411113441,2.1870651245117188,3.5547637939453125,-0.0008613750105723739,-0.27186495065689087,-0.01968502625823021,0.6397110223770142,4.722906112670898,1.3534374237060547,47.641681297815644,-122.14016624922226,124.18699645996094,2.288636516142445,0.5180150378472531,-102.71223334548576,0.0,0.0,-4.0,-0.5972795863206695,-0.009633541714854532,-1.2933708890700086,1.2456570342800526,-0.28360097229296655,-0.004574209230533199,1.2129348754882825,0.0,0.0,-4.0,-0.10406317027562714,-0.001678438230252594,0.4450684617216107,-0.4932164160450423,-0.007955103484601938,2.2615606492083806
22/04/2022,13:17:53,42.68982,-0.35639645089395344,23.661251273937523,2.1401901245117188,3.5547637939453125,-0.0008535447996109724,-0.23136354982852936,-0.6840183138847351,0.6397110223770142,4.722906112670898,1.3534374237060547,47.641680903380454,-122.14016625124644,124.1381607055664,1.9173651036991115,0.2701050957556739,-97.97329206516315,0.0,0.0,-4.0,-0.3749117644722417,-0.0060469639431077644,-0.9287478609976079,1.291262789053926,-0.2832274698953886,-0.004568184998316127,1.2598098754882825,0.0,0.0,-4.0,-0.10186207301989622,-0.001642936661612455,0.4530875680087525,-0.2730496914523455,-0.004404027281495309,2.6181645709936396
22/04/2022,13:17:53,42.862821,-0.3561511980369687,23.62579172104597,2.0487136840820312,3.5547637939453125,-0.0008176491828635335,-0.16413965821266174,-0.11729153245687485,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64168058614652,-122.14016625321511,124.04835510253906,1.4365745742039446,0.07449261232430773,-92.94331516799784,0.0,0.0,-4.0,-0.5210968386440378,-0.008404787720067948,-1.100183274900803,1.3805898867480375,-0.28290087944102527,-0.0045629174103432035,1.35128631591797,0.0,0.0,-4.0,-0.09758679762307736,-0.0015739806068252378,0.46612687985584866,-0.42351004102096046,-0.006830807113242711,2.4336898452433484
22/04/2022,13:17:54,43.049336,-0.35599710897076875,23.598542940802872,1.984588623046875,3.5547637939453125,-0.0007950188592076302,-0.13820938766002655,-0.7807454466819763,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64168034167149,-122.1401662551858,123.98226928710938,1.1563906666209365,-0.04665241503776796,-87.59302033975762,0.0,0.0,0.0,-0.37063303399556047,-0.005977952161218373,3.4453494023929,1.4433577835191986,-0.28261554627988117,-0.004558315262581658,1.4154113769531262,0.0,0.0,0.0,-0.09452495950894554,-0.0015245961211130046,0.4734053198987782,-0.2761080744866149,-0.004453356040105368,2.971944082494122
22/04/2022,13:17:54,43.226336,-0.35589612484909594,23.576974193565547,1.8659286499023438,3.5547637939453125,-0.0007660259143449366,-0.10292097926139832,-0.24015817046165466,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64168014857711,-122.14016625702462,123.86518859863281,0.6794515575457687,-0.07941083011576958,-83.23101833544432,0.0,0.0,0.0,-0.4301666001850578,-0.006938170970725486,2.95997094894461,1.559848626770156,-0.28236871159457455,-0.004554334057978338,1.5340713500976575,0.0,0.0,0.0,-0.08896795523068414,-0.0014349670198501626,0.48335097194524285,-0.3411986449543737,-0.005503203950875323,2.4766199769993675
22/04/2022,13:17:54,43.402337,-0.3558510614093393,23.56152275763452,1.9069290161132812,3.5547637939453125,-0.0006642986554652452,-0.07502366602420807,0.7609125375747681,0.6397110223770142,4.722906112670898,1.3534374237060547,47.641680010315696,-122.14016625870183,123.90918731689453,0.5148881220554178,-0.07910401090831269,-80.94954755894831,0.0,0.0,0.0,-0.09078749603670351,-0.0014643144522055475,0.48040105153236967,1.519506019352179,-0.2821646114215448,-0.004551042119704363,1.49307098388672,0.0,0.0,0.0,-0.09078749603670351,-0.0014643144522055475,0.48040105153236967,-0.0,-0.0,-0.0
22/04/2022,13:17:54,43.576336,-0.3558275424875319,23.549466714262962,2.0289459228515625,3.5547637939453125,-0.00058414984960109,-0.0630873441696167,0.38549792766571045,0.6397110223770142,4.722906112670898,1.3534374237060547,47.641679902174005,-122.14016626016543,124.03010559082031,0.4771601588263644,-0.08220180155107014,-79.77776632345441,0.0,0.0,-5.0,-0.09637254159483419,-0.0015543958321761807,-4.531436498254386,1.3997608470347829,-0.281993722486926,-0.0045482858465675235,1.3710540771484387,0.0,0.0,-5.0,-0.09637254159483419,-0.0015543958321761807,0.4685635017456139,-0.0,-0.0,0.0
22/04/2022,13:17:54,43.747336,-0.3558100915979594,23.53945811931044,2.0448837280273438,3.5547637939453125,-0.000508698052726686,-0.05441725626587868,-0.32031601667404175,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64167981234902,-122.14016626140766,124.0439453125,0.5517960275022814,-0.10005765240150497,-79.21861262794451,0.0,0.0,-4.0,-0.44327937042779053,-0.00714966726496618,-1.0574440030995085,1.384124299294189,-0.28184978187118115,-0.004545964223726884,1.3551162719726575,0.0,0.0,-4.0,-0.09705832310862032,-0.0015654568243319508,0.4666503983138954,-0.3462210473191702,-0.00558421044063423,2.4759055985865963
22/04/2022,13:17:54,43.895335,-0.3557978617027402,23.532105155289173,1.9509735107421875,3.5547637939453125,-0.00045261788181960583,-0.047839075326919556,-1.009767770767212,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64167974766723,-122.14016626231007,123.95097351074219,0.44271651781139404,-0.07891944432473665,-79.38519526219098,0.0,0.0,-4.0,-0.4233842770395823,-0.006828778661931515,0.5836115495885084,1.4761699714386107,-0.2817434432360455,-0.004544249084457164,1.4490264892578137,0.0,0.0,-4.0,-0.09268715956054775,-0.0014949541864620324,0.4766966282327189,-0.3306971174790346,-0.005333824475469482,4.10691492135579
22/04/2022,13:17:55,44.06834,-0.3557864809408784,23.524969385005534,1.8048019409179688,3.5547637939453125,-0.0003095492138527334,-0.033178191632032394,-0.42174971103668213,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64167968258158,-122.14016626322442,123.80352783203125,0.29896536895550935,-0.0436479789190179,-81.08171423235089,0.0,0.0,-4.0,-0.3764540204691245,-0.0060718390398289065,-0.9826380088031064,1.6198760557319452,-0.2816397579021084,-0.0045425767403557415,1.5951980590820325,0.0,0.0,-4.0,-0.0859775364211968,-0.0013867344584061422,0.48697385711934377,-0.2904764840479277,-0.004685104581422765,2.53038813407755
22/04/2022,13:17:55,44.245338,-0.3557765649165958,23.51997234020382,1.7498626708984375,3.5547637939453125,-0.00021658737387042493,-0.024767203256487846,-0.2600308060646057,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64167963784496,-122.1401662638264,123.74907684326172,0.21460156335776193,-0.02133862992382027,-83.67209910313763,0.0,0.0,-5.0,-0.4042232966894717,-0.006519730591773813,-2.027839521226128,1.6739937230163073,-0.28156909481228676,-0.004541437013102723,1.6501373291015637,0.0,0.0,-5.0,-0.083518214867146,-0.0013470679817285539,0.4894589873369474,-0.3207050818223257,-0.005172662610045259,2.4827014914369245
22/04/2022,13:17:55,44.390339,-0.35576822224538773,23.516673820093274,1.6883010864257812,3.5547637939453125,-0.0001804465864552185,-0.021525904536247253,-0.757625937461853,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64167960883262,-122.1401662641937,123.68830108642578,0.19200979572472715,-0.011494855187239006,-85.97118667307873,0.0,0.0,-3.0,-0.37968187296925954,-0.006123901176925646,0.9298441813628906,1.7347016142785692,-0.2815242472131372,-0.0045407136647312996,1.71169891357422,0.0,0.0,-3.0,-0.0808418258578918,-0.001303900417063713,0.49152734395750625,-0.29884004711136775,-0.004820000759861933,3.4383168374053845
22/04/2022,13:17:55,44.661337,-0.3557535617146641,23.512038835324347,1.5401458740234375,3.5547637939453125,-9.695926564745605e-05,-0.013350636698305607,-0.33483317494392395,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64167956713142,-122.14016626468282,123.54014587402344,0.11506508742887672,-0.0017040894451545812,-88.60573561401165,0.0,0.0,0.0,-0.359592470307379,-0.005799878553349378,3.0594063240136773,1.8810369628704005,-0.2814641655549911,-0.004539744605725815,1.8598541259765637,0.0,0.0,0.0,-0.07479103204864751,-0.001206306968526613,0.4942029095158322,-0.2848014382587315,-0.004593571584822765,2.5652034144978453
22/04/2022,13:17:55,44.814337,-0.35574605548754334,23.51021295040846,1.5358428955078125,3.5547637939453125,-6.271503661992028e-05,-0.009569505229592323,0.47610342502593994,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64167955070367,-122.14016626485245,123.53584289550781,0.07117868044626369,-0.0003297599910311334,-89.24650341804045,0.0,0.0,0.0,-0.0746191602513755,-0.001203534842765094,0.49424650605767106,1.8852883184935554,-0.28144222773243377,-0.004539390769881635,1.8641571044921887,0.0,0.0,0.0,-0.0746191602513755,-0.001203534842765094,0.49424650605767106,-0.0,-0.0,0.0
22/04/2022,13:17:56,44.965342,-0.3557401401922107,23.508947437629104,1.6019821166992188,3.5547637939453125,-5.212606265558861e-05,-0.008253265172243118,0.1987370103597641,0.6397110223770142,4.722906112670898,1.3534374237060547,47.641679539096145,-122.14016626496266,123.60258483886719,0.06275159131700477,-1.9096095654265682e-05,-89.56207510459463,0.0,0.0,0.0,-0.5507471928693953,-0.008883019239834814,2.853009281934594,1.8199149658192277,-0.2814277353014685,-0.004539157020996498,1.7980178833007825,0.0,0.0,0.0,-0.0772286117298004,-0.0012456227698368822,0.4934070369572034,-0.4735185811395949,-0.007637396469997932,2.3596022449773906
22/04/2022,13:17:56,45.113336,-0.3557348671602085,23.507865818217397,1.6605224609375,3.5547637939453125,-3.783373540500179e-05,-0.006219835486263037,0.8551992177963257,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64167952941665,-122.14016626505156,123.6630630493164,0.04824088826970802,0.0001089482149889931,-89.74113041557375,0.0,0.0,0.0,-0.07963728241393296,-0.0012844722969981202,0.4922516049406082,1.7621002899575993,-0.28141556602487316,-0.004538960742333842,1.7394775390625012,0.0,0.0,0.0,-0.07963728241393296,-0.0012844722969981202,0.4922516049406082,-0.0,-0.0,0.0
22/04/2022,13:17:56,45.268337,-0.35573038924485445,23.506982567720115,1.7904129028320312,3.5547637939453125,-3.170369745930657e-05,-0.005292873363941908,0.48786723613739014,0.6397110223770142,4.722906112670898,1.3534374237060547,47.641679521639205,-122.14016626512081,123.79041290283203,0.04257374542834321,0.0001550953931480799,-89.84445105499107,0.013574189517582796,4.999981574103943,0.0,-0.07169060456934054,4.998606335489636,0.48769823563958503,1.6340074812136647,-0.28140580050492225,-0.004538803233955946,1.60958709716797,0.013574189517582796,4.999981574103943,0.0,-0.08526479408692333,-0.001375238614306908,0.48769823563958503,-0.0,-0.0,0.0
22/04/2022,13:17:56,45.445335,-0.3558685549069196,23.518756423145533,1.868682861328125,3.5547637939453125,-7.892128633102402e-05,0.2998470664024353,0.8032695651054382,0.6397110223770142,4.722906112670898,1.3534374237060547,47.641679635500005,-122.14016626522496,123.87106323242188,15.372857290404362,-0.027251912629098665,-89.90750464183704,0.008071739207786303,4.999993484698371,0.0,-0.08074240579191908,4.998560998488697,0.4832083409675492,1.5569749915613171,-0.2814575222816187,-0.004539637456158374,1.5313171386718762,0.008071739207786303,4.999993484698371,0.0,-0.08881414499970539,-0.001432486209673688,0.4832083409675492,-0.0,-0.0,-0.0
22/04/2022,13:17:56,45.630336,-0.35723500861786306,23.64020064007491,2.0714111328125,3.5547637939453125,-0.00012913552927784622,1.0488866567611694,1.269635558128357,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64168074843075,-122.14016626548829,124.07522583007812,20.56264839485479,-0.023897583234548006,-89.93807551241363,0.005403929927908653,4.999997079753281,-1.0,-0.6706247173465317,4.989093391894006,-2.752717394222133,1.3582051030711757,-0.2820496922126343,-0.004549188584075381,1.3285888671875012,0.005403929927908653,4.999997079753281,-1.0,-0.09834206903663367,-0.0015861624038168932,0.46323815166497634,-0.5776865782378067,-0.009317525455458203,-2.2159555458871094
22/04/2022,13:17:56,45.803337,-0.35982656257692724,23.871610652655363,2.2490692138671875,3.5547637939453125,-0.00014063915295992047,1.4436694383621216,0.48815175890922546,0.6397110223770142,4.722906112670898,1.3534374237060547,47.641682802510914,-122.14016626581832,124.24906921386719,22.252023884334783,0.6218745454906984,-91.51557635329017,-0.13224356414195837,4.998250858024538,-2.0,-0.23878482935919632,4.996532450521033,-1.5669991557726937,1.1852675905803067,-0.28319026109724943,-0.004567584856410178,1.1509307861328137,-0.13224356414195837,4.998250858024538,-2.0,-0.10654126521723795,-0.0017184075035049401,0.4330008442273063,-0.0,-0.0,0.0
22/04/2022,13:17:57,45.958335,-0.36239038594067097,24.102706752717495,2.2680892944335938,3.5547637939453125,0.0003392291837371886,1.7341660261154175,-0.19135324656963348,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64168492851621,-122.14016626581761,124.26753234863281,19.32175422401692,1.993193930800565,-95.52049170331428,-0.481008737679383,4.976809278471105,-2.0,-1.1279500281408834,4.966374741528169,0.8241342947042465,1.1670903084694044,-0.28435349157673484,-0.004586346638333794,1.1319107055664075,-0.481008737679383,4.976809278471105,-2.0,-0.10774332279001339,-0.0017377955288709415,0.4288880711225682,-0.539197967671487,-0.008696741414065939,2.3952462235816783
22/04/2022,13:17:57,46.142338,-0.37037591147236526,24.484544991515577,2.259765625,3.5547637939453125,-0.07916135340929031,2.4267868995666504,0.32237884402275085,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64168838324062,-122.1401663188813,124.26072692871094,14.680068632283772,-0.45650827143280137,-103.80892724820218,-1.1934238349630837,4.855485511268879,-2.0,-1.30015808774056,4.853763991062788,-1.5692375905130458,1.1747241250960854,-0.2825271224380217,-0.0045568890715870225,1.1402343750000012,-1.1934238349630837,4.855485511268879,-2.0,-0.1067342527774764,-0.0017215202060906062,0.4307624094869542,-0.0,-0.0,0.0
22/04/2022,13:17:57,46.325337,-0.3988396489294246,24.953680893406272,2.2720260620117188,3.5547637939453125,-0.1689470112323761,2.669954538345337,-0.3826119899749756,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64169254150493,-122.14016662541789,124.27202606201172,12.638077889601448,-0.7286361407857743,-112.301817949028,-0.972229899412104,5.005473905904329,-2.0,-1.0848294363283444,5.003657784341154,0.9282571738286705,1.157927528841662,-0.2616355279340652,-0.004219927869907991,1.1279739379882825,-0.972229899412104,5.005473905904329,-2.0,-0.09948416942726196,-0.0016045833778604761,0.4289002768180689,-0.013115367488978366,-0.0002115381853141782,2.4993568970106015
22/04/2022,13:17:57,46.514339,-0.45285833184607327,25.477842370048165,2.2271881103515625,3.5547637939453125,-0.38836345076560974,3.163910150527954,0.22308677434921265,0.6397110223770142,4.722906112670898,1.3534374237060547,47.641697347811764,-122.14016728260644,124.22783660888672,12.992497975612771,2.122813892791582,-120.56068250856254,-0.31162027419782623,4.461265829863636,-2.0,-0.392678322473626,4.459958441988218,-1.560049234887481,1.1925567912421597,-0.21608291269874647,-0.0034852082693390685,1.1728118896484387,-0.31162027419782623,4.461265829863636,-2.0,-0.0810580482757998,-0.0013073878754177944,0.4399507651125189,0.0,0.0,0.0
22/04/2022,13:17:57,46.703337,-0.5439323768950999,26.11073097679764,2.2326812744140625,3.5547637939453125,-0.4515279531478882,3.3897507190704346,-0.42476147413253784,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64170305700613,-122.14016840416485,124.23143005371094,5.929085874210905,5.1526412743947,-129.53356592627367,-1.0036169989781079,4.358067567094638,-2.0,-0.23773373442962153,4.357243654112958,0.8049398064293831,1.1751285130109914,-0.13523777991591412,-0.0021812545147739115,1.1673187255859387,-1.0036169989781079,4.358067567094638,-2.0,-0.051082604864126115,-0.0008239129816798701,0.4409247271485624,0.8169658694126125,0.0,2.3640150792808208
22/04/2022,13:17:57,46.890339,-0.6325274816481397,26.76970293931663,2.172149658203125,3.5547637939453125,-0.39441606402397156,3.6048760414123535,-0.0977175235748291,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64170890309398,-122.14016946821212,124.17214965820312,1.353038222657937,4.699810947683765,-138.93801839078736,-1.0453724694159041,4.889498583718712,-2.0,-0.016525645096609587,4.889157131567091,0.6797485621920518,1.2291865747061055,-0.057291532583142235,-0.000924056977154919,1.2278503417968762,-1.0453724694159041,4.889498583718712,-2.0,-0.02117003340029792,-0.0003414521516204663,0.4537081061443902,1.0500168577195925,0.0,2.2260404560476617
22/04/2022,13:17:58,47.045338,-0.6958571405848488,27.33786238450557,2.1601028442382812,3.5547637939453125,-0.33308011293411255,3.6950812339782715,-0.06831520795822144,0.6397110223770142,4.722906112670898,1.3534374237060547,47.641714020993795,-122.14017022739031,124.16010284423828,-0.2465432563284144,3.7488204630040802,-146.72370096228855,-1.6981065008294312,4.702811320034095,0.0,-0.7080216693904928,4.702792691766727,2.68554487352214,1.239901132316247,-0.0031398229990080573,-5.0642306440806806e-05,1.23989715576172,-1.6981065008294312,4.702811320034095,0.0,-0.0011549525767061994,-1.8628267368139207e-05,0.4560838032430794,0.9912397840156446,0.0,2.2294610702790605
22/04/2022,13:17:58,47.209336,-0.750838506501168,27.94104959908873,2.17877197265625,3.5547637939453125,-0.2581070363521576,3.771355390548706,0.44503694772720337,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64171955481124,-122.14017088061426,124.18008422851562,-0.7871271161206864,2.470100111857448,-153.6351874998393,0.0,0.0,0.0,0.015604142877195236,0.0002516797238251456,0.45263153616166263,1.2219537002977694,0.04210094768452244,0.0006790475432971732,1.2212280273437512,0.0,0.0,0.0,0.015604142877195236,0.0002516797238251456,0.45263153616166263,0.0,0.0,0.0
22/04/2022,13:17:58,47.406338,-0.8028966964920983,28.665017625316978,2.2933273315429688,3.5547637939453125,-0.1881158947944641,3.4957921504974365,0.8436312079429626,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64172606611196,-122.14017146393955,124.29583740234375,-7.331738825650849,-13.41636989515977,-157.12822593475457,1.0219734815093189,4.995555044546274,0.0,1.053887930357483,4.996069793721245,0.42825399107475354,1.1097422002652744,0.08247173174147548,0.0013301892216368572,1.1066726684570325,1.0219734815093189,4.995555044546274,0.0,0.03191444884816417,0.0005147491749704501,0.42825399107475354,0.0,0.0,-0.0
22/04/2022,13:17:58,47.572335,-0.8365253352094442,29.217146607115865,2.4242782592773438,3.5547637939453125,-0.13487733900547028,3.1947219371795654,0.41703081130981445,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64173094245492,-122.14017182254973,124.42427825927734,-6.457080466476755,-2.925840951488135,-160.54360555288594,-0.5534331087389561,4.437759772019159,0.0,-0.5534331087389561,4.437759772019159,0.0,0.9815932495498068,0.10718863430531078,0.0017288489404059248,0.9757217407226575,-0.5534331087389561,4.437759772019159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:17:58,47.743336,-0.8578513852553442,29.749322049319744,2.4513931274414062,3.5547637939453125,-0.04504594951868057,3.1745433807373047,0.05932702124118805,0.6397110223770142,4.722906112670898,1.3534374237060547,47.641735732425225,-122.14017202787979,124.4513931274414,-1.8764676958100048,2.7812875693181756,-162.11664894474032,-0.675046983824898,4.4208948833498525,0.0,-0.675046983824898,4.4208948833498525,0.0,0.9561597357978194,0.11992789541319082,0.0019343208937634415,0.948606872558595,-0.675046983824898,4.4208948833498525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:17:58,47.939333,-0.8677934939041734,30.37603534385562,2.4650650024414062,3.5547637939453125,0.0055536190047860146,3.279212236404419,0.079013891518116,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64174137179191,-122.1401720677074,124.4650650024414,0.5263440115453879,4.314674627455538,-162.76061171194598,0.0,0.0,0.0,0.0,0.0,0.0,0.9425762897788393,0.11976176833513508,0.0019316414247576574,0.934934997558595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:17:59,48.137336,-0.8721170867793262,31.01158601976931,2.4892578125,3.5547637939453125,0.020873334258794785,3.0958831310272217,0.44417819380760193,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64174709010557,-122.14017203143541,124.4892578125,-3.7633294995356703,-11.550922953808971,-162.66971483706138,0.0,0.0,0.0,0.0,0.0,0.0,0.9188927657652752,0.1221170867793262,0.0,0.9107421875000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:17:59,48.304336,-0.8738057146547362,31.479208829812706,2.5996475219726562,3.5547637939453125,0.01972072385251522,2.5633678436279297,0.7939210534095764,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64175129735349,-122.14017198487797,124.59964752197266,-4.844982046018634,-16.03777484453826,-162.5223569997447,0.0,0.0,0.0,0.0,0.0,0.0,0.8098715602277201,0.12380571465473622,0.0,0.800352478027345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:17:59,48.502337,-0.8756182704819366,31.937542594969273,2.7511520385742188,3.5547637939453125,0.012323543429374695,2.0076851844787598,0.662868320941925,0.6397110223770142,4.722906112670898,1.3534374237060547,47.6417554752373,-122.1401719408468,124.75314331054688,-4.440426243936274,-15.17405268299255,-162.7157202008147,0.0,0.0,0.0,0.0,0.0,0.0,0.6608960787637242,0.12561827048193663,0.0,0.6488479614257825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:17:59,48.700339,-0.8777906957548112,32.2948606396094,2.8614501953125,3.5547637939453125,0.0056089311838150024,1.5547739267349243,0.4315532147884369,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64175867793068,-122.14017191728331,124.86275482177734,-3.611578627175075,-12.437980712345801,-162.96886380529313,0.0,0.0,0.0,0.0,0.0,0.0,0.5535037073502259,0.12779069575481117,0.0,0.5385498046875012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:17:59,48.865335,-0.8797449037665501,32.52579987514764,2.9200820922851562,3.5547637939453125,0.0018816874362528324,1.2469401359558105,0.281634122133255,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64176071385045,-122.14017190942974,124.92008209228516,-2.951371407460826,-10.12503771298457,-163.12728952802476,0.0,0.0,0.0,0.0,0.0,0.0,0.49714679743390267,0.12974490376655012,0.0,0.479917907714845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:18:00,49.029337,-0.8816050671739504,32.70432723034173,2.9566192626953125,3.5547637939453125,-0.00024902838049456477,1.0008304119110107,0.1806003600358963,0.6397110223770142,4.722906112670898,1.3534374237060547,47.64176234724492,-122.14017190784506,124.95716094970703,-2.396903929486119,-8.164135588162097,-163.23313368107713,0.7610604099345779,-4.406902205907253,0.0,0.7610604099345779,-4.406902205907253,0.0,0.46250013180399135,0.13160506717395037,0.0,0.44338073730468874,0.7610604099345779,-4.406902205907253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:18:00,49.19934,-0.883143569342792,32.8397879274562,3.0087661743164062,3.5547637939453125,-0.0004335838311817497,0.44164568185806274,0.6707994937896729,0.6397110223770142,4.722906112670898,1.3534374237060547,47.641763551173106,-122.14017190833405,125.01075744628906,-6.225840112890773,-20.32292129257156,-162.32316172967654,0.6909769199102815,-4.418433081551796,0.0,0.6909769199102815,-4.418433081551796,0.0,0.41326881858707953,0.13314356934279203,0.0,0.391233825683595,0.6909769199102815,-4.418433081551796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:18:00,49.361342,-0.8836463643237948,32.833891762420535,3.17596435546875,3.5547637939453125,-0.008422298356890678,-0.5779117345809937,1.453040599822998,0.6397110223770142,4.722906112670898,1.453040599822998,47.641763470741004,-122.14017191621444,125.1802978515625,-7.1440606787419085,-23.6101944895513,-161.9787879175666,0.6644077973599027,-4.422506334512971,0.0,0.8135170650428923,-4.422506334512971,-2.6574210561106133,0.2608703139828326,0.13364636432379484,0.0,0.22403564453125124,0.6644077973599027,-4.422506334512971,0.0,0.0,0.0,0.0,0.1491092676829896,0.0,-2.6574210561106133
22/04/2022,13:18:00,49.521337,-0.884019902558066,32.69436406344175,3.3873138427734375,3.5547637939453125,-0.014389910735189915,-1.0522792339324951,0.8778185844421387,0.6397110223770142,4.722906112670898,1.453040599822998,47.64176223080466,-122.14017194145373,125.38731384277344,-7.5062980360444485,-25.06326087128686,-161.81540894585729,0.6517943321140642,-4.424382911618747,0.0,0.8835720552110594,-4.424382911618747,-2.481436742982701,0.1346189914791022,0.13401990255806595,0.0,0.012686157226563743,0.6517943321140642,-4.424382911618747,0.0,0.0,0.0,0.0,0.23177772309699515,0.0,-2.481436742982701
22/04/2022,13:18:00,49.680338,-0.8845768696628511,32.506096510216594,3.4601821899414062,3.5547637939453125,-0.019691426306962967,-1.3752943277359009,0.02942952699959278,0.6397110223770142,4.722906112670898,1.453040599822998,47.641760500094385,-122.14017197744832,125.46029663085938,-6.866224582737816,-23.30294941628072,-162.08085888095238,0.67228532063177,-4.42131569192509,0.0,0.67228532063177,-4.42131569192509,0.0,0.14742058823107226,0.1345768696628511,0.0,-0.06018218994140501,0.67228532063177,-4.42131569192509,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
22/04/2022,13:18:00,49.842338,-0.8855615478241816,32.230600631795824,3.4727783203125,3.5547637939453125,-0.03084416501224041,-2.126049041748047,0.41098833084106445,0.6397110223770142,4.722906112670898,1.453040599822998,47.64175800148806,-122.14017203167495,125.4739990234375,-5.037080748991359,-17.192361785764213,-162.7775819802764,1.0220797831658648,-3.457651358486512,0.0,1.0220797831658648,-3.457651358486512,0.0,0.1538623318294525,0.13556154782418162,0.0,-0.07277832031249876,1.0220797831658648,-3.457651358486512,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
22/04/2022,13:18:01,50.008337,-0.8850907867308706,31.85050356760621,3.519134521484375,3.5547637939453125,0.0074676633812487125,-2.451446056365967,0.11718133836984634,0.6397110223770142,4.722906112670898,1.453040599822998,47.64175457292299,-122.1401720800295,125.51948547363281,-6.348598259934169,-8.134836495445816,-163.68337846711424,0.0,0.0,0.0,0.0,0.0,0.0,0.18011816918033638,0.1350907867308706,0.0,-0.11913452148437376,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
22/04/2022,13:18:01,50.176341,-0.8718542699934915,31.42940662894398,3.5177841186523438,3.5547637939453125,0.08962925523519516,-2.4860706329345703,0.0009451201185584068,0.6397110223770142,4.722906112670898,1.453040599822998,47.64175078203565,-122.14017196269042,125.51776885986328,0.03905060688606466,6.385053750753081,-164.64805660561055,0.0,0.0,0.0,0.0,0.0,0.0,0.16947436892449494,0.12185426999349147,0.0,-0.1177841186523425,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
22/04/2022,13:18:01,50.343343,-0.8501934844534844,31.05178322084248,3.5504379272460938,3.5547637939453125,0.11723484843969345,-2.1490495204925537,0.3534255921840668,0.6397110223770142,4.722906112670898,1.453040599822998,47.64174739156315,-122.1401717289615,125.5514907836914,3.1212463542637106,11.800855815408294,-164.62167111785587,0.0,0.0,-5.0,0.0,0.0,-5.0,0.18074928569991983,0.10019348445348442,0.0,-0.1504379272460925,0.0,0.0,-5.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
