date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
14/04/2022,21:30:24,61.40659,-1.6134786552283913,33.34753196965903,3.7308273315429688,3.9865951538085938,-1.7012262344360352,1.9053527116775513,1.0518461465835571,2.292609930038452,4.4271931648254395,2.989830732345581,47.641768231242,-122.14018162367552,125.7339859008789,19.953423844812452,4.01861866739403,-140.8676126285359,-3.2473345372042757,3.931261680870442,0.0,9.644125437224675,3.931261680870442,-7.357013366110012,0.9246848713647647,0.8634786552283913,0.0,-0.3308273315429675,-3.2473345372042757,3.931261680870442,0.0,0.0,0.0,-0.0,12.891459974428951,0.0,-7.357013366110012
14/04/2022,21:30:24,61.600593,-1.9766498330282047,33.74747017305344,3.9015121459960938,3.9865951538085938,-2.0269622802734375,2.3105945587158203,0.7182548642158508,2.292609930038452,4.4271931648254395,2.989830732345581,47.64177187653263,-122.14018641230223,125.90367126464844,16.633467592020065,3.7459462072854586,-140.33176980128457,0.0,0.0,0.0,25.140020886697297,0.0,-9.244803805793602,1.3252110192153281,1.2266498330282047,0.0,-0.5015121459960925,0.0,0.0,0.0,0.4343723723447425,0.0,-0.17759185608678646,24.705648514352553,0.0,-9.067211949706815
14/04/2022,21:30:24,61.79059,-2.3940765416482463,34.21389393508434,3.9826736450195312,3.9865951538085938,-2.122767210006714,2.436802387237549,0.07933109998703003,2.292609930038452,4.4271931648254395,2.989830732345581,47.64177611796369,-122.14019190429337,125.98290252685547,-5.737276566320773,-0.8806428983328903,-139.24287735043873,0.0,0.0,0.0,33.201824093210405,0.0,-4.286516620170611,1.7442752797074215,1.6440765416482463,0.0,-0.58267364501953,0.0,0.0,0.0,0.4697015810334208,0.0,-0.16646593109211483,32.732122512176986,0.0,-4.120050689078496
14/04/2022,21:30:24,61.986588,-2.767753428313881,34.63190289027989,4.051055908203125,4.051055908203125,-1.7909454107284546,2.0538008213043213,0.6252328157424927,2.292609930038452,4.4271931648254395,2.989830732345581,47.64177990572317,-122.14019680385779,126.05292510986328,-15.551687559145158,-1.7739098018587507,-137.20873884602398,0.7338334854674041,-0.6793293866798058,0.0,31.958404077545605,-0.6793293866798058,-10.595156365839802,2.1201893059532715,2.017753428313881,0.0,-0.6510559082031238,0.7338334854674041,-0.6793293866798058,0.0,0.47600798279770934,0.0,-0.15359052558333228,30.74856260928049,0.0,-10.44156584025647
14/04/2022,21:30:25,62.175592,-3.073869959684089,34.97468293085694,4.218818664550781,4.218818664550781,-1.2769759893417358,1.4757485389709473,1.0434781312942505,2.292609930038452,4.4271931648254395,2.989830732345581,47.641782964721486,-122.14020075658514,126.21881866455078,-20.061963187888665,-1.4858414473300632,-136.3412334570043,0.0,0.0,0.0,23.99669787497249,0.0,-14.17805442798055,2.463906571877037,2.323869959684089,0.0,-0.81881866455078,0.0,0.0,0.0,0.4809986777441292,0.0,-0.16948052248787604,23.51569919722836,0.0,-14.008573905492675
14/04/2022,21:30:25,62.369589,-3.296771317603998,35.22736841905862,4.367103576660156,4.367103576660156,-0.9898293018341064,1.1572563648223877,0.45922422409057617,2.292609930038452,4.4271931648254395,2.989830732345581,47.64178529154553,-122.14020372626938,126.36849212646484,-14.520208162701715,-1.1834140725463305,-135.9984782672766,0.0,0.0,0.0,14.107871473879754,0.0,-5.858322409646818,2.72421244989433,2.546771317603998,0.0,-0.967103576660155,0.0,0.0,0.0,0.502942276306654,0.0,-0.1909858458463273,13.6049291975731,0.0,-5.6673365638004904
14/04/2022,21:30:25,62.527592,-3.435413800063543,35.385823767632246,4.420265197753906,4.420265197753906,-0.7949720025062561,0.9346194863319397,0.2510029375553131,2.292609930038452,4.4271931648254395,2.989830732345581,47.64178672499251,-122.14020554071067,126.4210205078125,-11.080158869410173,-1.2183526319362954,-137.05740432349526,0.0,0.0,0.0,10.587879878036423,0.0,-3.782529515746334,2.872697051782442,2.685413800063543,0.0,-1.020265197753905,0.0,0.0,0.0,0.5295343993821073,0.0,-0.20118520232907758,10.058345478654315,0.0,-3.5813443134172562
14/04/2022,21:30:25,62.721593,-3.57294356264174,35.54372672736645,4.455047607421875,4.455047607421875,-0.5986064672470093,0.7058452367782593,0.1175813376903534,2.292609930038452,4.4271931648254395,2.989830732345581,47.64178815309816,-122.14020734035554,126.45540618896484,-7.932786129218013,-1.7195936843525597,-142.50604095507848,0.0,0.0,0.0,8.170116869598303,0.0,-2.6519626072411753,3.013658210843934,2.82294356264174,0.0,-1.0550476074218738,0.0,0.0,0.0,0.5659207608480051,0.0,-0.2115073615443827,7.6041961087502985,0.0,-2.4404552456967927
14/04/2022,21:30:25,62.914588,-3.6765103975776583,35.66276181023568,4.470985412597656,4.470985412597656,-0.45092523097991943,0.5314752459526062,0.05129243806004524,2.292609930038452,4.4271931648254395,2.989830732345581,47.6417892296685,-122.14020869556667,126.47113800048828,-5.634998724665014,-2.082251985126554,-150.32229362686496,0.0,0.0,0.0,6.838889089424608,0.0,-2.132096043745646,3.1163236130298007,2.9265103975776583,0.0,-1.070985412597655,0.0,0.0,0.0,0.6001858361243114,0.0,-0.21964394039703972,6.238703253300296,0.0,-1.9124521033486064
14/04/2022,21:30:25,63.108589,-3.7545539219863713,35.752334501594305,4.477447509765625,4.477447509765625,-0.33994296193122864,0.39967429637908936,0.01775383949279785,2.292609930038452,4.4271931648254395,2.989830732345581,47.641790039747335,-122.14020971682947,126.47750091552734,-3.9129501274538194,-2.1885789808449454,-159.2159036346136,0.0,0.0,0.0,6.048233404513617,0.0,-1.8626037909744588,3.191901847868106,3.0045539219863713,0.0,-1.0774475097656238,0.0,0.0,0.0,0.6300392719986776,0.0,-0.22593511792283982,5.418194132514939,0.0,-1.636668673051619
14/04/2022,21:30:26,63.283591,-3.8053934845374897,35.81053177174181,4.479072570800781,4.479072570800781,-0.2677585482597351,0.3138648569583893,0.002903336426243186,2.292609930038452,4.4271931648254395,2.989830732345581,47.64179056608623,-122.14021038213528,126.47908020019531,-2.8016115736115776,-2.117969794826068,-167.13141882432583,0.0,0.0,0.0,5.615071075328115,0.0,-1.729669404222068,3.240343648196707,3.0553934845374897,0.0,-1.07907257080078,0.0,0.0,0.0,0.6513907459709405,0.0,-0.23005151068360735,4.9636803293571745,0.0,-1.4996178935384605
14/04/2022,21:30:26,63.489588,-3.853586699347943,35.865523488260806,4.4786376953125,4.479072570800781,-0.19936586916446686,0.2327013611793518,-0.006248378660529852,2.292609930038452,4.4271931648254395,2.989830732345581,47.64179106345186,-122.14021101283535,126.4786148071289,-1.775323051790284,-1.9031663489199377,-177.1429771199811,0.0,0.0,0.0,5.256632524283564,0.0,-1.629203343317705,3.2856825285043163,3.103586699347943,0.0,-1.0786376953124988,0.0,0.0,0.0,0.6730320812931645,0.0,-0.2339092937825631,4.5836004429904,0.0,-1.395294049535142
14/04/2022,21:30:26,63.690591,-3.8908198648132384,35.90779851283878,4.476837158203125,4.479072570800781,-0.1465199738740921,0.1702183187007904,-0.010044032707810402,2.292609930038452,4.4271931648254395,2.989830732345581,47.64179144122462,-122.14021149425565,126.47683715820312,-1.0261650277014258,-1.605870927766159,172.286255209312,0.0,0.0,0.0,5.011145260080377,0.0,-1.566397695688024,3.3202903018399503,3.1408198648132384,0.0,-1.0768371582031238,0.0,0.0,0.0,0.6906821258705389,0.0,-0.23680192104501632,4.320463134209838,0.0,-1.3295957746430076
14/04/2022,21:30:26,63.873589,-3.9137806551298127,35.93375612702221,4.474998474121094,4.479072570800781,-0.11392353475093842,0.13183525204658508,-0.01093023456633091,2.292609930038452,4.4271931648254395,2.989830732345581,47.64179167704924,-122.14021179608294,126.4749984741211,-0.601736211732079,-1.3499382649869782,163.61356298956673,0.0,0.0,0.0,4.872422143274099,0.0,-1.5334888377651965,3.3414263052080475,3.1637806551298127,0.0,-1.0749984741210925,0.0,0.0,0.0,0.7019643808084651,0.0,-0.23851547263016415,4.170457762465634,0.0,-1.2949733651350324
14/04/2022,21:30:26,64.08559,-3.9353086797054857,35.9579862030223,4.4726409912109375,4.479072570800781,-0.08334841579198837,0.0959969162940979,-0.010706627741456032,2.292609930038452,4.4271931648254395,2.989830732345581,47.64179189718871,-122.14021207909195,126.47264099121094,-0.24958213611680424,-1.048946397480629,152.82823258055936,0.0,0.0,0.0,4.7505836547883025,0.0,-1.506328620239026,3.3610638317403443,3.1853086797054857,0.0,-1.0726409912109363,0.0,0.0,0.0,0.7128060038119732,0.0,-0.24003480207157665,4.037777650976329,0.0,-1.2662938181674495
14/04/2022,21:30:27,64.266591,-3.94836812838912,35.972622867673635,4.4708251953125,4.479072570800781,-0.0647941455245018,0.07435128837823868,-0.010041628032922745,2.292609930038452,4.4271931648254395,2.989830732345581,47.64179203220618,-122.1402122533774,126.47079467773438,-0.0699650948142971,-0.8334634450656234,144.13338706818865,0.0,0.0,0.0,4.680381334661463,0.0,-1.4914676683757475,3.3728660340445447,3.19836812838912,0.0,-1.0708251953124988,0.0,0.0,0.0,0.7194977946421374,0.0,-0.2408904589924814,3.960883540019325,0.0,-1.250577209383266
14/04/2022,21:30:27,64.476589,-3.960610676673241,35.986286828294396,4.4687652587890625,4.479072570800781,-0.047404695302248,0.05415155366063118,-0.009019630961120129,2.292609930038452,4.4271931648254395,2.989830732345581,47.64179215581153,-122.14021241364458,126.46873474121094,0.06242895688672141,-0.6070845474806159,133.33636686540783,0.0,0.0,0.0,4.617064774499197,0.0,-1.4785629270392744,3.3838262507940113,3.210610676673241,0.0,-1.0687652587890613,0.0,0.0,0.0,0.7258395303923297,0.0,-0.24162134611191943,3.8912252441068675,0.0,-1.236941580927355
14/04/2022,21:30:27,64.65859,-3.9682621514657512,35.994791691191494,4.467216491699219,4.479072570800781,-0.03653782233595848,0.041579484939575195,-0.008162143640220165,2.292609930038452,4.4271931648254395,2.989830732345581,47.641792231605784,-122.14021251234269,126.46721649169922,0.11965247284072733,-0.45385428298275254,124.33746756646003,0.0,0.0,0.0,4.578653311094996,0.0,-1.470912755495459,3.390599108669698,3.2182621514657512,0.0,-1.0672164916992175,0.0,0.0,0.0,0.7298272825434924,0.0,-0.2420199708304367,3.8488260285515032,0.0,-1.2288927846650224
14/04/2022,21:30:27,64.872589,-3.975166135816835,36.00242733582854,4.465553283691406,4.479072570800781,-0.026734955608844757,0.030281856656074524,-0.007220291532576084,2.292609930038452,4.4271931648254395,2.989830732345581,47.64179230099048,-122.14021260312289,126.4655532836914,0.14719571578031349,-0.30930532435469343,113.53814586565377,0.0,0.0,0.0,4.544719282445089,0.0,-1.464194221680876,3.3966307429576785,3.225166135816835,0.0,-1.065553283691405,0.0,0.0,0.0,0.7334310843392399,0.0,-0.2423161683362685,3.8112881981058493,0.0,-1.2218780533446076
14/04/2022,21:30:27,65.093587,-3.9802167270099744,36.007995476946235,4.464080810546875,4.479072570800781,-0.01956377737224102,0.022051973268389702,-0.006409338675439358,2.292609930038452,4.4271931648254395,2.989830732345581,47.64179235216269,-122.14021267031862,126.46406555175781,0.1474052563515593,-0.20193246322349906,102.73850953193796,0.0,0.0,0.0,4.520276117013098,0.0,-1.4592888481878454,3.4009657561976603,3.2302167270099744,0.0,-1.0640808105468738,0.0,0.0,0.0,0.7360601677225062,0.0,-0.2424690248590288,3.7842159492905916,0.0,-1.2168198233288166
14/04/2022,21:30:28,65.306589,-3.983912021620199,36.01204373501241,4.4627685546875,4.479072570800781,-0.014379342086613178,0.016127681359648705,-0.0057424502447247505,2.292609930038452,4.4271931648254395,2.989830732345581,47.641792388379265,-122.1402127181305,126.4627685546875,0.13328825346941206,-0.12580689396104044,92.08858001583289,0.0,0.0,0.0,4.502897720716376,0.0,-1.4556396502422908,3.404065799072074,3.233912021620199,0.0,-1.0627685546874988,0.0,0.0,0.0,0.7379690561096681,0.0,-0.24252060721578875,3.764928664606708,0.0,-1.213119043026502
14/04/2022,21:30:28,65.517592,-3.986519896192476,36.01489059999585,4.461639404296875,4.479072570800781,-0.010615098290145397,0.011845334433019161,-0.005203048698604107,2.292609930038452,4.4271931648254395,2.989830732345581,47.64179241456462,-122.14021275285224,126.46162414550781,0.11321736184736486,-0.07345340378131127,81.58849709749344,0.0,0.0,0.0,4.490080156319314,0.0,-1.4528319577398001,3.40619131335948,3.236519896192476,0.0,-1.0616394042968738,0.0,0.0,0.0,0.7392995533784534,0.0,-0.24250415959716065,3.7507806029408606,0.0,-1.2103277981426395
14/04/2022,21:30:28,65.730589,-3.9884784306632355,36.01700907293707,4.460594177246094,4.479072570800781,-0.007836227305233479,0.008698704652488232,-0.004765029065310955,2.292609930038452,4.4271931648254395,2.989830732345581,47.64179243376723,-122.1402127785008,126.46057891845703,0.0917334020892267,-0.03820777399973088,71.08841150426207,0.0,0.0,0.0,4.480698598635777,0.0,-1.4505645977193455,3.4077268896845783,3.2384784306632355,0.0,-1.0605941772460925,0.0,0.0,0.0,0.740280214612899,0.0,-0.24244005385829712,3.7404183840228775,0.0,-1.2081245438610484
14/04/2022,21:30:28,65.933591,-3.989870570250787,36.01851116772741,4.4596710205078125,4.479072570800781,-0.0058602518402040005,0.006472115870565176,-0.00442539993673563,2.292609930038452,4.4271931648254395,2.989830732345581,47.64179244731586,-122.14021279673418,126.45965576171875,0.07231808210292037,-0.01629875310317672,61.038298819838445,0.0,0.0,0.0,4.473971134312154,0.0,-1.4487485472917332,3.408762823031433,3.239870570250787,0.0,-1.0596710205078113,0.0,0.0,0.0,0.7409591599413855,0.0,-0.24234701113659643,3.7330119743707684,0.0,-1.2064015361551368
14/04/2022,21:30:28,66.123588,-3.99088412290439,36.019600429572165,4.458831787109375,4.479072570800781,-0.0044203754514455795,0.004857554100453854,-0.0041580963879823685,2.292609930038452,4.4271931648254395,2.989830732345581,47.641792457190746,-122.140212810008,126.45881652832031,0.055702477513540204,-0.0030084818904831476,51.28810327060328,0.0,0.0,0.0,4.468995999568199,0.0,-1.4472171143918087,3.409465449522401,3.24088412290439,0.0,-1.0588317871093738,0.0,0.0,0.0,0.7414360605130262,0.0,-0.2422351553491508,3.7275599390551735,0.0,-1.2049819590426578
14/04/2022,21:30:29,66.320105,-3.9916282024933025,36.02039148937911,4.45806884765625,4.479072570800781,-0.0033629704266786575,0.0036777800414711237,-0.003947056829929352,2.292609930038452,4.4271931648254395,2.989830732345581,47.64179246435591,-122.14021281975309,126.45805358886719,0.0420922688952401,0.004584540235792576,41.83794211746562,0.0,0.0,0.0,4.465271646428241,0.0,-1.4459013161419028,3.4099359362868653,3.2416282024933025,0.0,-1.0580688476562488,0.0,0.0,0.0,0.7417706133540015,0.0,-0.24211424909651055,3.72350103307424,0.0,-1.2037870670453923
14/04/2022,21:30:29,66.498113,-3.992178666172549,36.02097907848656,4.457359313964844,4.479072570800781,-0.0025805088225752115,0.0028090989217162132,-0.003779812017455697,2.292609930038452,4.4271931648254395,2.989830732345581,47.64179246959298,-122.14021282685889,126.45735931396484,0.03127883361409678,0.008513322853861012,32.68776521635232,0.0,0.0,0.0,4.462438428019361,0.0,-1.4447286368933532,3.410239173754916,3.242178666172549,0.0,-1.0573593139648425,0.0,0.0,0.0,0.7420025731290503,0.0,-0.24198645801653854,3.720435854890311,0.0,-1.2027421788768147
14/04/2022,21:30:29,66.678106,-3.9925947363954037,36.021432041190565,4.456695556640625,4.479072570800781,-0.001988481730222702,0.002155051799491048,-0.0036447031889110804,2.292609930038452,4.4271931648254395,2.989830732345581,47.64179247378784,-122.1402128324082,126.45668029785156,0.022754207693382437,0.010172171044633112,23.687612938847693,3.840247970019771,3.775247744024097,0.0,8.300471486929798,3.775247744024097,-1.4436637207311622,3.410429023440191,3.2425947363954037,0.0,-1.0566955566406238,3.840247970019771,3.775247744024097,0.0,0.7421641946894392,0.0,-0.24185618943485088,3.7180593222205864,0.0,-1.2018075312963115
14/04/2022,21:30:29,66.853105,-3.9835110595449805,36.029717051424086,4.4618682861328125,4.479072570800781,0.22677388787269592,0.20286987721920013,0.23417869210243225,2.292609930038452,4.4271931648254395,2.989830732345581,47.641792547341446,-122.14021271018375,126.46186828613281,9.991316565161112,-16.642723201144335,14.592467270274378,3.1951952560019246,4.334827248694323,0.0,6.8304560288939395,4.334827248694323,-1.8372251063789113,3.4034038886524085,3.2335110595449805,0.0,-1.0618682861328113,3.1951952560019246,4.334827248694323,0.0,0.737649313304301,0.0,-0.242240214324706,2.8976114595877145,0.0,-1.5949848920542053
14/04/2022,21:30:29,67.031106,-3.8908902244875208,36.12352825328708,4.549598693847656,4.549598693847656,0.8873887062072754,0.9547749757766724,0.8135645985603333,2.292609930038452,4.4271931648254395,2.989830732345581,47.64179338209538,-122.14021146334477,126.54959869384766,11.929972335598013,-23.100391173875117,8.78274325974355,2.7399897672748184,4.635995694047751,0.0,4.8309480955271775,4.635995694047751,-3.087008979877704,3.344662697369871,3.1408902244875208,0.0,-1.149598693847655,2.7399897672748184,4.635995694047751,0.0,0.697855849431263,0.0,-0.25542254445744744,1.3931024788210964,0.0,-2.8315864354202565
14/04/2022,21:30:30,67.204107,-3.69408103346359,36.357960558496416,4.735389709472656,4.735389709472656,1.4780632257461548,1.8576716184616089,1.4333345890045166,2.292609930038452,4.4271931648254395,2.989830732345581,47.64179552142892,-122.14020874983217,126.73966979980469,9.199555962061586,-22.88561329194567,6.482080379914883,2.5516767357584396,4.74225113592576,0.0,3.155174452381261,4.74225113592576,-8.122984655575271,3.232781899195413,2.94408103346359,0.0,-1.335389709472655,2.5516767357584396,4.74225113592576,0.0,0.6259687708268579,0.0,-0.28392977146760684,-0.022471054204036386,0.0,-7.8390548841076635
14/04/2022,21:30:30,67.371103,-3.4148499498842284,36.73639264795929,4.991798400878906,4.991798400878906,1.7855563163757324,2.47629714012146,1.3736165761947632,2.292609930038452,4.4271931648254395,2.989830732345581,47.641798848380446,-122.14020503571072,126.9917984008789,6.1956990091543425,-20.3813284957156,5.640224211622668,2.481725144330874,4.779230095736749,0.0,1.0437347660905614,4.779230095736749,-9.81863814857522,3.104069490916499,2.6648499498842284,0.0,-1.591798400878905,2.481725144330874,4.779230095736749,0.0,0.5447905316631045,0.0,-0.32542046022252497,-1.982780909903417,0.0,-9.493217688352695
14/04/2022,21:30:30,67.545102,-3.100199256907217,37.19804780557752,5.193695068359375,5.193695068359375,1.9443646669387817,2.8950321674346924,0.983930230140686,2.292609930038452,4.4271931648254395,2.989830732345581,47.64180304830828,-122.14020070112532,127.1966552734375,4.029422260976435,-17.091287276431977,5.370782447125324,2.4592227587228233,4.79084788142764,0.0,0.31537327984545094,4.79084788142764,-6.739772280243707,2.956480770345712,2.350199256907217,0.0,-1.7936950683593738,2.4592227587228233,4.79084788142764,0.0,0.4670254810982122,0.0,-0.35643841677765387,-2.6108749599755843,0.0,-6.383333863466053
14/04/2022,21:30:30,67.711104,-2.769215388339944,37.7169625768438,5.333610534667969,5.333610534667969,2.05641508102417,3.2515206336975098,0.687201201915741,2.292609930038452,4.4271931648254395,2.989830732345581,47.64180769343959,-122.14019621389299,127.33567810058594,2.7112944007298125,-13.90284988784939,5.291839048425366,2.45261948981302,4.794231704683173,0.0,-0.3642645514778944,4.794231704683173,-5.459569106512326,2.79572539500713,2.019215388339944,0.0,-1.9336105346679675,2.45261948981302,4.794231704683173,0.0,0.39751512947608586,0.0,-0.38066243278622275,-3.214399170767,0.0,-5.078906673726103
14/04/2022,21:30:30,67.883622,-2.409852009732276,38.31271761842072,5.4339447021484375,5.4339447021484375,2.1422691345214844,3.561300039291382,0.47258323431015015,2.292609930038452,4.4271931648254395,2.989830732345581,47.641812929891366,-122.14019142423113,127.43394470214844,1.8272477403156537,-11.038411963944599,5.591977129882902,2.477699816586675,4.781318188416909,-1.0,-1.3719526428164754,4.781318188416909,-6.152170154579705,2.625269461523896,1.6598520097322762,0.0,-2.0339447021484363,2.477699816586675,4.781318188416909,-1.0,0.33158583716661155,0.0,-0.4063177035410913,-4.181238296569762,0.0,-4.745852451038614
14/04/2022,21:30:30,68.054136,-2.058880245196633,38.917331318371,5.4664154052734375,5.4664154052734375,2.1814632415771484,3.712280035018921,-0.21204878389835358,2.292609930038452,4.4271931648254395,2.989830732345581,47.64181843444996,-122.14018657550572,127.4657974243164,1.2675564893160227,-9.47909950486517,7.418087063845789,2.6288041085287674,4.699934995186878,0.0,-0.6927853925807694,4.699934995186878,-2.362511558032444,2.446066254911624,1.308880245196633,0.0,-2.0664154052734363,2.6288041085287674,4.699934995186878,0.0,0.2722972974065604,0.0,-0.42989366845452515,-3.593886798516097,0.0,-1.932617889577919
14/04/2022,21:30:31,68.220138,-1.6798182235797867,39.588040586560965,5.443580627441406,5.4664154052734375,2.2643659114837646,3.978257417678833,0.12196192145347595,2.292609930038452,4.4271931648254395,2.989830732345581,47.64182433079899,-122.14018151757045,127.4435806274414,1.2227872145528085,-7.05552961888778,10.587353495140952,0.0,0.0,0.0,-6.801435493234795,0.0,-4.911510236138875,2.2451689713148264,0.9298182235797867,0.0,-2.043580627441405,0.0,0.0,0.0,0.20768118177587727,0.0,-0.4564475388827452,-7.009116675010672,0.0,-4.45506269725613
14/04/2022,21:30:31,68.394519,-1.306137177045457,40.26514839567244,5.4616241455078125,5.4664154052734375,2.191070795059204,3.9321606159210205,0.3143642544746399,2.292609930038452,4.4271931648254395,2.989830732345581,47.64183049137261,-122.14017635532625,127.4625473022461,-4.820864830719224,11.313915973221558,11.54788756000017,0.0,0.0,0.0,-9.763052541699691,0.0,-7.439738238317121,2.1353179334780346,0.5561371770454571,0.0,-2.0616241455078113,0.0,0.0,0.0,0.1302880399092415,0.0,-0.4829832998663613,-9.893340581608934,0.0,-6.95675493845076
14/04/2022,21:30:31,68.560517,-0.9770888205384836,40.875287923030555,5.5839996337890625,5.5839996337890625,1.7538435459136963,3.200465202331543,1.1669588088989258,2.292609930038452,4.4271931648254395,2.989830732345581,47.64183592816122,-122.14017190229461,127.58747863769531,-6.721061871827796,21.30278659660007,11.5277603895711,0.0,0.0,-5.0,-14.934697504934558,0.0,-26.136892583593127,2.195774062330711,0.22708882053848356,0.0,-2.1839996337890613,0.0,0.0,-5.0,0.05178802725329162,0.0,-0.49806517241864623,-14.98648553218785,0.0,-20.638827411174482
14/04/2022,21:30:31,68.730389,-0.7123521181056276,41.370545681566,5.7615966796875,5.7615966796875,1.4976658821105957,2.7396769523620605,0.6367744207382202,2.292609930038452,4.4271931648254395,2.989830732345581,47.64184034491839,-122.14016831529176,127.76353454589844,-8.834586441224474,28.316298045685667,11.069933980056836,0.0,0.0,-5.0,-8.157647575991355,0.0,-15.272294697683636,2.3618967463718965,-0.037647881894372404,0.0,-2.3615966796874988,0.0,0.0,-5.0,-0.008045390616501374,0.0,-0.5046756101718093,-8.149602185374853,0.0,-9.767619087511827
14/04/2022,21:30:31,68.870389,-0.5132140605710447,41.743545612320304,5.799613952636719,5.799613952636719,1.311275839805603,2.396960496902466,-0.13966432213783264,2.292609930038452,4.4271931648254395,2.989830732345581,47.64184367160805,-122.14016561669983,127.79922485351562,-8.993540858464792,30.879817781797563,10.896146968227885,0.0,0.0,-5.0,-3.581763059428322,0.0,-8.123576032868943,2.411268276820326,-0.23678593942895532,0.0,-2.3996139526367175,0.0,0.0,-5.0,-0.04978297718961265,0.0,-0.5045059979325016,-3.531980082238709,0.0,-2.619070034936441
14/04/2022,21:30:31,69.01339,-0.3440629963297397,42.059024455957115,5.729621887207031,5.799613952636719,1.1273679733276367,2.0434768199920654,-0.8791275024414062,2.292609930038452,4.4271931648254395,2.989830732345581,47.64184648350092,-122.14016332570347,127.72700500488281,-7.958905889362611,29.470163882685117,11.298990202504859,0.0,0.0,-5.0,-2.714418047327322,0.0,-6.061655085520359,2.364724717235144,-0.4059370036702603,0.0,-2.32962188720703,0.0,0.0,-5.0,-0.08666463051042883,0.0,-0.49735751670425116,-2.6277534168168932,0.0,-0.5642975688161074
14/04/2022,21:30:31,69.162389,-0.19391878112219274,42.33566773403436,5.5485382080078125,5.799613952636719,0.9496943950653076,1.6945490837097168,-1.605084776878357,2.292609930038452,4.4271931648254395,2.989830732345581,47.641848947974985,-122.14016129321878,127.54374694824219,-6.597942715082876,25.563542266214345,11.956016390521022,0.0,0.0,-5.0,-2.5614902430338247,0.0,-4.43188221720855,2.2193338534925395,-0.5560812188778073,0.0,-2.1485382080078113,0.0,0.0,-5.0,-0.12554549279994454,0.0,-0.48507174665635067,-2.43594475023388,0.0,1.0531895294478013
14/04/2022,21:30:32,69.32139,-0.05871234810911119,42.580167037434876,5.237457275390625,5.799613952636719,0.780156672000885,1.3630303144454956,-2.3221921920776367,2.292609930038452,4.4271931648254395,2.989830732345581,47.64185112524361,-122.1401594640114,127.23051452636719,-5.2561287321195085,20.462638440754514,12.591780826549519,0.0,0.0,-5.0,-3.0180214420850393,0.0,-1.9250805972620975,1.9631932804853305,-0.6912876518908888,0.0,-1.8374572753906238,0.0,0.0,-5.0,-0.17606029033937867,0.0,-0.4679719947356124,-2.8419611517456604,0.0,3.542891397473515
14/04/2022,21:30:32,69.490415,0.057571042445488274,42.785811436362565,4.7916717529296875,5.799613952636719,0.6283523440361023,1.0734964609146118,-2.9933743476867676,2.292609930038452,4.4271931648254395,2.989830732345581,47.641852926953966,-122.14015791692269,126.79167175292969,-4.074463584207324,15.375904373319244,13.067936910805768,0.0,0.0,-5.0,-7.014328017666451,0.0,9.634657520476381,1.6090125097397092,-0.8075710424454883,0.0,-1.3916717529296863,0.0,0.0,-5.0,-0.2479524599325797,0.0,-0.4272917383375511,-6.766375557733872,0.0,15.061949258813932
14/04/2022,21:30:32,69.656412,0.14953406155109406,42.945011312142015,4.251243591308594,5.799613952636719,0.5057027339935303,0.8477174043655396,-3.5631659030914307,2.292609930038452,4.4271931648254395,2.989830732345581,47.641854372960054,-122.14015664891679,126.24057006835938,-3.134864678040311,11.284502037138745,13.358180918700079,0.0,0.0,0.0,-14.867075396636691,0.0,47.41954203241101,1.2384575808781493,-0.899534061551094,0.0,-0.8512435913085925,0.0,0.0,0.0,-0.3310882371839676,0.0,-0.3133141390716567,-14.535987159452723,0.0,47.732856171482666
14/04/2022,21:30:32,69.826409,0.2200806854525581,43.06430632062256,3.6861190795898438,5.799613952636719,0.32513678073883057,0.5279722809791565,-2.702643394470215,2.292609930038452,4.4271931648254395,2.989830732345581,47.6418554305627,-122.14015569938134,125.67797088623047,-1.5948962875141077,5.363742360516789,13.627953922685494,0.0,0.0,0.0,-6.913504214454211,0.0,20.50530956600148,1.0113954043762725,-0.9700806854525581,0.0,-0.2861190795898425,0.0,0.0,0.0,-0.38690205979183395,0.0,-0.11411428234694765,-6.526602154662378,0.0,20.619423848348426
14/04/2022,21:30:32,69.99541,0.2648858999600634,43.13791718799621,3.3268966674804688,5.799613952636719,0.21368056535720825,0.3400264084339142,-1.4713506698608398,2.292609930038452,4.4271931648254395,2.989830732345581,47.641856083269055,-122.1401550965354,125.32244873046875,-0.9919745167544657,3.1347301670924126,13.69644928725561,0.0,0.0,0.0,-2.005140701099993,0.0,3.376924796061952,1.0175153498415683,-1.0148858999600634,0.0,0.0731033325195325,0.0,0.0,0.0,-0.4041160888489371,0.0,0.029108920343438902,-1.6010246122510559,0.0,3.3478158757185135
