date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
14/04/2022,16:10:57,327.550762,-0.7210151202743873,39.70398048032075,2.7147903442382812,3.398406982421875,-0.4608888030052185,0.004428500775247812,0.8769658207893372,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.641825278215805,-122.14016873663807,124.71479034423828,-3.7062841518742884,1.4284421349020933,20.47012455894832,-1.8737093374499798,0.6994378591074104,0.0,-0.3427732207732066,0.6994378591074104,-1.8326147140357913,0.6858224227901878,-0.0289848797256127,0.0,0.68520965576172,-1.8737093374499798,0.6994378591074104,0.0,-0.0,0.0,0.0,1.5309361166767732,0.0,-1.8326147140357913
14/04/2022,16:10:57,327.785762,-0.8473792962031439,39.70350002590567,2.8891067504882812,3.398406982421875,-0.5177668929100037,0.0031300694681704044,0.1369142383337021,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64182528657943,-122.14017043961711,124.88954162597656,1.4506095920644806,-0.5270496935500293,21.172918104125976,-1.8649892510288104,0.7223676996841684,0.0,0.2892931801729126,0.7223676996841684,0.45078875272878227,0.5200909917751548,0.0973792962031439,0.0,0.51089324951172,-1.8649892510288104,0.7223676996841684,0.0,0.0,0.0,0.0,2.154282431201723,0.0,0.45078875272878227
14/04/2022,16:10:57,327.996763,-0.9534527154173702,39.70287100691348,2.8468246459960938,3.398406982421875,-0.44611379504203796,0.002384498016908765,-0.304187148809433,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.6418252914256,-122.14017183106665,124.8468246459961,2.5371334222244957,-1.0424273871323149,22.695578043665503,-1.845135740096962,0.7716696836191227,0.0,-0.15217710427926745,0.7716696836191227,1.7947347449545024,0.5894030706469469,0.2034527154173702,0.0,0.5531753540039075,-1.845135740096962,0.7716696836191227,0.0,0.0,0.0,0.0,1.6929586358176945,0.0,1.7947347449545024
14/04/2022,16:10:57,328.226763,-1.0349695559125394,39.70240137819201,2.881866455078125,3.398406982421875,-0.30385085940361023,0.0015946492785587907,0.7395987510681152,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64182529533379,-122.14017291630763,124.88186645507812,2.1199834391248245,-0.9350334250300799,24.074115624634313,-1.8260371090733458,0.8158360596878872,0.0,-0.23561813623374173,0.8158360596878872,-1.7122701210990185,0.5913290269979141,0.28496955591253936,0.0,0.5181335449218762,-1.8260371090733458,0.8158360596878872,0.0,0.0,0.0,0.0,1.590418972839604,0.0,-1.7122701210990185
14/04/2022,16:10:58,328.473763,-1.1021258329274133,39.70196937862784,2.9687423706054688,3.398406982421875,-0.24797426164150238,0.0012779273092746735,-0.24304243922233582,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.6418252981998,-122.1401738203018,124.9680404663086,1.8927349627513244,-0.8887454985965778,25.418082886487717,-1.8063997468284472,0.858440419981563,0.0,-0.25289387769754623,0.858440419981563,1.6803915358311794,0.556754654336914,0.3521258329274133,0.0,0.4312576293945325,-1.8063997468284472,0.858440419981563,0.0,0.0,0.0,0.0,1.553505869130901,0.0,1.6803915358311794
14/04/2022,16:10:58,328.713765,-1.1532976608723402,39.701723338104784,2.9703521728515625,3.398406982421875,-0.15324780344963074,0.0009295219788327813,0.5898822546005249,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64182530106578,-122.14017449776843,124.97210693359375,1.1231208907075132,-0.6457987578009637,30.07325005724116,-1.7307709377691305,1.0022135306279618,0.0,-0.32351480500229735,1.0022135306279618,-1.4872024701267248,0.5892760462113455,0.4032976608723402,0.0,0.42964782714843874,-1.7307709377691305,1.0022135306279618,0.0,0.0,0.0,0.0,1.4072561327668331,0.0,-1.4872024701267248
14/04/2022,16:10:58,328.934763,-1.1828524597221985,39.70414103474468,3.0438156127929688,3.398406982421875,-0.12456072121858597,0.043316327035427094,-0.17100480198860168,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.641825325739944,-122.14017488470333,125.04381561279297,-2.055279382413638,-4.464825603772713,38.08899759765818,-1.5741069914139867,1.2337695001829179,0.0,-1.5741069914139867,1.2337695001829179,0.0,0.5605609418944623,0.43285245972219855,0.0,0.3561843872070325,-1.5741069914139867,1.2337695001829179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,16:10:58,329.153764,-1.2121161330724135,39.73067746683955,2.972991943359375,3.398406982421875,-0.17810192704200745,0.23035183548927307,-0.29628413915634155,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64182557357606,-122.14017527743593,124.97209930419922,-6.345911918787064,-0.9439297531261781,47.45930573676319,-1.3522273751451235,1.4735946274020306,0.0,0.10861027885111652,1.4735946274020306,1.8201137997360919,0.6291956777361116,0.4621161330724135,0.0,0.42700805664062624,-1.3522273751451235,1.4735946274020306,0.0,0.0,0.0,0.0,1.46083765399624,0.0,1.8201137997360919
14/04/2022,16:10:59,329.379763,-1.2689715021988377,39.81186646129936,3.0037612915039062,3.398406982421875,-0.27718666195869446,0.49331676959991455,0.7180492877960205,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.641826303509724,-122.14017601523673,125.0037612915039,-3.2652603645084683,-2.2892685908804777,58.50400934626718,-1.044877797677191,1.7053534495585552,0.0,0.7042744881744074,1.7053534495585552,-1.6945842745407316,0.6529445108163262,0.5189715021988377,0.0,0.396238708496095,-1.044877797677191,1.7053534495585552,0.0,0.0,0.0,0.0,1.7491522858515984,0.0,-1.6945842745407316
14/04/2022,16:10:59,329.611762,-1.3331006944645196,39.93849218916148,3.0909957885742188,3.398406982421875,-0.2543497681617737,0.5842936635017395,-0.19198860228061676,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64182744912652,-122.14017685024572,125.09099578857422,-2.7788448947852533,-2.656998284136084,70.05134168781561,-0.6823559299088716,1.8799974427956543,0.0,1.279287894418757,1.8799974427956543,1.2450837403318147,0.6599166785010625,0.5831006944645196,0.0,0.3090042114257825,-0.6823559299088716,1.8799974427956543,0.0,0.0,0.0,0.0,1.9616438243276284,0.0,1.2450837403318147
14/04/2022,16:10:59,329.852762,-1.3758576452964917,40.09143397118896,3.1098175048828125,3.398406982421875,-0.0318957194685936,0.7369574904441833,0.6753592491149902,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64182882936953,-122.14017739685723,125.10981750488281,-1.2690251444215468,-5.960468744126633,80.67551462086446,-0.32405107920470017,1.973573129647409,0.0,0.9306285761205526,1.973573129647409,-1.9294348057086819,0.6898577191338128,0.6258576452964917,0.0,0.29018249511718874,-0.32405107920470017,1.973573129647409,0.0,0.0,0.0,0.0,1.2546796553252528,0.0,-1.9294348057086819
14/04/2022,16:10:59,330.095763,-1.3683725827140734,40.27760631404817,3.1916351318359375,3.398406982421875,0.07317707687616348,0.7887262105941772,-0.24700137972831726,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64183052480122,-122.1401772668094,125.19091796875,-1.787592555191904,-1.5962102574888903,87.2879733163152,-0.09463224375537818,1.9977599301322024,0.0,-0.09463224375537818,1.9977599301322024,0.0,0.6525339602944058,0.6183725827140734,0.0,0.20836486816406374,-0.09463224375537818,1.9977599301322024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,16:10:59,330.341765,-1.3496167008997872,40.48061682283878,3.0755233764648438,3.398406982421875,0.08795378357172012,0.8462438583374023,-0.4678366482257843,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64183235092532,-122.14017698655493,125.0741195678711,-1.244662073477155,0.17851677074768924,89.81815050457503,-0.00634773421921843,1.9999899265422019,0.0,0.7423721077544165,1.9999899265422019,2.2267616479990906,0.6817809525197379,0.5996167008997872,0.0,0.3244766235351575,-0.00634773421921843,1.9999899265422019,0.0,0.0,0.0,0.0,0.748719841973635,0.0,2.2267616479990906
14/04/2022,16:11:00,330.572768,-1.3343971479916945,40.66919179353863,3.0784072875976562,3.398406982421875,0.06893964111804962,0.9009174704551697,0.7052938938140869,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64183404742528,-122.14017675686395,125.08049774169922,-0.7548543475238687,0.3946479499871148,90.68244981287151,0.023821429154169568,1.9998581298464781,-3.0,0.8665125990930632,1.9998581298464781,-5.055206755158257,0.6670396534323307,0.5843971479916945,0.0,0.321592712402345,0.023821429154169568,1.9998581298464781,-3.0,0.0,0.0,0.0,0.8426911699388937,0.0,-2.055206755158257
14/04/2022,16:11:00,330.810764,-1.3214538366300985,40.89928841870278,3.2032699584960938,3.398406982421875,0.05480671301484108,0.92387455701828,-0.09503252059221268,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64183611687797,-122.14017655115875,125.2030029296875,-1.024518587071154,0.633600192758242,88.9632781707283,-0.036186444044639936,1.9996726085205558,-4.0,-0.036186444044639936,1.9996726085205558,-4.0,0.6043692551986646,0.5714538366300985,0.0,0.1967300415039075,-0.036186444044639936,1.9996726085205558,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,16:11:00,331.019765,-1.313305203919299,41.094810818322,3.0799942016601562,3.398406982421875,0.04315682128071785,0.9402104020118713,-1.1022762060165405,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.641837875571454,-122.14017641428305,125.07671356201172,-0.909532243592577,0.5003857018434578,84.58330297242064,-0.18879686820208083,1.9910689949263651,-4.0,0.2924637594926036,1.9910689949263651,-1.4528470367124355,0.6478552799303904,0.563305203919299,0.0,0.320005798339845,-0.18879686820208083,1.9910689949263651,-4.0,0.0,0.0,0.0,0.4812606276946845,0.0,2.5471529632875645
14/04/2022,16:11:00,331.273763,-1.30693069298286,41.32809555809945,2.7285690307617188,3.398406982421875,0.029022056609392166,0.9594247341156006,-1.4954806566238403,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64183997425798,-122.14017629554897,124.72408294677734,-0.46377319151163354,0.19601637393190832,78.10954918287892,-0.41208219928911954,1.9570866769330995,-4.0,0.25469821535888765,1.9570866769330995,0.8949231023101163,0.8723481777585301,0.5569306929828599,0.0,0.6714309692382825,-0.41208219928911954,1.9570866769330995,-4.0,0.0,0.0,0.0,0.6667804146480072,0.0,4.894923102310116
14/04/2022,16:11:01,331.517764,-1.3041187458438799,41.56609901692718,2.5015869140625,3.398406982421875,0.01628909260034561,0.9766198992729187,-0.35192185640335083,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64184211570092,-122.14017622348838,124.50052642822266,-0.252813536957715,0.07184683778634891,71.06436937869745,-0.6490113983918214,1.891767481684124,0.0,0.33820385758866217,1.891767481684124,2.716236148917977,1.055553720792712,0.5541187458438799,0.0,0.8984130859375012,-0.6490113983918214,1.891767481684124,0.0,0.2182541377212563,0.0,0.353863454105246,0.7689611182592273,0.0,2.362372694812731
14/04/2022,16:11:01,331.750763,-1.3035902754636481,41.79526443965733,2.5255813598632812,3.398406982421875,0.010150722227990627,0.9846402406692505,0.7327523827552795,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.641844177597626,-122.14017618286734,124.52775573730469,-0.14046642633392623,0.024688156334917746,65.88091332040835,-0.8172690519428256,1.8253962026739496,0.0,-0.5978945805887599,1.8253962026739496,0.34651101261031875,1.0349251911643027,0.5535902754636481,0.0,0.87441864013672,-0.8172690519428256,1.8253962026739496,0.0,0.21937447135406576,0.0,0.34651101261031875,0.0,0.0,-0.0
14/04/2022,16:11:01,331.985765,-1.3040106085827574,42.02556617837399,2.6482391357421875,3.398406982421875,0.008348917588591576,0.9865064024925232,0.09786104410886765,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.641846249681876,-122.1401761545364,124.6485366821289,-0.11903007595920466,0.013803484478735233,63.727947015491885,-0.8852677224929382,1.7934048788581363,0.0,-0.8852677224929382,1.7934048788581363,0.0,0.9338480344530862,0.5540106085827574,0.0,0.7517608642578137,-0.8852677224929382,1.7934048788581363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,16:11:01,332.219764,-1.3048284365795553,42.25335262622684,2.6584396362304688,3.398406982421875,0.006417686585336924,0.9887861609458923,0.026471877470612526,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.641848299150304,-122.14017613187077,124.65852355957031,-0.09841388455531205,0.007113206524982017,62.89861498987281,-0.9111328524057525,1.7804035849399307,0.0,-0.9111328524057525,1.7804035849399307,0.0,0.9261459750769935,0.5548284365795553,0.0,0.7415603637695325,-0.9111328524057525,1.7804035849399307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,16:11:02,332.452763,-1.306051470222883,42.481635596603155,2.6636962890625,3.398406982421875,0.004930069204419851,0.9905704855918884,0.019414203241467476,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64185035310021,-122.14017611450915,124.66374969482422,-0.08058793524759096,0.002577632277863359,62.57303583178032,-0.9212351034521739,1.7751974211809407,0.0,-0.9212351034521739,1.7751974211809407,0.0,0.9226789215525436,0.5560514702228829,0.0,0.7363037109375012,-0.9212351034521739,1.7751974211809407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,16:11:02,332.680763,-1.307574650971219,42.71025697235018,2.6675872802734375,3.398406982421875,0.0038515119813382626,0.9918664693832397,0.014366024173796177,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.641852410150676,-122.14017610107744,124.6676254272461,-0.06694598458679042,-0.0005591019305841347,62.44528695195957,-0.925190858948271,1.7731389890582634,0.0,-0.925190858948271,1.7731389890582634,0.0,0.9204987145145498,0.5575746509712189,0.0,0.7324127197265637,-0.925190858948271,1.7731389890582634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,16:11:02,332.921763,-1.3093139873817563,42.93912501633167,2.670440673828125,3.398406982421875,0.003078374546021223,0.9927958250045776,0.010457172989845276,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.641854469415804,-122.14017609047477,124.67047882080078,-0.05695673862796684,-0.002763508992037687,62.395116925585484,-0.926743121561544,1.7723281825436183,0.0,-0.926743121561544,1.7723281825436183,0.0,0.9192871949968854,0.5593139873817563,0.0,0.7295593261718762,-0.926743121561544,1.7723281825436183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,16:11:02,333.145763,-1.3112076171673834,43.1681622127071,2.6725006103515625,3.398406982421875,0.0025269235484302044,0.9934582710266113,0.0074272798374295235,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64185653019214,-122.14017608189263,124.67252349853516,-0.049775399548248535,-0.004322190525459747,62.375449968003,-0.9273514242096037,1.7720099706312094,0.0,-0.9273514242096037,1.7720099706312094,0.0,0.9188086588107142,0.5612076171673834,0.0,0.7274993896484387,-0.9273514242096037,1.7720099706312094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,16:11:03,333.388762,-1.3132381023606285,43.40032274648547,2.6739578247070312,3.398406982421875,0.0021301107481122017,0.9939345121383667,0.0050522275269031525,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.641858619134055,-122.14017607466403,124.6739730834961,-0.044590379694690395,-0.005438802768349949,62.36768009833846,-0.9275917176139247,1.77188419638927,0.0,-0.9275917176139247,1.77188419638927,0.0,0.9188984711353859,0.5632381023606285,0.0,0.72604217529297,-0.9275917176139247,1.77188419638927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,16:11:03,333.612763,-1.3153216269565746,43.6296532349661,2.6749114990234375,3.398406982421875,0.0018533860566094518,0.9942649602890015,0.0032378225587308407,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64186068254195,-122.14017606855444,124.67491912841797,-0.04102534913600917,-0.005784421805252504,62.96900596939928,-0.9089448427683009,1.7815216172712889,0.0,-0.9089448427683009,1.7815216172712889,0.0,0.9194247528499919,0.5653216269565746,0.0,0.7250885009765637,-0.9089448427683009,1.7815216172712889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,16:11:03,333.848766,-1.317458852659911,43.85898023378104,2.6754989624023438,3.398406982421875,0.0016650337493047118,0.9944779872894287,0.001831425353884697,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64186271916521,-122.14017606322308,124.67549896240234,-0.03874000079049124,-0.0048654107445384185,65.20175179537237,-0.8388486546389876,1.8155806053740386,0.0,-0.8388486546389876,1.8155806053740386,0.0,0.920277840079932,0.5674588526599109,0.0,0.7245010375976575,-0.8388486546389876,1.8155806053740386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,16:11:03,334.069763,-1.3196600758237764,44.091286569833755,2.6757965087890625,3.398406982421875,0.0015411719214171171,0.9945809841156006,0.0007287823245860636,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.641864809383804,-122.14017605823013,124.67579650878906,-0.03742086723963897,-0.003356531293873467,68.3222947590533,-0.7387703761144111,1.8585527518410048,0.0,-0.7387703761144111,1.8585527518410048,0.0,0.9214028970378066,0.5696600758237764,0.0,0.7242034912109387,-0.7387703761144111,1.8585527518410048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,16:11:03,334.318766,-1.3218568465672433,44.320612910203636,2.6758651733398438,3.398406982421875,0.0014564733719453216,0.9946036338806152,-0.00011353645822964609,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64186689957636,-122.14017605355984,124.67586517333984,-0.036774433561594544,-0.0025763979032046055,70.32426531737686,-0.6733930126258505,1.8832264469645388,0.0,-0.6733930126258505,1.8832264469645388,0.0,0.9227087840418384,0.5718568465672433,0.0,0.7241348266601575,-0.6733930126258505,1.8832264469645388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,16:11:04,334.545763,-1.3241572586121038,44.55887534562498,2.675750732421875,3.398406982421875,0.0013913887087255716,0.994591236114502,-0.0007887008832767606,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64186901660567,-122.14017604906599,124.67575073242188,-0.03652972175492017,-0.0025329127560575902,71.13768131910483,-0.6465902855537292,1.8925963654798523,-2.0,-0.6465902855537292,1.8925963654798523,-2.0,0.9242259243304196,0.5741572586121038,0.0,0.7242492675781262,-0.6465902855537292,1.8925963654798523,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,16:11:04,334.791763,-1.3264278939459473,44.79415806476027,2.5799713134765625,3.398406982421875,0.0014819334028288722,0.9940371513366699,-0.9717782139778137,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64187116039357,-122.14017604449722,124.57707977294922,-0.04306173336662375,-0.00319735341631519,71.44331348749616,-0.6364854808146208,1.8960185211943952,-3.0,0.1584150225151747,1.8960185211943952,0.048038868501063536,1.0023553080820775,0.5764278939459473,0.0,0.8200286865234387,-0.6364854808146208,1.8960185211943952,-3.0,0.23043475376081968,0.0,0.32781742597896624,0.5644657495689758,0.0,2.720221442522097
14/04/2022,16:11:04,335.021763,-1.3287078785942867,45.0294406786561,2.4218368530273438,3.398406982421875,0.0012894796673208475,0.9946417212486267,-0.2669318914413452,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64187327739682,-122.1401760401218,124.42102813720703,-0.03712492306972711,-0.002986476446182171,71.56047962059105,-0.6326069184584391,1.897316127248835,0.0,0.4694361820194549,1.897316127248835,2.6850482335593546,1.1365324240172616,0.5787078785942867,0.0,0.9781631469726575,-0.6326069184584391,1.897316127248835,0.0,0.22181314394414073,0.0,0.37492049261076327,0.8802299565337532,0.0,2.3101277409485914
14/04/2022,16:11:04,335.261764,-1.3310325453057885,45.26485601812601,2.4959869384765625,3.398406982421875,0.001113446312956512,0.9952470660209656,1.100754976272583,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64187536881397,-122.1401760363651,124.49598693847656,-0.03010908330683603,-0.002621361320368405,71.6054249058817,-4.426741962503001,0.6355750132085756,0.0,-3.2203461907975637,0.6355750132085756,-1.8404222566410098,1.0746340931263552,0.5810325453057885,0.0,0.9040130615234387,-4.426741962503001,0.6355750132085756,0.0,0.2274966684165425,0.0,0.35395600704842706,0.9788991032888941,0.0,-2.194378263689437
14/04/2022,16:11:05,335.499762,-1.343979163444601,45.49367506802082,2.7085800170898438,3.398406982421875,-0.15430164337158203,0.9428205490112305,0.344668447971344,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64187745416025,-122.14017618102669,124.70963287353516,-0.02238216661050149,16.297818400485355,71.61504698128165,-4.4266351635849635,0.636318417549834,0.0,-4.4266351635849635,0.636318417549834,0.0,0.9115222648810234,0.593979163444601,0.0,0.6914199829101575,-4.4266351635849635,0.636318417549834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,16:11:05,335.726761,-1.4832470873370767,45.67922193091363,2.8400039672851562,3.398406982421875,-1.1608966588974,0.653252363204956,1.001329779624939,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.6418791119421,-122.14017800150921,124.84000396728516,-1.4157745471658612,20.864112819613158,71.59237308702019,-4.426886629862802,0.6345665972472578,0.0,-0.9818128253638871,0.6345665972472578,-1.626846674637458,0.9226303960658744,0.7332470873370767,0.0,0.559996032714845,-4.426886629862802,0.6345665972472578,0.0,0.0,0.0,0.0,3.4450738044989144,0.0,-1.626846674637458
14/04/2022,16:11:05,335.961762,-1.8084703995846212,45.81179954204708,2.9889068603515625,3.398406982421875,-1.4591517448425293,0.5283658504486084,0.06873541325330734,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64188035140887,-122.1401823697568,124.9891357421875,4.576326690401559,1.2251483894476656,71.1299181526576,-4.431864192366444,0.5988153141162385,0.0,2.3764820569017715,0.5988153141162385,0.5981517002704169,1.1354986377194993,1.0584703995846212,0.0,0.41109313964843874,-4.431864192366444,0.5988153141162385,0.0,0.4058550458477848,0.0,0.15762767206829978,6.40249120342043,0.0,0.4405240282021171
14/04/2022,16:11:05,336.197761,-2.116514991619624,45.913811495527625,3.0077896118164062,3.398406982421875,-0.9464462995529175,0.34709087014198303,0.42207565903663635,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64188128566606,-122.1401863970986,125.0077896118164,8.412805620575703,-14.183190601303414,69.49372406954669,-4.447155250055744,0.4720277342504797,0.0,-0.4442063390573683,0.4720277342504797,-0.3583753798663527,1.421686396826075,1.3665149916196242,0.0,0.392210388183595,-4.447155250055744,0.4720277342504797,0.0,0.4620055753481577,0.0,0.1326025599144871,3.540943335650218,0.0,-0.4909779397808398
14/04/2022,16:11:06,336.430763,-2.2912784648360685,45.985051018185914,3.0411453247070312,3.398406982421875,-0.5604092478752136,0.26794204115867615,-0.16251438856124878,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64188194402597,-122.140188713077,125.04114532470703,4.484086357221636,-6.379295463416343,70.48712567313007,-4.438303167940831,0.5490582750914339,0.0,-1.3339291891618577,0.5490582750914339,0.7859532910188234,1.582503075556901,1.5412784648360685,0.0,0.35885467529297,-4.438303167940831,0.5490582750914339,0.0,0.4798873177100573,0.0,0.11173179376925461,2.6244866610689166,0.0,0.6742214972495688
14/04/2022,16:11:06,336.649761,-2.389705500449054,46.031718394719064,2.9929733276367188,3.398406982421875,-0.45225271582603455,0.20635445415973663,-0.24554112553596497,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.641882379302245,-122.14019003456143,124.99223327636719,1.4660944296298968,0.794837609148823,70.93322050860485,-4.433893818042941,0.5835971301510912,0.0,-1.433706655320072,0.5835971301510912,1.0085317519604122,1.6894688041565045,1.639705500449054,0.0,0.4070266723632825,-4.433893818042941,0.5835971301510912,0.0,0.4823662605921309,0.0,0.1197385346669667,2.5178209021307385,0.0,0.8887932172934455
14/04/2022,16:11:06,336.886763,-2.5075701567111537,46.0694038271904,3.0566329956054688,3.398406982421875,-0.5600977540016174,0.12504491209983826,0.8559539914131165,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64188272450599,-122.1401915799537,125.05663299560547,0.20145161198146422,2.764274295625711,71.01548354293283,-4.433051342413658,0.5899625373906898,0.0,-0.9310994043341267,0.5899625373906898,-1.3367433990612463,1.7907969609837247,1.7575701567111537,0.0,0.3433670043945325,-4.433051342413658,0.5899625373906898,0.0,0.4898242921799787,0.0,0.09569433074594044,3.012127645899553,0.0,-1.4324377298071866
14/04/2022,16:11:06,337.122763,-2.647349986131303,46.09447424020618,3.1715011596679688,3.398406982421875,-0.5732368230819702,0.10042958706617355,-0.10242843627929688,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.641882964004054,-122.14019343703706,125.17150115966797,1.582792697196697,-1.8331887872997392,70.97037640432517,-4.433514427259955,0.5864723550840487,0.0,-0.8480096215579866,0.5864723550840487,0.49958544502382574,1.9110595725684585,1.897349986131303,0.0,0.2284988403320325,-4.433514427259955,0.5864723550840487,0.0,0.4963432421481506,0.0,0.05977487341106976,3.0891615635538177,0.0,0.439810571612756
14/04/2022,16:11:06,337.357762,-2.77274706447497,46.11383674107492,3.0988922119140625,3.398406982421875,-0.4650035500526428,0.07339577376842499,-0.3185952305793762,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64188315269469,-122.14019512213088,125.09793853759766,1.5766133430153637,-2.7136862168011704,70.95878744587932,-4.433632959682109,0.5855755961619777,0.0,-0.9252486912553044,0.5855755961619777,1.0313252115530214,2.0450358400008826,2.02274706447497,0.0,0.30110778808593874,-4.433632959682109,0.5855755961619777,0.0,0.49455955187349054,0.0,0.07362054077683351,3.013824716553314,0.0,0.9577046707761878
14/04/2022,16:11:07,337.602763,-2.863521395251155,46.12664424814284,3.1468963623046875,3.398406982421875,-0.299967885017395,0.044346779584884644,0.7738631367683411,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.641883274997035,-122.14019631001639,125.14689636230469,1.1380695542922088,-2.12213614384791,70.97810766799707,-3.48804114148107,0.9129999974454737,0.0,-0.2749405854489466,0.9129999974454737,-1.2365663410886563,2.1286225921001094,2.113521395251155,0.0,0.25310363769531374,-3.48804114148107,0.9129999974454737,0.0,0.4966641049215784,0.0,0.059477747398625394,2.7164364511105448,0.0,-1.2960440884872817
14/04/2022,16:11:07,337.837765,-2.92744668351952,46.13526641391218,3.2456207275390625,3.398406982421875,-0.24487721920013428,0.03574003651738167,-0.15378260612487793,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64188335991037,-122.14019716953868,125.24518585205078,0.9823818678708713,-1.8810814563883256,70.98488504243744,-3.487933120593161,0.9134125827189219,0.0,-0.35120984974550806,0.9134125827189219,0.49218112403838943,2.182912508401499,2.17744668351952,0.0,0.15437927246093874,-3.487933120593161,0.9134125827189219,0.0,0.4993584808685588,0.0,0.03540412702509077,2.6373647899790944,0.0,0.45677699701329866
14/04/2022,16:11:07,338.073762,-2.9779996768338606,46.14203570410609,3.1594314575195312,3.398406982421875,-0.18152712285518646,0.02636720985174179,-0.3849329352378845,0.9866092205047607,3.8394150733947754,1.7786751985549927,47.64188342489161,-122.14019783170808,125.15943145751953,0.684741341180543,-1.3226826775021674,70.99402658315222,-3.487787341235902,0.9139690707647601,-2.0,-0.43812499762775614,0.9139690707647601,-0.951296911859705,2.240949750352061,2.2279996768338606,0.0,0.24056854248047,-3.487787341235902,0.9139690707647601,-2.0,0.49850137653295634,0.0,0.05382574819196612,2.5511609670751896,0.0,0.9948773399483288
